,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.8215410276916957e-08,-1.3563430202938207e-08,5.747536499139875e-08,2.5696512636043692e-08,-3.7380046484091455e-10,-3.2152661881170735e-08,-3.177885188263015e-08,3.071729086590726e-08,-1.06157159820887e-09,1.0828688262286535e-08,1.1403547254183425e-10,0.0,3.686921457442199e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.8353817267263306,-4.590462352583669,-7.348396707596875,-8.075893284372208,-2.1720029405489076,-2.9401443481933467,-0.7851958853635894,0.8373133491237988,0.045542913795277605,-0.29665274889969,-0.042557526677158806,0.08576329331047652,-1.1435166617904666
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0020947507510204427,0.002633024631974014,0.004312000520466311,0.004850286336032956,0.0010449043227358458,0.0015831725527453058,0.0005382626056866673,-0.0005431590972149031,-4.89941516240176e-06,0.0001898908409437417,6.33669869187282e-05,0.0,0.0007059636548082638
3,[H] + [Pt] <=> [Pt],-0.005826571265640816,-0.006508346092222427,-0.012082901200875068,-0.012764633370898051,-0.0028642592486940047,-0.00354605427277611,-0.0006818145530039137,0.0013057197892677452,0.0006238963336665049,-0.0002912296726503549,0.0002460816722166317,0.0,-0.0013363962976261168
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00028733504629760155,0.00033456720532496013,0.0009419816513661425,0.0009892141195797463,-2.2633821268295298e-05,2.4598191314156128e-05,4.723202330235736e-05,-0.00013667737889439647,-8.94454201542833e-05,1.2107942566411152e-05,-2.3505609568685334e-06,0.0,6.850484821924512e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.007596255463259305,-0.008163919604443662,-0.009713631487491263,-0.010281283608186002,-0.00659369829222585,-0.0071613681250268495,-0.000567707265685332,0.00041753933947733077,-0.00015017029661986737,-0.0003952590096472222,0.00047289451469989015,0.0,-0.0016332262927262464
6,[OH] + [Pt] <=> O[Pt],0.08985695231853605,0.10652286924515485,0.19188503271494003,0.2085679382911952,0.04154763811126259,0.05820551107573618,0.01665095488601688,-0.022908224580100608,-0.00626108413223417,0.0061649807668754004,-7.536966321479e-05,0.0,0.025193329112230656
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004478716745132451,0.005044564295891893,0.008968735723267007,0.009534608679537189,0.0023527359683969476,0.0029185714898512043,0.000565822209174666,-0.0009515908267348506,-0.00038577400188080825,0.00024178903829664478,-5.5702571566349625e-05,0.0,0.0010667086634445707
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.3629140095329356,-0.44076838203550694,-0.6882025966899514,-0.7658027953717572,-0.20889299390705132,-0.2868677152677548,-0.07813794605557638,0.0757074368073517,-0.0024896654843565387,-0.031377720577281054,-0.006077822279942947,-0.25728987993138386,-0.11424681318327483
9,CC + 2 [Pt] <=> 2 C[Pt],0.0004823152595113717,0.0004493521700903766,0.0009140466745446482,0.0008810834428049707,0.00027789458922463376,0.00024493156716164083,-3.296293044604977e-05,-6.647388013474057e-05,-9.943678867185555e-05,-7.763406769349175e-08,-1.5153419692013405e-05,0.0,4.412688849949878e-05
10,[CH3] + [Pt] <=> C[Pt],0.22007407310551896,0.20080577917393183,0.4145429897961208,0.39523730730457407,0.1279949125111365,0.10874432170285726,-0.019225982528747444,-0.028699011314285386,-0.04791947617613133,-0.0012077824643124849,-0.0089014559896902,0.0,0.016965340479173162
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.969912883640716e-05,5.105150695793092e-05,9.34469194986303e-05,9.479929819341878e-05,2.898497096867125e-05,3.0337348776458806e-05,1.3523774461415893e-06,-7.943244956688456e-06,-6.590867625384547e-06,1.4146530517664365e-06,2.202210425557635e-06,0.0,8.254298923137978e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.066864477953763e-06,4.4086232362505655e-06,9.197001612942763e-06,8.538760352975964e-06,3.111284297523347e-06,2.4530430398732143e-06,-6.582412135260932e-07,-4.797897505436839e-07,-1.138030965399502e-06,-4.801267252931382e-08,-2.3448834222579603e-07,0.0,2.786622573149278e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.096083122233934e-07,6.610822554904807e-07,1.4273792420010575e-06,1.4788531765027356e-06,2.2240164673753562e-07,2.73875549889277e-07,5.147393601555295e-08,-9.8498482998635e-08,-4.7024555380397063e-08,6.554365111581295e-08,6.766904234115215e-09,0.0,1.769886701171364e-07
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.7334970380253994e-06,3.3208519333368856e-06,6.336574576002556e-06,6.923929490934198e-06,1.0274745115455984e-06,1.6148293837905288e-06,5.873548777257371e-07,-7.844040496139249e-07,-1.9704917922977804e-07,2.2446368314181495e-07,5.077629196973303e-08,0.0,8.454878291893815e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.06049226841799e-07,3.9026946326472334e-07,1.0199688624321137e-06,1.0041890931211213e-06,1.1536419429265067e-07,9.958439998282013e-08,-1.5779768215036776e-08,-4.545954362581637e-08,-6.123931213754456e-08,4.17496021343579e-08,1.0181351195020337e-09,0.0,9.555897018648656e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],9.122327969675603e-09,-1.247268781967287e-08,3.6932947076364993e-08,1.5337945399618296e-08,-4.045746320307437e-09,-2.5640790427783985e-08,-2.1595023744071966e-08,2.110661242672899e-08,-4.884204447741753e-10,7.24063074584836e-09,1.6223628162066263e-10,0.0,1.6601549990240307e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.1405693184785774e-08,-2.547994395114415e-08,7.566374051274915e-08,2.877808378576708e-08,-4.284976964613724e-09,-5.1170651054888556e-08,-4.688564841979272e-08,4.5886983483854466e-08,-9.98665077227264e-10,1.5767572591319516e-08,2.326511670016367e-10,0.0,3.44813532131826e-09
18,C~[Pt] + [H][H] <=> C=[Pt],-3.0317406571716793e-06,-3.7100323245190076e-06,-7.138832901702859e-06,-7.817124564921905e-06,-1.0870719968254791e-06,-1.7653637084283542e-06,-6.782916971370139e-07,9.840355936553414e-07,3.057438852087766e-07,-1.9740639641445414e-07,-1.4340566346218232e-08,0.0,-8.845903730973713e-07
