,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.22227396017838627,-0.5634264051203295,-0.8750239185788137,-1.2139445302942582,-0.10522639984041221,-0.4467790449369553,-0.3419124272343162,0.25276696389868863,-0.0900097049971403,-0.017544110445903788,-0.05325381288466058,0.0,0.00767583338241803
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.6244275502147374,-0.9543527843446327,-2.5211577852287173,-2.8447859067841703,-0.2843162353527823,-0.6153706333447968,-0.3319983231257609,0.27910687649523264,-0.053818076780222324,-0.02062078254198537,-0.04602831650122966,0.09363295880151276,-0.022315292025328785
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.22223654750059196,-0.563413654146532,-0.8762489991983117,-1.2151897951848833,-0.1049626037542512,-0.44654071342361057,-0.3419370156641969,0.2528441592897425,-0.08995742414701459,-0.017540248295812386,-0.0532659808124582,0.0,0.007676604309815732
3,[H] + [Pt] <=> [Pt],-0.22481684115309244,-0.5655108506264674,-0.888301118020138,-1.2267295829828657,-0.10584446140725907,-0.44694471595873114,-0.34146167281996553,0.25281971010862153,-0.08950524512270701,-0.017535656304085986,-0.0530613312594655,0.0,0.0076529539722111906
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.22225492707593306,-0.5634002598386826,-0.8745276648865615,-1.2134428430188535,-0.1052929393298138,-0.4468381712504584,-0.34190523399122996,0.25274126184382784,-0.0900281077500994,-0.01754500813259873,-0.053252143628777296,0.0,0.007678077931864595
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.22870521257446297,-0.5684120090606066,-0.8947558445976301,-1.2321948352285796,-0.1092726480272032,-0.4493860950834021,-0.34048550458320626,0.2520691763420574,-0.08927458724811507,-0.017556041109830906,-0.052679330863450606,0.0,0.0076578718342373885
6,[OH] + [Pt] <=> O[Pt],0.019410783543989174,0.017072605618243752,0.115135335476382,0.112794919774636,0.0022459792817417687,-9.179737823696958e-05,-0.0023377241551748094,-0.0017734913957015747,-0.004111174091545577,-6.012325993230817e-05,-0.0010978451508142392,0.0,0.0004566735284807321
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.21250537126827854,-0.5554828408346549,-0.8285147056927245,-1.1693749027137454,-0.10204593911988202,-0.4454030664446862,-0.3437078672457584,0.2528159329584925,-0.09176088253850079,-0.01756410509130475,-0.053813106442546735,0.0,0.007762635656027941
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.4536720641184677,-0.8113247105469248,-1.6842180137362874,-2.03744952254416,-0.2330172797972262,-0.5914627004967095,-0.3592826112670257,0.2754103146023782,-0.0848617980346563,-0.021394260305970917,-0.05643984102700397,-0.09363295880149612,-0.02008746334270041
9,CC + 2 [Pt] <=> 2 C[Pt],-0.2221285399815789,-0.5633108677617233,-0.8743699310483116,-1.2133219723649364,-0.10517217316251311,-0.4467544237401463,-0.3419418782819654,0.25277132388497053,-0.09003488540964823,-0.017544339918393985,-0.05325929416758583,0.0,0.007676354085229311
10,[CH3] + [Pt] <=> C[Pt],0.0189730395457172,0.015709004794609762,0.07740819752588231,0.07414225579270008,0.008494765910433846,0.0052310731089346175,-0.0032634155819919208,0.00040889528386469677,-0.0028545336420828433,2.6384982952379817e-05,-0.00022916532141794934,0.0,8.640787929534723e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.058663825884346e-05,8.264143382100176e-06,4.219498848891699e-05,3.98724928481318e-05,4.918801385140714e-06,2.5963066243500863e-06,-2.3224946419767727e-06,5.901221873419597e-07,-1.7323724678024012e-06,-7.254409613964906e-08,-9.695238312120673e-08,0.0,4.148888425875643e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.22227391398290958,-0.5634263893422041,-0.8750238630993776,-1.2139445050659383,-0.1052263553096823,-0.4467790308533745,-0.34191245756111516,0.25276699510501255,-0.09000970430097255,-0.017544103554596006,-0.05325380753007388,0.0,0.007675835733406539
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.22227394142002266,-0.5634263937050326,-0.8750237380559152,-1.2139443576198727,-0.1052264100887822,-0.44677906243772963,-0.34191243452944414,0.252766965026106,-0.09000971118715147,-0.01754410543344321,-0.05325381311280669,0.0,0.007675835461436238
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.22227398952295793,-0.5634264155185094,-0.8750237447581856,-1.2139443383451771,-0.10522646561546094,-0.44677909161895446,-0.3419124083462761,0.25276693928135946,-0.09000971059452001,-0.01754411082276393,-0.05325380664779945,0.0,0.007675836148590587
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.36103890699077e-08,2.781349029577901e-07,-6.440173286607796e-08,1.3012276524666462e-07,1.1015111717857751e-07,3.046756222588991e-07,1.945245037774588e-07,-1.9563118116833248e-07,-1.1066827312328847e-09,-4.492193407268046e-08,1.3495467261040758e-09,0.0,4.687923909960479e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0006174577904312982,0.0006152956967669224,3.548437472531386e-05,3.332229362373825e-05,0.0007218140873724359,0.000719651991434316,-2.162080318133215e-06,2.5191276953675396e-05,2.3029196087828493e-05,1.4843057025589737e-05,-3.18611317096802e-09,0.0,-2.0264582354268143e-07
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.2222739782382468,-0.5634264671383764,-0.8750238920166881,-1.2139445475548976,-0.1052264259016459,-0.4467791149806532,-0.3419124713522985,0.2527670082517978,-0.09000970502517797,-0.017544099537827984,-0.05325381295504993,0.0,0.0076758333834394624
18,C~[Pt] + [H][H] <=> C=[Pt],-3.493793455320075e-07,-8.201363555094003e-07,-2.4390685472737738e-06,-2.9098255743250005e-06,2.53323182233703e-08,-4.45424707688312e-07,-4.707570275194492e-07,2.8798006992576085e-07,-1.8277695814446595e-07,-1.0119311146990667e-07,-1.2051812004071963e-07,0.0,1.5719950762359992e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.2242719603354373e-07,4.678499049308207e-07,-3.7602577946055315e-07,-3.060310963247704e-08,2.1180705915319993e-07,5.57229750839007e-07,3.45422695107067e-07,-3.4689039505461987e-07,-1.4677057266373978e-09,-8.367896577873543e-08,-1.0956412863745696e-09,0.0,1.432249708873356e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.22227395209626702,-0.5634263671404278,-0.8750239642291364,-1.2139445460588507,-0.10522638212328468,-0.44677899731987786,-0.34191239724222294,0.25276693376754394,-0.09000970495735995,-0.0175441173938588,-0.053253813083943995,0.0,0.0076758332631574255
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.22227395925439347,-0.5634264039589102,-0.8750239201786303,-1.2139445316495865,-0.10522639846385512,-0.44677904332423074,-0.3419124269931907,0.25276696349789113,-0.09000970515483762,-0.017544110242342568,-0.05325381314596957,0.0,0.00767583353124404
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.2220522443902924,-0.5632392618519482,-0.8728553236023074,-1.2118169439041326,-0.1053537878038211,-0.4469398513397081,-0.3419463169330249,0.2527116187584213,-0.09009883624740744,-0.017548003785640524,-0.05326837387256363,0.0,0.00767467449456003
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.22193661786538604,-0.5630558136580687,-0.8748595746634906,-1.2137465708485067,-0.10485803639882717,-0.4463774980435634,-0.34187794814804345,0.2527537845253196,-0.08998827307512956,-0.01753486075448122,-0.05325120996094485,0.0,0.007692845629205895
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.2196822481561765,-0.5609757837326501,-0.8610093921626621,-1.2001093006454437,-0.10468296455847116,-0.4463698493742733,-0.3420449476070836,0.25248173356614273,-0.09042681505424184,-0.017538988021601705,-0.053332758390478845,0.0,0.007824450720479504
25,O + [Pt] <=> O.[Pt],-6.384995664799327e-06,-1.4062291639789243e-05,-2.7384431538685043e-05,-3.506172591868118e-05,-2.6194914139551005e-06,-1.029678768666991e-05,-7.67729647119861e-06,5.740512391082273e-06,-1.9367845188922037e-06,-5.028246936319722e-07,-1.2201200111969598e-06,0.0,9.564978863373734e-08
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.2269347587335515,-0.5676175219964857,-0.8992662421428098,-1.2376532781266478,-0.10637594619175389,-0.4474703667421009,-0.34145764935568046,0.2530967864431008,-0.08922508125017044,-0.017546290343395495,-0.05303155017376397,0.0,0.007488339621011809
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.22230093347724103,-0.5634470763093559,-0.8751018502965006,-1.2140160262974262,-0.10524423555369349,-0.4467906024976405,-0.3419062035141459,0.2527636476379718,-0.09000677046768316,-0.017544171943363794,-0.053251332842674734,0.0,0.007675816228769595
28,[H][H] + [Pt] <=> [H][H].[Pt],8.308340029007517e-08,3.072217794093973e-07,-2.0973626019341088e-07,1.4402078201052705e-08,1.3559023237898828e-07,3.597285975836141e-07,2.2413836415139445e-07,-2.230362753610158e-07,1.1020837121831455e-09,-5.286127872362461e-08,7.699131020879803e-10,0.0,-7.764005671063483e-11
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],4.920553710293658e-07,7.422636615013875e-07,1.17242618531613e-06,1.4226344576196219e-06,3.7005499810037693e-07,6.202632737790038e-07,2.502082759975698e-07,-3.0507409321682444e-07,-5.486581868526205e-08,-7.85156665728987e-08,-5.938353505846875e-09,0.0,-7.149462790492822e-10
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.2222739439488435,-0.5634263408648784,-0.875023978924957,-1.2139445426672195,-0.1052263698797289,-0.4467789669408997,-0.34191237904580163,0.2527669150664991,-0.09000970535204683,-0.01754412094547013,-0.05325381324085185,0.0,0.007675833578364607
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.2222739637182481,-0.56342640775675,-0.8750239398793695,-1.213944550636454,-0.1052264001955297,-0.4467790443984602,-0.3419124263409896,0.2527669628650098,-0.09000970513170246,-0.01754410980678618,-0.05325381322522369,0.0,0.007675833312522897
32,[CH]=O + [Pt] <=> O=C[Pt],1.1163740175786247e-07,4.2090228180189253e-07,-3.22234202757488e-07,-1.2969345935695634e-08,1.894368986985901e-07,4.9870175852347e-07,3.0926486320931133e-07,-3.0986018511592623e-07,-5.953278415603795e-10,-7.543472850434252e-08,-3.7598044752929947e-10,0.0,1.0841771111291337e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.2222739727984838,-0.563426452192754,-0.8750239008234432,-1.2139445468693852,-0.10522641790726862,-0.44677909747796657,-0.3419124618066274,0.2527669977546846,-0.0900097059166056,-0.01754410355793747,-0.0532538133973283,0.0,0.007675833641199512
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.22227398049988883,-0.563426480504277,-0.8750238737185968,-1.2139445403586786,-0.105226431849945,-0.44677913203364406,-0.34191248248906286,0.2527670186067185,-0.0900097058705804,-0.01754409648939036,-0.053253813433733706,0.0,0.007675833488242876
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.22227393664097564,-0.5634263140681101,-0.8750239977783382,-1.2139445420698813,-0.10522635788078145,-0.4467789354461798,-0.34191235948843235,0.252766895487954,-0.0900097052568448,-0.017544121923036834,-0.05325381305652861,0.0,0.0076758334137344625
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0002470002294114903,0.00024631746271449803,1.3529214748928566e-05,1.2846449634204285e-05,0.0002888649776572802,0.0002881822106733982,-6.827650139880779e-07,9.89660749054282e-06,9.213842406662362e-06,5.8864437949275565e-06,-4.168919965409082e-09,0.0,-9.197847017936198e-08
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.2219685737081359,-0.5631233871594079,-0.875006663640445,-1.2139286500399051,-0.10486934719625444,-0.4464245390094411,-0.34191375453553513,0.2527796936906565,-0.08999834938628613,-0.017536743346831904,-0.05325381302546712,0.0,0.007675722478575097
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.22224871528227477,-0.5634013907745851,-0.8750225020380535,-1.2139432618881225,-0.10519688217365149,-0.44674977259888504,-0.34191257179050677,0.25276805240830813,-0.09000876513085679,-0.017543495668182037,-0.05325381292727272,0.0,0.007675823366098671
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.2223410562154191,-0.5634829808801103,-0.8756810321393991,-1.2145891736185275,-0.10518769715498122,-0.44673017163027867,-0.34190211343494425,0.2527836988525379,-0.08998268739120566,-0.017542935594082317,-0.05324937579640787,0.0,0.007676195581959145
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.22601631171415995,-0.5625793684902246,-1.0230035500394155,-1.3568781658890452,-0.08310490947513491,-0.4201500428067259,-0.33732546735585633,0.25634340392261545,-0.08184677501855973,-0.016914889626448642,-0.05164570558239972,0.0,0.009844063667821219
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.00010773443293415183,-5.241155160172727e-05,-0.001227738890074483,-0.0011724166283909475,9.309865420991955e-05,0.0001484216466311288,5.532294091520985e-05,8.384495097716278e-06,6.37074406523975e-05,4.153261092267803e-06,1.4152756844418925e-05,0.0,-1.1159342178009756e-07
