,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000568205295302,0.256146197317,-0.000579913787517,0.244714279638,1.1080730127,1082.70936962,0.810929515384,0.000545463268452,1.34350801202,1.72809034496e-05,1.7280903449e-05,-8.26030799801e-07,0.98991865284
1,[Pt],-0.000831399991428,-0.000828187567415,-0.000831399991428,-0.000828187533488,-0.000830588382223,0.303347201425,-0.00082828407405,-0.000831399991867,-0.000828351912752,-1.26157044027e-08,-1.26157049396e-08,-1.6520615996e-06,-0.000830107972368
2,O=[Pt],-1.25329272953e-05,0.00366139117101,-1.25329696223e-05,0.00366139093878,-8.52510873287e-06,0.00368338044431,0.00373015425476,1.19749862497e-05,0.00379585614252,5.91667329001e-08,5.91667329957e-08,8.26030799801e-07,0.00375249411728
3,C[Pt],-1.96216727329e-12,1.19380353588e-11,-1.96208388679e-12,1.19381188532e-11,-9.85925996123e-12,4.04094258791e-12,1.3900202749e-11,-1.29725369056e-12,1.26029490016e-11,5.87090266539e-16,1.78908602383e-16,1.03253849975e-05,1.24592082885e-11
4,O[Pt],6.12116042312e-10,-4.20007402856e-07,6.16348586694e-10,-4.20003172452e-07,-4.00154537565e-07,-8.20571301889e-07,-4.20619209218e-07,-3.62674621952e-09,-4.24244120606e-07,-6.64960296488e-12,-6.65015373332e-12,-8.26030799801e-07,-4.22864444601e-07
5,O.[Pt],5.38370563544e-06,-0.000679891601984,5.38370377333e-06,-0.000679891602321,5.56002252898e-06,-0.000679859677975,-0.000680866377915,-5.22245406845e-06,-0.000681811957573,-1.07031856818e-08,-1.07031862332e-08,0.000937544957774,-0.000681186660431
6,O=C=O.[Pt],2.66907726671e-13,4.32692516436e-13,2.66932147695e-13,4.32717085981e-13,-2.0455399023e-12,-1.87975489736e-12,1.65784879845e-13,-2.03915025236e-12,-1.87336536929e-12,4.49364399043e-16,-3.55116697561e-17,-1.6520615996e-06,-1.00482892837e-12
7,O=C=[Pt],1.79197725432e-05,6.26422006556e-06,1.79201429157e-05,6.26458535532e-06,-1.71496662511e-05,-2.83239468951e-05,-1.14096323236e-05,-1.70472901117e-05,-2.82229757041e-05,-3.26138872178e-10,-3.26139375823e-10,1.19774465971e-05,-1.71255647217e-05
8,C~[Pt],-7.87420003132e-12,-4.42855423532e-12,-1.42948745857e-12,2.01615840152e-12,-6.10237941447e-07,-6.1023449833e-07,3.44564590685e-12,4.74980414277e-12,8.19545004068e-12,6.64189747264e-16,1.14096429445e-16,0.00131421500248,6.25759119792e-12
9,C=[Pt],-0.000831399991428,-0.000828187567415,-0.000831399991428,-0.000828187533488,-0.000830588382223,0.303347201425,-0.00082828407405,-0.000831399991867,-0.000828351912752,-1.2621870227e-08,-1.26218707718e-08,-2.8911077993e-06,-0.000830107972368
10,C#[Pt],3.71257364443e-11,-1.17802001891e-09,1.210484649e-12,-1.21393521823e-09,3.40074216465e-06,3.39952204855e-06,-1.21514570106e-09,-4.52705196702e-11,-1.26041615453e-09,-1.92824316015e-14,-1.95766518616e-14,1.07384003974e-05,-1.24508186928e-09
11,C.[Pt],-1.64229159873e-10,8.79905693017e-09,-1.64232569581e-10,8.79905352053e-09,1.58622739495e-10,9.12191231035e-09,8.96328786071e-09,1.57896483978e-10,9.12118604694e-09,1.42723021054e-13,1.42170227229e-13,0.00156780645802,9.01794171182e-09
12,[H][H].[Pt],-1.26005852788e-12,1.2679348622e-14,-1.26005879807e-12,1.26792104236e-14,-1.24025206076e-12,3.24858824253e-14,1.27273796656e-12,-1.25980465584e-12,1.2933291739e-14,3.66188777105e-16,6.41370461375e-17,-5.36920019871e-06,8.31740757368e-14
13,[C-]#[O+].[Pt],-1.80183568048e-12,3.8796534718e-15,-1.80183577229e-12,3.87955839203e-15,-1.79546621978e-12,1.02491039538e-14,1.80571539335e-12,-1.80175325607e-12,3.96207681688e-15,4.18578616897e-16,2.75586760351e-16,-5.36920019871e-06,8.31740757368e-14
14,O=C[Pt],-6.92473703736e-13,6.28858685557e-15,-6.92473879749e-13,6.28838116359e-15,-6.80395574593e-13,1.83666922865e-14,6.98762306631e-13,-6.92308536939e-13,6.45380126363e-15,1.92276113052e-16,-2.21441590875e-17,-1.6520615996e-06,8.31740757368e-14
