,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000593922451907,78.3528106888,-8.35929825516e-05,41.108044222,12.5075698691,687618.997125,45.7033655314,-0.000545779187168,15.7004794941,0.000702234029741,0.000706344003157,-9.48051561725e-06,23.7247904154
1,[Pt],-6.25461582617e-05,-0.000803499240563,-6.25059944852e-05,-0.000803497783069,-0.000803971904075,-0.000830404668164,-0.000801229517476,-7.40576997124e-05,-0.000803916980231,-4.41308120019e-08,-4.41308114402e-08,-4.53415964303e-06,-0.000803771651978
2,O=[Pt],-2.80099347233e-05,0.00361948665486,-2.80117721958e-05,0.00361947647502,5.9099203392e-06,0.00380740711437,0.00377466537819,2.5950575684e-05,0.00391843498151,2.11618035986e-07,2.11618036371e-07,4.94635597422e-06,0.00382395486841
3,C[Pt],-1.48783062429e-12,2.11965174293e-11,-1.48710942712e-12,2.11972386961e-11,-1.48015147978e-11,7.88283297464e-12,2.26843480959e-11,4.83033116241e-13,2.31673812433e-11,1.29970318193e-15,1.27931515155e-15,0.000653743381259,2.24869835446e-11
4,O[Pt],2.18435482527e-09,-2.18854614952e-07,2.19426999173e-09,-2.18844702422e-07,-1.80850217354e-07,-4.01840525035e-07,-2.21038389039e-07,-3.08081933653e-09,-2.241183893e-07,-1.22425087555e-11,-1.2242525903e-11,0.000625714030739,-2.22449319264e-07
5,O.[Pt],1.22330423247e-05,-0.000679228727759,1.22337852802e-05,-0.000679228593748,-1.48196113181e-06,-0.000681702587151,-0.000681435276721,-1.1367104859e-05,-0.000683485631225,-3.74712257963e-08,-3.74712257029e-08,8.2439266237e-07,-0.000682137612569
6,O=C=O.[Pt],3.9511053807e-12,1.38101762006e-12,3.95149288907e-12,1.38140517699e-12,-3.20188461861e-12,-5.77197230395e-12,-2.570087745e-12,-3.11810193254e-12,-5.68818970787e-12,-1.72690667951e-16,-1.96589220122e-16,0.00158901685672,-3.5644451331e-12
7,O=C=[Pt],2.78124508463e-05,9.90561550297e-06,2.78153717471e-05,9.90847552931e-06,-2.61075547033e-05,-4.28906439229e-05,-1.73271964225e-05,-2.57386495472e-05,-4.25294271143e-05,-1.7250870771e-09,-1.72508710194e-09,0.00203831085771,-2.59646971522e-05
8,C~[Pt],-3.03637621879e-12,-2.48535842458e-12,-1.28512366446e-13,4.22505456945e-13,-5.36823793462e-08,-5.36818283639e-08,5.51017769545e-13,2.61144074555e-12,3.16245853726e-12,1.35965209247e-16,1.65804644444e-16,3.29757064948e-06,2.21466372875e-12
9,C=[Pt],-6.30177755578e-05,-0.000803678986372,-6.29775475435e-05,-0.000803677535061,-0.000805629355576,-0.000830470269506,-0.000801405486856,-7.44179048764e-05,-0.000804090270144,-4.41404002794e-08,-4.4140400299e-08,0.00109108368865,-0.000803946980621
10,C#[Pt],3.88228970721e-11,-2.39359938454e-09,2.27468181702e-11,-2.40967541642e-09,2.96804213984e-07,2.94370923458e-07,-2.4324221681e-09,-4.97603552677e-11,-2.48218237782e-09,-1.35547052094e-13,-1.35568115224e-13,0.000718458205255,-2.45921115624e-09
11,C.[Pt],-1.04497360921e-09,3.14404928855e-08,-1.04508562428e-09,3.1440380866e-08,1.0228315817e-09,3.35083788722e-08,3.24855073251e-08,9.66824075761e-10,3.34523691778e-08,1.81303544129e-12,1.81301005752e-12,0.000680536142786,3.28164595996e-08
12,[H][H].[Pt],-7.97776492319e-14,2.05438646524e-15,-7.97778244858e-14,2.05416889346e-15,-7.66086171154e-14,5.22349451136e-15,8.18319794143e-14,-7.96978096104e-14,2.13418881327e-15,3.7940639323e-17,1.21518061889e-17,0.00171927089737,-5.38973551336e-14
13,[C-]#[O+].[Pt],-3.89180164657e-13,-1.3573507416e-15,-3.89180032892e-13,-1.35731465067e-15,-3.91704023389e-13,-3.88118536662e-15,3.87822753169e-13,-3.89243916202e-13,-1.42120656245e-15,-6.58897935574e-17,2.32234518276e-17,-4.12196331185e-06,-1.75066852045e-13
14,O=C[Pt],3.16180903252e-13,-9.97465903128e-15,3.16181445563e-13,-9.9742127887e-15,3.05590723175e-13,-2.0564823291e-14,-3.26155613993e-13,3.15972639777e-13,-1.01830022164e-14,1.07881034943e-16,8.34424024969e-17,0.00178687109569,-1.14482017022e-13
