,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000871513145044,42.6379336881,1.8846012698e-05,21.2882402758,4.584420371,114808.83349,20.8163602445,-0.00076993600326,1.53814839235,0.000254667437571,0.000495618098322,-0.000627270771605,7.60769961412
1,[Pt],-3.45239391108e-05,-0.000803400020033,-3.43804745092e-05,-0.000803394979091,-0.000805724077986,-0.00083049782043,-0.000802186946067,-7.52194780619e-05,-0.000804829946631,-1.07246455709e-07,-1.07246455509e-07,-0.000479979537037,-0.000804381892657
2,O=[Pt],-5.07286931952e-05,0.00356733327164,-5.07435308491e-05,0.0035672496681,2.90317538986e-05,0.00401674767862,0.00385316674424,4.51326293206e-05,0.00410746890252,5.32620211311e-07,5.32620211512e-07,-0.00057312712963,0.00394139553535
3,C[Pt],-2.51416819545e-12,3.04546466753e-11,-2.51088962224e-12,3.04579252208e-11,-2.01385324409e-11,1.28302818022e-11,3.29688149203e-11,2.00760388119e-12,3.49764188413e-11,4.57034101599e-15,4.57547137634e-15,3.99020679012e-05,3.3518534947e-11
4,O[Pt],3.46860987208e-09,-1.58504297613e-07,3.48829083761e-09,-1.58484620481e-07,-1.02327267428e-07,-2.64279563902e-07,-1.61972231735e-07,-3.53476716461e-09,-1.65506310261e-07,-2.18685923521e-11,-2.18685938372e-11,-3.79775308642e-05,-1.63346926402e-07
5,O.[Pt],2.24951252344e-05,-0.000678248476902,2.25012741672e-05,-0.000678247374052,-1.05587276558e-05,-0.000684176895703,-0.000682283120724,-2.00290851476e-05,-0.000685875464568,-9.12138331479e-08,-9.12138331471e-08,-3.91322530864e-05,-0.00068352900839
6,O=C=O.[Pt],9.16929622191e-12,3.62823319397e-12,9.17259210635e-12,3.63152909404e-12,-8.54801071068e-12,-1.40890735122e-11,-5.54106299251e-12,-8.19017347296e-12,-1.37312364495e-11,-1.43812101212e-15,-1.34631456373e-15,-0.000574666759259,-8.42157589732e-12
7,O=C=[Pt],4.27379183378e-05,1.56247420274e-05,4.27531158563e-05,1.56394681637e-05,-3.89569958088e-05,-6.35362371824e-05,-2.57875723174e-05,-3.80011079818e-05,-6.26099981724e-05,-6.20475405034e-09,-6.20475405088e-09,-0.000296763611111,-3.85579208385e-05
8,C~[Pt],-1.55904169054e-12,-4.79609485783e-12,6.28058539366e-14,-3.1742472951e-12,-8.71987022395e-09,-8.72310724308e-09,-3.23705321247e-12,1.40676237433e-12,-1.83029088767e-12,-2.24655779588e-16,-2.23575703724e-16,-8.7887191358e-05,-2.2565312783e-12
9,C=[Pt],-3.47389442799e-05,-0.000803499896901,-3.45954556332e-05,-0.000803494871742,-0.000806068338409,-0.000830512852367,-0.000802283294031,-7.53892865883e-05,-0.000804923524594,-1.07259102782e-07,-1.07259102787e-07,6.2355e-05,-0.000804477410833
10,C#[Pt],8.91403507542e-11,-3.90465739233e-09,8.0870961346e-11,-3.91292674193e-09,4.45415986882e-08,4.05475874089e-08,-3.99379731493e-09,-9.78449594851e-11,-4.09164180438e-09,-5.40764282719e-13,-5.40690567542e-13,-0.00057299882716,-4.03670256453e-09
11,C.[Pt],-4.09363475891e-09,7.41677355287e-08,-4.09513690202e-09,7.41662332442e-08,3.98120003093e-09,8.22433304228e-08,7.82617556316e-08,3.64079786738e-09,8.19028962163e-08,1.07053667388e-11,1.07053663338e-11,5.90191358025e-05,7.95244641964e-08
12,[H][H].[Pt],-9.9258891053e-14,1.05760261267e-15,-9.92590535902e-14,1.05747226907e-15,-9.83026453456e-14,2.01382611841e-15,1.00316486668e-13,-9.92200541454e-14,1.09639971983e-15,-2.59218207217e-17,6.48045518041e-18,-0.000573255432099,-3.30521160798e-14
13,[C-]#[O+].[Pt],-4.33300765053e-14,3.40477839664e-15,-4.3331052313e-14,3.4038853738e-15,-3.845223816e-14,8.28267193863e-15,4.67348044141e-14,-4.31841356076e-14,3.5506706549e-15,-9.49926721862e-16,1.13407965657e-17,-0.000572870524691,-2.05112912838e-14
14,O=C[Pt],2.50318999788e-14,-2.00874730826e-14,2.50358678073e-14,-2.00834688504e-14,3.65217423286e-15,-4.14671609309e-14,-4.51193765248e-14,2.43481173433e-14,-2.07713072077e-14,-2.78119534826e-17,1.49860526047e-17,-0.000574025246914,-2.80357861614e-14
