,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000397786609982,1.29625777264,-0.000535158152069,0.885331486753,3.51071191986,10504.252322,2.48617652677,0.000375251106191,3.6086837142,0.000123877876243,0.000123877876243,0.000294933883324,2.74412436423
1,[Pt],-6.85860905469e-05,-0.000803496027523,-6.85573633759e-05,-0.000803494976674,-0.000802830223838,-0.000830354908612,-0.000800987126781,-7.45872919556e-05,-0.000803715553356,-3.4663948822e-08,-3.46639487949e-08,-0.000503151325869,-0.000803630350353
2,O=[Pt],-2.38976121023e-05,0.00362981481256,-2.38986240911e-05,0.00362980922162,1.96803400195e-06,0.00377271495164,0.00376184213867,2.2309305837e-05,0.00388509453662,1.6520492195e-07,1.65204922251e-07,-0.000502824710273,0.00380400542771
3,C[Pt],-2.0697558554e-13,1.90582001607e-11,-2.0649990203e-13,1.90586759684e-11,-1.23652337584e-11,6.89994169139e-12,1.92651757573e-11,1.37595165985e-12,2.06411274427e-11,8.4915120562e-16,8.53876963641e-16,-0.000162491259085,2.02442081469e-11
4,O[Pt],1.9040909108e-09,-2.45159502208e-07,1.91243532936e-09,-2.45151160269e-07,-2.11372753987e-07,-4.58372968681e-07,-2.4706302729e-07,-3.09010203217e-09,-2.50152211051e-07,-1.0743382876e-11,-1.07433838211e-11,5.40548811628e-05,-2.48560281269e-07
5,O.[Pt],1.04042180125e-05,-0.000679407657706,1.04046176792e-05,-0.000679407585544,1.89049167814e-07,-0.000681252062149,-0.000681286196007,-9.75265837792e-06,-0.000683047091663,-2.94252134512e-08,-2.94252134508e-08,-0.000486493930466,-0.000681887901922
6,O=C=O.[Pt],3.42607852137e-12,1.07782748151e-12,3.42630067483e-12,1.07804985244e-12,-2.25210970144e-12,-4.60036076097e-12,-2.34825094999e-12,-2.18810772324e-12,-4.53635865015e-12,-2.09823656151e-16,-1.85924822728e-16,-0.000389162482813,-2.65375581078e-12
7,O=C=[Pt],2.51624355466e-05,8.91760864909e-06,2.51643490936e-05,8.91948590542e-06,-2.37463369949e-05,-3.90636021518e-05,-1.57676177732e-05,-2.34566805581e-05,-3.87794390899e-05,-1.23437288068e-09,-1.23437262468e-09,-0.000504947711648,-2.36374025882e-05
8,C~[Pt],-3.16171131682e-12,-2.62817199277e-12,2.39941062676e-13,7.73480472148e-13,-8.69467503067e-08,-8.69462168233e-08,5.33539345091e-13,3.46421724668e-12,3.9977566663e-12,1.24084903477e-16,1.37992134225e-16,-2.69457866824e-05,2.98917720797e-12
9,C=[Pt],-6.91615074596e-05,-0.000803706326788,-6.91327015678e-05,-0.000803705280212,-0.000805417683915,-0.000830456009664,-0.000801193548695,-7.50249304359e-05,-0.000803919356859,-3.46727988871e-08,-3.4672798877e-08,-0.000504947711648,-0.000803836213708
10,C#[Pt],3.43242542728e-11,-2.09104961709e-09,1.5445492164e-11,-2.10992833082e-09,4.82560791493e-07,4.80434184101e-07,-2.1253737835e-09,-4.49441292003e-11,-2.17031779779e-09,-9.33642358176e-14,-9.32265137267e-14,-0.000496619013946,-2.15107704213e-09
11,C.[Pt],-7.24248551609e-10,2.47034453784e-08,-7.24304680009e-10,2.47033892484e-08,7.1034786876e-10,2.61380856748e-08,2.54277160807e-08,6.76658276515e-10,2.61043950524e-08,1.1128004355e-12,1.11292100984e-12,-0.000496782321744,2.56594479659e-08
12,[H][H].[Pt],1.09390271343e-13,2.53166747177e-15,1.09390035284e-13,2.53163489306e-15,1.13763247998e-13,6.9046873934e-15,-1.0685849826e-13,1.09499763865e-13,2.6413161315e-15,2.07933352942e-16,2.05502963103e-16,0.000266028403064,-3.94907371801e-14
13,[C-]#[O+].[Pt],3.71857975606e-13,-1.83313574292e-15,3.71858015845e-13,-1.83294420454e-15,3.69630803115e-13,-4.06026420312e-15,-3.7369101729e-13,3.71836353155e-13,-1.85466354981e-15,7.83125614978e-18,1.10717759359e-17,-1.81271655863e-05,8.39484084283e-14
14,O=C[Pt],6.8325909407e-13,-1.06307920882e-14,6.83259499529e-13,-1.06304182376e-14,6.71575344095e-13,-2.23146149204e-14,-6.93889812514e-13,6.83073998595e-13,-1.08157689902e-14,6.30551141715e-17,6.07597459896e-17,0.000195479434296,1.14808224676e-13
