,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0008679038108,52.495108099,1.53617745087e-05,26.1578546467,5.65107706131,174602.23495,25.6832892511,-0.000772904891718,1.80623549754,0.000261159220116,0.000526153312322,-0.000558978875775,9.33493999434
1,[Pt],-3.99229402936e-05,-0.000803430003151,-3.98074154331e-05,-0.000803425920619,-0.00080556216646,-0.000830486917158,-0.000802019166917,-7.45656900754e-05,-0.000804654242806,-9.24935364021e-08,-9.24935350656e-08,-0.00049844084817,-0.000804266739493
2,O=[Pt],-4.59164172366e-05,0.00357787513906,-4.59269615105e-05,0.00357781594928,2.39655950604e-05,0.00397015452752,0.0038356247871,4.11992673418e-05,0.00406689493612,4.55907392805e-07,4.55907392806e-07,4.88960992198e-05,0.00391566251407
3,C[Pt],-2.33973039256e-12,2.87709670291e-11,-2.33717490939e-12,2.87735226834e-11,-1.92764906291e-11,1.18342061465e-11,3.11106975278e-11,1.59093758478e-12,3.27016351836e-11,3.542038672e-15,3.87781340718e-15,-0.000498939787958,3.1481824563e-11
4,O[Pt],3.20371559383e-09,-1.65195572913e-07,3.22114634745e-09,-1.6517814569e-07,-1.12318334519e-07,-2.80694224233e-07,-1.68398639599e-07,-3.39575441527e-09,-1.7179370621e-07,-1.95951868192e-11,-1.95951482058e-11,-0.000490624124825,-1.6974710754e-07
5,O.[Pt],2.02971330676e-05,-0.000678454939158,2.03014986094e-05,-0.000678454155208,-8.63542767173e-06,-0.000683650556345,-0.000682099833723,-1.82299159103e-05,-0.00068537350401,-7.86372965157e-08,-7.86372961963e-08,-0.000497442968594,-0.00068323231268
6,O=C=O.[Pt],7.47709854103e-12,3.06615309212e-12,7.47938487269e-12,3.06843942204e-12,-7.67586903853e-12,-1.20868146228e-11,-4.41094541744e-12,-7.39735646471e-12,-1.18083018005e-11,-1.03743187176e-15,-1.02406568809e-15,-0.000192091818364,-7.2638944481e-12
7,O=C=[Pt],3.95345404243e-05,1.43763725002e-05,3.95459769665e-05,1.43874786819e-05,-3.62609664928e-05,-5.92296747016e-05,-2.40161571751e-05,-3.54504857211e-05,-5.84426058058e-05,-4.98938633513e-09,-4.98938633891e-09,0.000270591678336,-3.59258826921e-05
8,C~[Pt],-2.13428662828e-12,-3.84465089776e-12,-3.46279856131e-13,-2.05664428299e-12,-1.18521218479e-08,-1.18538321881e-08,-1.71036433605e-12,1.21625526561e-12,-4.94109048869e-13,-8.66776759072e-17,-7.72268389703e-17,-0.000174795239048,-1.03545336415e-12
9,C=[Pt],-4.01695086232e-05,-0.000803540238251,-4.00539542812e-05,-0.000803536169504,-0.000806004123304,-0.000830505793973,-0.000802125842633,-7.47587845399e-05,-0.000804758150094,-9.25056339279e-08,-9.25056338887e-08,-0.000495613522705,-0.000804372606512
10,C#[Pt],7.51105975305e-11,-3.60234299272e-09,6.57172523899e-11,-3.61173629621e-09,6.23293599453e-08,5.86516309916e-08,-3.67745325805e-09,-8.57593677841e-11,-3.76321224645e-09,-4.2929049664e-13,-4.29291036688e-13,8.01629925985e-05,-3.71638701982e-09
11,C.[Pt],-3.25601759223e-09,6.45154831527e-08,-3.25698761334e-09,6.45145130525e-08,3.17278198355e-09,7.09448067734e-08,6.77717661599e-08,2.92006010472e-09,7.0692064294e-08,7.9810236048e-12,7.98102198465e-12,0.000323312982597,6.87818086923e-08
12,[H][H].[Pt],-8.1089623465e-14,8.93329843443e-15,-8.10917676243e-14,8.93120867393e-15,-6.70051084684e-14,2.30177634181e-14,9.00229744384e-14,-8.05139927998e-14,9.50895242442e-15,9.00529748133e-16,8.94184186189e-16,0.000329133946789,4.27448831458e-14
13,[C-]#[O+].[Pt],-2.18023921081e-13,7.02813042291e-15,-2.18025662674e-13,7.02648984284e-15,-2.06901309851e-13,1.81506573532e-14,2.25051999591e-13,-2.17609495517e-13,7.44250551583e-15,4.88608269639e-16,4.81857671827e-16,0.000260280256051,1.17283299086e-14
14,O=C[Pt],-2.48110639928e-13,-1.40567518685e-14,-2.48108887443e-13,-1.40548212986e-14,-2.60026242933e-13,-2.59723344881e-14,2.34053926889e-13,-2.48462284143e-13,-1.44083161798e-14,6.93016371389e-16,6.90586156177e-16,0.000312668933787,-4.29201179099e-14
