,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000818863986632,98.4735079694,4.24256654517e-06,49.8635238523,11.2339660317,670401.379796,49.6103619696,-0.000745985988796,5.09598243969,0.000384977681959,0.000649355895801,-0.000134337522442,19.1641887024
1,[Pt],-5.66890270083e-05,-0.000803492001115,-5.66347859219e-05,-0.000803490047147,-0.000804641500144,-0.000830436058336,-0.000801449849451,-7.38199875427e-05,-0.000804109122653,-5.46429101692e-08,-5.4642910189e-08,0.00173593931777,-0.000803903398118
2,O=[Pt],-3.22738630946e-05,0.00360915014893,-3.22769349241e-05,0.00360913307952,1.00848478488e-05,0.00384452723335,0.0037884881795,2.96706138444e-05,0.0039533605853,2.63723984083e-07,2.6372398416e-07,-6.67956014363e-05,0.00384514015928
3,C[Pt],-1.55539034844e-12,2.32105627548e-11,-1.55434671297e-12,2.32116063819e-11,-1.59455019416e-11,8.82045064835e-12,2.47659531376e-11,8.43519803179e-13,2.56094729111e-11,1.70312089625e-15,1.70757650031e-15,-6.41834829443e-05,2.48198053329e-11
4,O[Pt],2.44415348241e-09,-1.99495933102e-07,2.45575194344e-09,-1.99484337458e-07,-1.57491758564e-07,-3.59392998171e-07,-2.01939492922e-07,-3.11466212751e-09,-2.05053398526e-07,-1.3856341423e-11,-1.38562889009e-11,-8.09756732496e-05,-2.03300814846e-07
5,O.[Pt],1.41378635869e-05,-0.000679043531708,1.41391203456e-05,-0.000679043305254,-3.19209454317e-06,-0.000682166196381,-0.000681591016638,-1.30258728822e-05,-0.000683938133277,-4.64104744983e-08,-4.64104745026e-08,-8.13488330341e-05,-0.000682396963247
6,O=C=O.[Pt],4.25791974556e-12,1.71541975462e-12,4.25856138384e-12,1.71606138768e-12,-4.58979519173e-12,-7.13229509217e-12,-2.54249998678e-12,-4.45749702717e-12,-6.99999702592e-12,-3.33360194454e-16,-3.41866347654e-16,-7.91098743268e-05,-4.32575591086e-12
7,O=C=[Pt],3.05764266045e-05,1.09453472889e-05,3.05807139604e-05,1.09495370024e-05,-2.85436727716e-05,-4.68283215769e-05,-1.89347165877e-05,-2.80839605256e-05,-4.63790790459e-05,-2.33167581136e-09,-2.33167582662e-09,0.00147323482944,-2.83617109909e-05
8,C~[Pt],-2.8096425326e-12,-2.53600841392e-12,-2.81049631924e-13,-7.41567024545e-15,-3.48706092681e-08,-3.48703356455e-08,2.7363406611e-13,2.08066460294e-12,2.35429864855e-12,1.6107683758e-16,1.56351196913e-16,-6.67956014363e-05,1.56062924818e-12
9,C=[Pt],-5.70824968152e-05,-0.000803648244787,-5.70282029226e-05,-0.000803646298878,-0.000805763136748,-0.000830481167673,-0.000801602392185,-7.412201175e-05,-0.000804258945753,-5.46531853083e-08,-5.46531850586e-08,-6.86614003591e-05,-0.000804055239736
10,C#[Pt],4.45193708021e-11,-2.69588477775e-09,3.06267225333e-11,-2.70977738026e-09,1.91615915761e-07,1.88874880168e-07,-2.74040400184e-09,-5.71174565036e-11,-2.79752127013e-09,-1.89001188352e-13,-1.89019415823e-13,0.001687055386,-2.7699855039e-09
11,C.[Pt],-1.44742986603e-09,3.88233279779e-08,-1.44763757955e-09,3.88231202544e-08,1.41681704095e-09,4.16877136215e-08,4.02708279536e-08,1.32989798818e-09,4.16007903585e-08,2.78744142523e-12,2.78742616816e-12,-5.70934470377e-05,4.07274419487e-08
12,[H][H].[Pt],2.21724432402e-13,-3.49949851542e-15,2.21724831961e-13,-3.49928741139e-15,2.16347050501e-13,-8.87688103068e-15,-2.25223995504e-13,2.215785571e-13,-3.64543229016e-15,2.09278372379e-17,1.48520135237e-18,0.000345919120287,-6.42193534708e-15
13,[C-]#[O+].[Pt],-4.57880272956e-13,-7.23207380294e-15,-4.57879408546e-13,-7.23129658893e-15,-4.69023642742e-13,-1.8375405099e-14,4.50648205564e-13,-4.58191295678e-13,-7.54313183563e-15,1.94426358855e-17,1.02613911618e-17,-8.24683123878e-05,-3.55886904061e-14
14,O=C[Pt],-2.92489752454e-13,-1.885569703e-14,-2.9248802472e-13,-1.88540891661e-14,-3.15826230363e-13,-4.21922213597e-14,2.7363406611e-13,-2.92990076286e-13,-1.93560574183e-14,-4.75264432758e-17,-1.08014643809e-18,-7.23929982047e-05,-6.4755445465e-14
