,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000580670971515,0.26400915818,-0.000597419404963,0.246318089499,1.21121079635,1280.25751666,0.877361449871,0.000555362209742,1.46398055221,2.31795758445e-05,2.31795758445e-05,2.242029469e-05,1.07297508347
1,[Pt],-0.000831399991416,-0.000828628672072,-0.000831399991416,-0.000828628633769,-0.00083077890436,0.199683947405,-0.000828715897116,-0.00083139999188,-0.0008287786454,-1.56141052371e-08,-1.56141052362e-08,0.000776851654156,-0.0008304113199
2,O=[Pt],-1.4321114154e-05,0.00365597827906,-1.43212168994e-05,0.00365597771479,-6.88722275632e-06,0.0036968050381,0.00373462950565,1.36266776619e-05,0.00380946690313,7.34038699298e-08,7.34038699396e-08,0.00059171087017,0.00376010005929
3,C[Pt],-3.27413197659e-13,1.32070978191e-11,-3.27292968857e-13,1.32072179154e-11,-9.02881345017e-12,4.50569727466e-12,1.35345109313e-11,4.6502830927e-13,1.39995391879e-11,5.65619124237e-16,5.66564298233e-16,0.000766681623575,1.4297655469e-11
4,O[Pt],9.22483598667e-10,-3.72934410213e-07,9.27343290444e-10,-3.72929552707e-07,-3.50688496284e-07,-7.24387280831e-07,-3.73856478998e-07,-3.44800369671e-09,-3.77302932227e-07,-7.31638140005e-12,-7.31636357677e-12,-0.000364272004448,-3.75886656006e-07
5,O.[Pt],6.17154861436e-06,-0.000679818741157,6.17157166662e-06,-0.000679818736985,4.50365913425e-06,-0.000680120590936,-0.000680935650046,-5.94074663217e-06,-0.000682010789065,-1.32477981405e-08,-1.3247798136e-08,0.000246392104532,-0.000681300490252
6,O=C=O.[Pt],1.4490907255e-12,5.10045797699e-13,1.44912914754e-12,5.10084302829e-13,-1.33021543381e-12,-2.26926039864e-12,-9.39044924207e-13,-1.30494659653e-12,-2.24399160559e-12,-1.75532313561e-17,-1.43126347981e-17,-4.78453711426e-05,-6.87190305526e-13
7,O=C=[Pt],1.90511591249e-05,6.67395861349e-06,1.90516739356e-05,6.67446593185e-06,-1.81966991469e-05,-3.00318059642e-05,-1.20999358926e-05,-1.80655846908e-05,-2.99025997069e-05,-4.27830967623e-10,-4.27830955066e-10,-0.000286841089797,-1.81578233848e-05
8,C~[Pt],-5.66910742742e-12,-3.92066870868e-12,-2.20206626171e-14,1.72641789837e-12,-4.08586662839e-07,-4.08584915259e-07,1.74843864249e-12,5.38366655779e-12,7.13210514395e-12,1.27868539187e-16,1.47312118535e-16,-0.000367045649152,5.75328774524e-12
9,C=[Pt],-0.000831399991416,-0.000828628672072,-0.000831399991416,-0.000828628633769,-0.00083077890436,0.199683947405,-0.000828715897116,-0.00083139999188,-0.0008287786454,-1.56207832996e-08,-1.56207832955e-08,0.00072623263831,-0.0008304113199
10,C#[Pt],3.57893398172e-11,-1.33126562965e-09,4.32691119513e-12,-1.36272800666e-09,2.27642197267e-06,2.27505117468e-06,-1.36705491061e-09,-4.15216605037e-11,-1.40857650286e-09,-2.73367273898e-14,-2.72923042119e-14,-0.000360111537392,-1.39292534848e-09
11,C.[Pt],-2.22257877261e-10,1.09640168446e-08,-2.22263956957e-10,1.09640107648e-08,2.17622190564e-10,1.14039028308e-08,1.11862777122e-08,2.13777456437e-10,1.1400058045e-08,2.19771722548e-13,2.19775368219e-13,-0.000366583375035,1.12607464457e-08
12,[H][H].[Pt],6.61595233585e-14,1.3563312229e-15,6.61594847152e-14,1.3561152252e-15,6.77092696175e-14,2.90596121828e-15,-6.48032655943e-14,6.63192118366e-14,1.51584913349e-15,-3.51064627123e-18,2.70049713171e-18,-0.000336535557409,4.72095669916e-13
13,[C-]#[O+].[Pt],5.9562612669e-14,-5.24058403449e-15,5.9562673458e-14,-5.24065646574e-15,5.1350864285e-14,-1.34523483401e-14,-6.48032655943e-14,5.95667292804e-14,-5.23664038212e-15,-1.24222868059e-17,2.02537284878e-18,-0.000363809730331,4.93563897704e-13
14,O=C[Pt],1.70998596321e-12,-6.16252776553e-15,1.709986057e-12,-6.16249556724e-15,1.70196112091e-12,-1.41874557151e-14,-1.71614858286e-12,1.70993292637e-12,-6.21571417063e-15,-2.07938279142e-17,-1.35024856586e-19,-0.000365427689741,1.18054835934e-12
