,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000517455992821,0.270320127992,-0.000522721969995,0.265771935561,0.948981530069,820.346814693,0.717243719184,0.000500738284285,1.14972832728,8.89346998802e-06,8.89346998799e-06,0.000219880498664,0.864099127448
1,[Pt],-0.000831399991452,-0.000826839052738,-0.000831399991452,-0.000826839027442,-0.000829858792931,0.821549456546,-0.000826963688631,-0.000831399991841,-0.000827046343828,-7.47319107711e-09,-7.47319104376e-09,-5.03430097952e-05,-0.000828944214443
2,O=[Pt],-9.08942465567e-06,0.00367269616078,-9.08940901566e-06,0.00367269624645,-1.1909447908e-05,0.0036572498607,0.00372248226827,8.7712169303e-06,0.00377052543552,3.4899223178e-08,3.48992232749e-08,-8.73599287622e-05,0.00373878743448
3,C[Pt],3.63408738077e-12,9.25132095061e-12,3.63412177029e-12,9.25135535707e-12,-2.5784326619e-12,3.03880100078e-12,5.61723355599e-12,4.07360916714e-12,9.69084277386e-12,1.38671932444e-16,1.02619930533e-16,0.000812891540516,9.01296909406e-12
4,O[Pt],-2.95772192085e-10,-5.64772510428e-07,-2.92729100374e-10,-5.64769469402e-07,-5.48990245832e-07,-1.11309444933e-06,-5.6447693905e-07,-4.22052964221e-09,-5.68694603174e-07,-5.28642845416e-12,-5.28622523969e-12,-6.77409617097e-05,-5.67399971065e-07
5,O.[Pt],3.86500988493e-06,-0.000680019385032,3.86498343434e-06,-0.000680019389826,8.63426793667e-06,-0.000679155020778,-0.000680719866396,-3.8380420246e-06,-0.000681415460195,-6.34000316255e-09,-6.34000319577e-09,0.00144884220837,-0.00068095422623
6,O=C=O.[Pt],3.91825753829e-12,2.72725604529e-13,3.9182660784e-12,2.72734167593e-13,2.37555074941e-12,-1.26998109836e-12,-3.64553186198e-12,2.39306192782e-12,-1.25246995814e-12,4.14530508863e-17,8.77670458504e-18,0.00141219545859,-1.74275333024e-12
7,O=C=[Pt],1.57512528442e-05,5.48422467577e-06,1.57514240116e-05,5.4843937687e-06,-1.51116344252e-05,-2.50046206125e-05,-1.00761312583e-05,-1.50773902719e-05,-2.49707914804e-05,-1.70827405362e-10,-1.70827440199e-10,0.00163688815672,-1.51307933528e-05
8,C~[Pt],-8.46952715155e-12,-6.06144061896e-12,3.86834058796e-13,2.79492053988e-12,-1.59688323055e-06,-1.59688082709e-06,2.40808652717e-12,8.90290816053e-12,1.13109948072e-11,1.24629205108e-16,1.13287002259e-16,-8.62494211932e-05,6.59050915511e-12
9,C=[Pt],-0.000831399991452,-0.000826839052738,-0.000831399991452,-0.000826839027442,-0.000829858792931,0.821549456546,-0.000826963688631,-0.000831399991841,-0.000827046343828,-7.47821923497e-09,-7.47821924928e-09,1.18454140695e-05,-0.000828944214443
10,C#[Pt],5.06469899751e-11,-8.68480742851e-10,1.27917260494e-12,-9.17848505616e-10,8.90147405596e-06,8.90054508754e-06,-9.1912767684e-10,-5.24206550293e-11,-9.71548273984e-10,-9.1535627773e-15,-9.00692429762e-15,-8.99511130899e-05,-9.55562163352e-10
11,C.[Pt],-7.83856481758e-11,5.11423389879e-09,-7.83864891643e-11,5.11423305778e-09,7.32411263983e-11,5.26586162049e-09,5.19262003656e-09,7.77461732122e-11,5.27036669541e-09,4.87566193633e-14,4.874743758e-14,-8.18073909172e-05,5.21812565801e-09
12,[H][H].[Pt],2.47041135157e-12,-8.15797617156e-15,2.47041138734e-12,-8.15792483382e-15,2.45719326821e-12,-2.13758961934e-14,-2.47856927188e-12,2.47025921543e-12,-8.31002552343e-15,4.26682869057e-17,1.14772290727e-17,-1.11050756901e-05,-1.40360893463e-12
13,[C-]#[O+].[Pt],3.71218481333e-13,7.76884803874e-15,3.71218357485e-13,7.76869796052e-15,3.81790221961e-13,1.8340645685e-14,-3.63449624306e-13,3.71314156078e-13,7.86455254501e-15,3.88875526229e-17,1.09371241752e-17,-6.0707747106e-05,-1.74275333024e-12
14,O=C[Pt],4.07276560612e-12,-1.03772331177e-14,4.07276560827e-12,-1.03772906704e-14,4.05747128242e-12,-2.56716160199e-14,-4.08314283326e-12,4.07262723463e-12,-1.05156330433e-14,4.40185491496e-17,1.14772290727e-17,0.000976136153161,-4.83074191111e-13
