,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000547394476116,0.258803265784,-0.000555395153585,0.251489136142,1.02325981839,936.211878769,0.759225158693,0.000527526672923,1.24148412867,1.26139633862e-05,1.26139633858e-05,0.0013585076,0.922241414699
1,[Pt],-0.000831399991441,-0.000827613452457,-0.000831399991441,-0.000827613422867,-0.00083030470083,0.483718189228,-0.000827721968102,-0.000831399991854,-0.000827796225832,-9.89928360569e-09,-9.89928391759e-09,0.0004369007,-0.000829655923399
2,O=[Pt],-1.0788854473e-05,0.00366693984076,-1.07888593079e-05,0.00366693981426,-1.01701549334e-05,0.00367033136281,0.00372608104812,1.03557816463e-05,0.00378284828241,4.6323467234e-08,4.63234669304e-08,3.3256e-06,0.00374536482068
3,C[Pt],2.00959623355e-12,1.0635584195e-11,2.0096512794e-12,1.06356390834e-11,-5.03802998459e-12,3.5879577263e-12,8.62598780757e-12,2.55712782023e-12,1.11831156447e-11,4.63948706158e-16,1.46638036929e-16,0.0014395691,1.08493214768e-11
4,O[Pt],2.22584441335e-10,-4.81526762592e-07,2.2621166126e-10,-4.81523137474e-07,-4.63934846686e-07,-9.45415240773e-07,-4.81749218058e-07,-3.8714056353e-09,-4.85618380433e-07,-5.97605158531e-12,-5.97620497464e-12,1.6628e-05,-4.84278456548e-07
5,O.[Pt],4.61509153601e-06,-0.000679959204808,4.61507405337e-06,-0.000679959207975,6.85225911329e-06,-0.000679553950836,-0.00068079521021,-4.52106821448e-06,-0.000681614183662,-8.39826957891e-09,-8.39826981668e-09,1.41338e-05,-0.000681071978772
6,O=C=O.[Pt],2.76713904603e-12,3.57912107212e-13,2.76715382819e-12,3.57926611012e-13,8.71317601483e-13,-1.53790947897e-12,-2.40922706237e-12,8.70293744844e-13,-1.53893329788e-12,9.80287429193e-17,-1.35025816693e-19,-4.157e-07,-1.20634923758e-12
7,O=C=[Pt],1.68196455325e-05,5.86760665571e-06,1.68199029627e-05,5.86786076194e-06,-1.61224162323e-05,-2.66491139336e-05,-1.07348670479e-05,-1.60509193231e-05,-2.65785401779e-05,-2.4092368206e-10,-2.4092399613e-10,1.33024e-05,-1.61162894455e-05
8,C~[Pt],-6.49570757634e-12,-5.10153535116e-12,9.79762386114e-13,2.37393466318e-12,-9.56605496709e-07,-9.56604104141e-07,1.39417215429e-12,8.15820587992e-12,9.55237809715e-12,3.10289326761e-16,1.20713080124e-16,5.8198e-06,6.3684527144e-12
9,C=[Pt],-0.000831399991441,-0.000827613452457,-0.000831399991441,-0.000827613422867,-0.00083030470083,0.483718189228,-0.000827721968102,-0.000831399991854,-0.000827796225832,-9.90490160716e-09,-9.90490192176e-09,0.0011269627,-0.000829655923399
10,C#[Pt],4.17434477358e-11,-1.02390343728e-09,7.72495875799e-14,-1.06556958214e-09,5.33185950328e-06,5.33078702234e-06,-1.0656468316e-09,-4.88152301463e-11,-1.11446199908e-09,-1.3414409811e-14,-1.36990442326e-14,6.44335e-05,-1.09958818903e-09
11,C.[Pt],-1.15188702163e-10,6.84610386644e-09,-1.15190480189e-10,6.84610208825e-09,1.12341506565e-10,7.07363598017e-09,6.96129353304e-09,1.14349401696e-10,7.07564389221e-09,8.69292157097e-14,8.66110948855e-14,0.0005582851,7.00125348855e-09
12,[H][H].[Pt],1.4506048828e-12,5.61988454589e-15,1.45060481539e-12,5.61976809545e-15,1.45751546836e-12,1.25303234388e-14,-1.44498502719e-12,1.45067600249e-12,5.69095718837e-15,2.91655764057e-16,4.0507745008e-18,4.157e-07,-3.52850503079e-13
13,[C-]#[O+].[Pt],-1.44537695851e-12,2.3642836965e-15,-1.44537694527e-12,2.36430217251e-15,-1.44339662229e-12,4.34456148918e-15,1.44774123413e-12,-1.44532157087e-12,2.41972900111e-15,2.47367296182e-16,-4.18580031749e-18,4.157e-07,-1.27747411982e-12
14,O=C[Pt],1.44482608553e-12,-1.58923227513e-16,1.44482606798e-12,-1.5908483722e-16,1.44453219378e-12,-4.5279007628e-16,-1.44498502719e-12,1.44482505324e-12,-1.59951809837e-16,2.45882012198e-16,7.35242577058e-15,1.08082e-05,-6.01787517024e-13
