,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.003170979439714125,0.015282347975954657,0.03519176014382044,0.027225247593166937,0.008162888610398907,1761.244891350569,1959.2965219867908,12.540000000000001,0.8344107224762225
1,0.7000000000000002,0.04764223879568619,0.0071198594217864244,0.011569975973023016,0.03317570135799835,0.02717555408605536,0.00832480390910161,1667.184302372597,1916.6517173648754,12.010000000000002,0.8119480618305277
2,0.7999999999999998,0.05273657570711541,0.010944782724722917,0.010913263473874862,0.033941905098711526,0.027160325504073275,0.008477137397156047,1621.9176137666493,1886.3881347486963,11.670000000000002,0.8324185772050299
3,0.8999999999999999,0.057520372487514126,0.015333957768175678,0.009946874328860371,0.03349551358862873,0.027178298572961234,0.00861219322537772,1585.416938697427,1859.4688316139814,11.430000000000001,0.849915556742189
4,0.9999999999999999,0.06202118410625546,0.019913595189570237,0.008907184904098012,0.0324321293097731,0.027233149031698937,0.008737850019483443,1557.010098527503,1835.9119182984582,11.250000000000002,0.8641761251353025
5,1.1000000000000005,0.06626339916140292,0.024560722009321835,0.007873794311298771,0.031032475885900638,0.02727327388636009,0.008853927702919647,1534.3019598150402,1814.2052194164148,11.11,0.8759406286223697
6,1.1999999999999995,0.07026868199272561,0.02860655111260916,0.007826152942241952,0.03105263584110055,0.027227196931815266,0.008956021161978045,1520.2187486489654,1793.9745486309853,11.010000000000002,0.9015697959792243
7,1.2999999999999998,0.0740563427297203,0.033460118700671615,0.006788016248538447,0.029132387916188225,0.027137512755640452,0.009034867561549828,1503.2181752838333,1772.2299641237084,10.920000000000002,0.9127967078797784
8,1.3999999999999995,0.07764364861664726,0.037518074164782166,0.006469902108069596,0.02839494813147683,0.027071688028665195,0.009116641710921112,1492.4468341041963,1753.8944601888804,10.870000000000001,0.9287271629554513
9,1.6000000000000005,0.08427758988601222,0.04636403801463062,0.005821988387851709,0.026189134730292933,0.026521510073046282,0.00920059197200727,1472.2652667330094,1710.0796678657632,10.77,0.9634533392791967
10,1.7999999999999998,0.09027684884714632,0.055139167886116884,0.005092198065736747,0.02336128455195741,0.02580785676207951,0.009233638842850401,1455.5243989574162,1666.559603712525,10.730000000000002,0.9839721483830162
11,2.0,0.09572834938139431,0.06392571039594876,0.004435952482915729,0.02017807098604217,0.024874769579567,0.009203646459088688,1441.0180990316358,1621.848098849025,10.700000000000001,0.9951997530495889
12,2.2,0.10070383531597825,0.07738115692000327,0.013490311143400534,0.030845917249314573,0.01462105251651841,0.008930970110589647,1371.9482011223886,1577.6979778039213,10.67,0.9999999999998852
13,2.4,0.10526304553491962,0.08465893201541193,0.01090879202444758,0.024716860505534975,0.01535073236634987,0.00879972851644465,1366.4663230748113,1530.5804114158002,10.660000000000002,0.9999999999998203
14,2.6000000000000005,0.10945612414928066,0.09100385675960529,0.008943733327525683,0.01992548307840601,0.015854607227255135,0.00864981461539022,1358.681604128966,1489.4416331627644,10.650000000000002,0.9999999999997575
