,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00213407472748,0.985358604921,0.000916679962187,0.580505196983,41010.546613,13638353.2824,0.275656665298,-0.000233329241701,0.198061343413,0.000777685232543,0.00101470171336,-0.000300666133866,0.302514582957
1,[Pt],-0.000698558973328,-0.000769495982483,-0.000698558977418,-0.00076949598439,-0.000560760143357,-0.000705281624932,-0.000443966979852,-0.000398332504552,-0.000629590224093,-2.83130647742e-06,-2.83130648007e-06,4.15284715285e-07,-0.000667774717954
2,O=[Pt],7.43275248125e-05,0.00318522827151,7.43275117927e-05,0.00318522821377,0.000512927793957,0.00513028811862,0.00285560812711,4.90094082045e-05,0.00307295006403,1.31415226841e-05,1.31415228027e-05,0.0,0.00310358854629
3,C[Pt],-3.94242786414e-10,1.38679359749e-09,-3.94242790513e-10,1.38679359327e-09,-2.5909838928e-10,1.52193828395e-09,1.7810372284e-09,-2.1503071038e-10,1.56600605726e-09,6.45504564388e-12,6.45525337458e-12,0.0,1.51699545859e-09
4,O[Pt],-4.85499386353e-06,-9.31227607655e-06,-4.85499376462e-06,-9.31227597818e-06,-8.18680118376e-06,-1.26261160685e-05,-4.48346357959e-06,-2.78637082375e-06,-7.25480843256e-06,-3.3104775916e-08,-3.31047760868e-08,2.07642357642e-06,-7.81641217025e-06
5,O.[Pt],-6.83891346635e-06,-0.000654369302849,-6.83891374997e-06,-0.000654369302909,2.71531250038e-06,-0.000652318040291,-0.000652901009427,-6.18664890612e-06,-0.000654229263679,-2.78057947682e-06,-2.78057948246e-06,0.000411131868132,-0.000654243693446
6,O=C=O.[Pt],9.17917464718e-08,4.71113012426e-08,9.17917516803e-08,4.71113064507e-08,-8.36679126326e-08,-1.28338929488e-07,-4.4675512774e-08,-8.96779459575e-08,-1.34348639862e-07,-4.39400392155e-10,-4.39400550538e-10,4.15284715285e-07,-8.47447957933e-08
7,O=C=[Pt],2.32891814452e-06,1.19177701472e-06,2.32891827653e-06,1.19177714655e-06,-2.11836183977e-06,-3.24943722701e-06,-1.13396466734e-06,-2.27583158655e-06,-3.40669219735e-06,-1.11440600305e-08,-1.11440603855e-08,4.15284715285e-07,-2.14965560404e-06
8,C~[Pt],-1.6553639086e-14,-1.82915203308e-13,2.36550420693e-14,-1.42706665559e-13,-1.35451479964e-06,-1.35451496573e-06,-1.66361597196e-13,4.95950810285e-14,-1.16766516534e-13,-5.88637662041e-16,-4.97074791355e-16,4.15284715285e-07,-1.20225802796e-13
9,C=[Pt],-0.000708386531129,-0.000774839884391,-0.000708386535337,-0.000774839886326,-0.000566650589335,-0.000709671400587,-0.000449132265021,-0.000403901428921,-0.000634841291228,-2.85373455649e-06,-2.85373455883e-06,8.30569430569e-07,-0.000673050959961
10,C#[Pt],-1.80705594462e-10,-3.4621782844e-10,-1.80928920875e-10,-3.46441154828e-10,7.52304740765e-06,7.52288039771e-06,-1.65512269974e-10,-1.03988047877e-10,-2.69500297231e-10,-1.23061560381e-12,-1.23054716694e-12,0.0,-2.90510161288e-10
11,C.[Pt],6.33217933033e-09,3.3439681717e-07,6.33217740657e-09,3.34396815245e-07,7.1136549172e-08,3.99226758169e-07,3.28062139225e-07,5.31875902222e-09,3.33382996976e-07,1.41763409625e-09,1.41763388905e-09,0.0,3.33645604506e-07
12,[H][H].[Pt],9.57517006268e-15,-3.64549533485e-15,9.57506473415e-15,-3.64560375299e-15,2.24115476236e-12,2.22793398495e-12,-1.32206694441e-14,9.97488330624e-15,-3.24583641096e-15,-6.27898099984e-17,-2.52772682647e-17,0.0,-3.09141915778e-15
13,[C-]#[O+].[Pt],1.69256072424e-14,-5.30718614914e-17,1.69252909065e-14,-5.33967928407e-17,8.56645230742e-12,8.54947348327e-12,-1.69787197289e-14,1.69562052526e-14,-2.24873449828e-17,-1.84201369803e-17,4.84032796558e-18,0.0,9.82718460725e-17
14,O=C[Pt],-1.17534333293e-14,-5.22200039595e-14,-1.17536449037e-14,-5.22203304394e-14,6.29594354294e-12,6.25547685993e-12,-4.04666286703e-14,1.43957887052e-16,-4.03227426861e-14,-2.7267180873e-16,-1.77613145626e-16,1.24585414585e-06,-4.45983159215e-14
