,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00277072387896,7.99618474342,0.00118909984991,4.48484717755,238274.310908,528988891.435,1.84494610379,-0.00037061645799,1.02214658407,0.00105709381703,0.00135637056616,-9.22399004975e-05,1.9275370132
1,[Pt],-0.00068516921271,-0.000754357724647,-0.000685169215156,-0.000754357725935,-0.000316738698824,-0.000560248634315,-0.000393373583567,-0.00036575266457,-0.000586071838273,-6.59561345916e-07,-6.5956134601e-07,-4.13631840796e-06,-0.000629973374121
2,O=[Pt],4.08794890975e-05,0.00259214516204,4.08794875209e-05,0.00259214515585,0.000278397399334,0.00352436161635,0.00243170028299,2.36916665382e-05,0.00252468595028,2.66774606444e-06,2.66774607092e-06,5.17039800995e-05,0.00254208041067
3,C[Pt],-2.18405992212e-10,6.68473009325e-10,-2.18406004113e-10,6.68472997294e-10,1.56655491935e-09,2.45343582471e-09,8.86879234377e-10,-1.14707606877e-10,7.72171505119e-10,7.83428319041e-13,7.83613112458e-13,-2.89542288557e-06,7.45003703179e-10
4,O[Pt],-1.24498486734e-05,-2.1396763516e-05,-1.24498486789e-05,-2.13967635213e-05,-1.16313170472e-05,-2.05871742322e-05,-9.08292768253e-06,-6.65969827211e-06,-1.56698696908e-05,-1.79566536818e-08,-1.79566535504e-08,-2.89542288557e-06,-1.71642516968e-05
5,O.[Pt],1.31855642878e-05,-0.000644167918547,1.31855646453e-05,-0.000644167918468,-4.06751435237e-05,-0.000656108037889,-0.000647090962406,6.17534321337e-06,-0.00064572198049,-6.7758249728e-07,-6.77582497521e-07,0.00204375492537,-0.000645265212424
6,O=C=O.[Pt],1.87603517013e-08,1.09844572105e-08,1.87603518823e-08,1.09844573915e-08,-8.51905372674e-09,-1.62946930854e-08,-7.77571903352e-09,-1.6820037647e-08,-2.459559937e-08,-1.98307255676e-11,-1.98304862803e-11,-2.48179104478e-06,-1.52850656828e-08
7,O=C=[Pt],1.02760982615e-06,6.011088067e-07,1.02760983689e-06,6.01108817434e-07,-5.90419689099e-07,-1.01609169804e-06,-4.2597451524e-07,-9.21390356599e-07,-1.34689279004e-06,-1.08602036487e-09,-1.08602020341e-09,6.61810945274e-05,-8.37142734526e-07
8,C~[Pt],-8.81611855815e-14,-7.31050645608e-14,8.8498039165e-15,2.39059743764e-14,-1.46148602189e-05,-1.46148602042e-05,1.50560840575e-14,6.54471117564e-14,8.05032054708e-14,-1.38932276981e-17,8.14709663074e-17,-2.06815920398e-06,5.55671975819e-14
9,C=[Pt],-0.000707082147808,-0.000767599605334,-0.00070708215019,-0.000767599606556,-0.000348310561651,-0.000583476662503,-0.000404722357245,-0.000377426386816,-0.000598419014738,-6.72760585418e-07,-6.72760585498e-07,9.47216915423e-05,-0.000642553137165
10,C#[Pt],-8.54962962025e-11,-1.48401269095e-10,-8.60365960982e-11,-1.48941568892e-10,8.13969949797e-05,8.13969259161e-05,-6.29049793595e-11,-4.64266579128e-11,-1.09331633852e-10,-1.25535833338e-13,-1.25313002152e-13,-2.89542288557e-06,-1.19658562483e-10
11,C.[Pt],3.32166976103e-10,7.34957242921e-08,3.32166886925e-10,7.34957242031e-08,1.37583874198e-08,8.69231262485e-08,7.31635280851e-08,3.26330963975e-10,7.34898877663e-08,7.71702723519e-11,7.71703644788e-11,-2.89542288557e-06,7.34835139774e-08
12,[H][H].[Pt],1.60527708457e-16,6.96336923734e-15,1.61013788885e-16,6.96384893152e-15,-7.89082127856e-11,-7.89014101581e-11,6.8027812203e-15,-9.22338456959e-16,5.88041815362e-15,-4.99077111486e-17,1.34885705807e-19,1.65452736318e-06,-1.06050757876e-14
13,[C-]#[O+].[Pt],-1.54853947134e-14,-4.85067984505e-15,-1.5479440344e-14,-4.84476421901e-15,-8.94238423601e-10,-8.94227789003e-10,1.06346891724e-14,-1.51135385244e-14,-4.47885127767e-15,-2.3645464228e-16,-9.44199940649e-18,4.13631840796e-06,-1.10109931964e-14
14,O=C[Pt],-4.51214102192e-14,-1.70956126804e-14,-4.51254206734e-14,-1.70996098603e-14,5.99952900588e-10,5.99980926176e-10,2.802564669e-14,-4.16648660653e-14,-1.36392214002e-14,2.3739884222e-17,-1.69955989317e-17,2.52315422886e-05,-1.30408938513e-14
