,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0024926407272,2.49806329408,0.00105379826548,1.41639309558,92737.9028378,69717032.5021,0.624185324873,-0.000334712070405,0.372560785518,0.000859307399545,0.00118340189658,-0.000249586113886,0.651800250301
1,[Pt],-0.000694378957729,-0.000763526250128,-0.000694378961196,-0.000763526251845,-0.000470968055251,-0.00065285904557,-0.00041956372501,-0.000383748123714,-0.000609654412771,-1.56800988453e-06,-1.56800988551e-06,0.0,-0.00065078318202
2,O=[Pt],4.8650680997e-05,0.00276913173206,4.8650676949e-05,0.0027691317155,0.000309559449759,0.00383658196122,0.00257008828547,3.06194403233e-05,0.00269536091907,6.5481966239e-06,6.54819665608e-06,0.0,0.00271500586833
3,C[Pt],-3.18465360873e-10,1.03170919245e-09,-3.1846536378e-10,1.03170918956e-09,-1.34899706951e-10,1.21527514433e-09,1.35017507048e-09,-1.71028796624e-10,1.17914599612e-09,2.75731968946e-12,2.75745560304e-12,0.0,1.13963465805e-09
4,O[Pt],-7.1857532138e-06,-1.30139232833e-05,-7.18575317302e-06,-1.30139232428e-05,-9.81438148463e-06,-1.56239640417e-05,-5.87898184812e-06,-3.98704419139e-06,-9.83783291895e-06,-2.57266573621e-08,-2.57266576457e-08,4.15284715285e-07,-1.06869098466e-05
5,O.[Pt],1.91503981615e-06,-0.000649416216764,1.91503992043e-06,-0.000649416216742,-4.80559964411e-06,-0.000650883905857,-0.000649834433374,-4.59384047155e-07,-0.000649934756113,-1.56975921685e-06,-1.56975921902e-06,0.00119685054945,-0.000649763595118
6,O=C=O.[Pt],4.77072472704e-08,2.63210346166e-08,4.77072485738e-08,2.63210359199e-08,-3.63020891387e-08,-5.76861409334e-08,-2.13849855444e-08,-4.47409777894e-08,-6.61248125218e-08,-1.22729043486e-10,-1.22729288104e-10,0.0,-4.136423797e-08
7,O=C=[Pt],1.64938056748e-06,9.08407384645e-07,1.6493806125e-06,9.08407429626e-07,-1.2523603517e-06,-1.99075252042e-06,-7.39506106811e-07,-1.54704111171e-06,-2.28517117047e-06,-4.24183607572e-09,-4.24183625351e-09,8.30569430569e-07,-1.42980704213e-06
8,C~[Pt],-3.84420333638e-14,-9.01212752273e-14,1.9189093918e-14,-3.24901086273e-14,-3.71451138716e-06,-3.7145114386e-06,-5.16792931343e-14,5.39810716152e-14,2.30172912898e-15,2.95534591579e-16,4.889656187e-17,0.0,5.97031626891e-15
9,C=[Pt],-0.000707986371002,-0.000771325499554,-0.000707986374508,-0.000771325501261,-0.000481984022937,-0.000661313515709,-0.000426696402219,-0.00039123930815,-0.000617141381293,-1.58629217744e-06,-1.58629217832e-06,-4.15284715285e-07,-0.00065835330343
10,C#[Pt],-1.33996282593e-10,-2.43588058138e-10,-1.34316897195e-10,-2.43908672651e-10,2.06644772702e-05,2.06643649545e-05,-1.09591793141e-10,-7.4759712112e-11,-1.8435149539e-10,-4.82579970183e-13,-4.82243217001e-13,4.15284715285e-07,-2.00251713329e-10
11,C.[Pt],1.95794569578e-09,1.81300407025e-07,1.95794516172e-09,1.81300406491e-07,3.63756274121e-08,2.1572551301e-07,1.79342038979e-07,1.71164381018e-09,1.81054052009e-07,4.37522305538e-10,4.37522461925e-10,0.0,1.81108533467e-07
12,[H][H].[Pt],-1.07842317419e-14,3.50240201399e-15,-1.07842319092e-14,3.50257384733e-15,1.02842529185e-12,1.04271207723e-12,1.42867373527e-14,-1.13146256923e-14,2.97205637955e-15,4.73205569834e-16,6.6407727278e-17,8.30569430569e-07,9.62173611272e-16
13,[C-]#[O+].[Pt],-1.15760366732e-14,2.46829243901e-15,-1.15761498548e-14,2.46812069831e-15,1.44064335429e-12,1.45468754238e-12,1.40442729586e-14,-1.19874363661e-14,2.05684294129e-15,2.61051065852e-16,4.82230555082e-17,0.0,-1.0251486454e-15
14,O=C[Pt],-2.84703989191e-14,-2.02467317367e-14,-2.84705123628e-14,-2.02467320508e-14,2.34354392224e-12,2.35176750109e-12,8.22372434914e-15,-2.26332188186e-14,-1.44094601217e-14,1.55310567042e-16,1.03719979724e-17,0.0,-3.23462417975e-14
