,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.4845471704741e-09,-6.521343519761602e-10,1.4922548885608722e-09,-6.444170216162773e-10,-0.00042383016441084213,-0.0004238323010726492,-2.136685735261624e-09,1.4855806865989072e-09,-6.510957210748894e-10,-4.5295441244289865e-12,-2.895672850961556e-12,-0.742574257425753,6.902590079401459e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5082105600331494,-1.9353358255563304,-0.5082105303584322,-1.935335796307256,-2.139503352937442,-3.543229108075652,-1.4344151146103463,-0.28966215418864466,-1.7199223110779895,-0.0069971979637170395,-0.006997197943901976,-0.247524752475251,-1.7774863521917044
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.38853450697545e-09,6.138608822901545e-09,-2.1485560100710586e-09,-5.398476660309939e-09,0.6342222417570208,0.6342222384864848,-3.249927259775948e-09,-9.186971544314794e-09,-1.2436902983336302e-08,-5.9223789426909e-11,-5.2089757430705087e-11,-0.8910891089108895,-1.0832988681667452e-08
3,[H] + [Pt] <=> [Pt],5.597457447675854e-10,9.009207464073047e-10,5.637143384489284e-10,9.048994253166396e-10,-0.00021778702647824876,-0.00021778668532193053,3.4117577264421557e-10,5.429425110036163e-10,8.841200368952038e-10,1.3540101543382363e-11,4.41630552129891e-12,-0.742574257425753,1.351236572325988e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.0045510545701145e-09,-7.270064639175186e-08,-9.541068669391813e-10,-7.26502007996151e-08,-0.002772659741915913,-0.002772731436020094,-7.169609093221413e-08,-6.851615064408894e-10,-7.238124763792111e-08,-3.2190499475718714e-10,-2.857980573069151e-10,-0.8910891089108895,-7.215766156027743e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.762889325385565e-07,3.275516082533145e-05,4.7628919767577293e-07,3.275516110541105e-05,-1.4365131885210947e-05,1.791373521623801e-05,3.2278871739693145e-05,3.512190697743005e-07,3.263009093442268e-05,1.287097787298975e-07,1.2871157437003996e-07,-0.8910891089108895,3.2659460177903094e-05
6,[OH] + [Pt] <=> O[Pt],-2.2299929227360226e-09,1.4013733290417573e-10,-2.2301009519682828e-09,1.40048920730719e-10,5.591012475944089e-06,5.5933826128602514e-06,2.3701338189002824e-09,-2.2394698437882887e-09,1.3067043346857066e-10,7.732578898132342e-12,3.7206969593360775e-13,-0.8910891089108895,-6.551046148251639e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.884057331656685e-10,2.068107477602319e-08,-4.821963937183645e-10,2.068731470551746e-08,-0.00034116647016582067,-0.0003411453007433443,2.1169477787418016e-08,-5.447807829390807e-10,2.062469569856185e-08,1.009117723149572e-10,8.379656630156905e-11,-0.8910891089108895,2.0215421300034182e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.005056682604205088,0.3479346357636042,0.00505667703697722,0.34793463017729104,0.31110128996549147,0.6550285495502529,0.34286061578628013,0.0037750670447747213,0.3466486260491817,0.0013673896645830302,0.0013673897009589837,-0.8415841584158499,0.3469719557321896
9,CC + 2 [Pt] <=> 2 C[Pt],-0.48777826522858875,-0.04612055742590305,-0.48777827397169154,-0.04612056620781705,-0.0071483801811499026,0.4366424715673765,0.4438225778737232,-0.27035057843277444,0.17227212253444943,0.00045795027015838003,0.000457950287918657,-0.8415841584158499,0.11371613301679297
10,[CH3] + [Pt] <=> C[Pt],-8.315513358354729e-05,-9.167734048506907e-06,-8.316146440645745e-05,-9.174064848357973e-06,0.34793803454031397,0.3480122794319039,7.398746105892595e-05,-4.6093150586581305e-05,2.7894276377570665e-05,-1.0643361014150217e-08,-1.0650996531341866e-08,-0.8415841584158499,0.0001457605321340194
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.5580092327631213e-05,3.7450182849551305e-05,-2.5580092819953755e-05,3.745018235615179e-05,1.4229554819044581e-06,6.445324767628977e-05,6.303029129686999e-05,-3.126557204653594e-05,3.176469954951527e-05,2.0457145728077247e-07,2.04579238389604e-07,-0.742574257425753,5.851113276108118e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.9949115104286006,1.8470715131944613,0.9949115060964533,1.8470715088257847,1.2330601800790013,2.087229598645663,0.8437652848261277,0.5563693251393177,1.4048290611863983,0.005983607489387904,0.00598360754399122,-0.8415841584158499,1.5231404554027241
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.010496965790428192,0.019349478043145053,0.010496965747420196,0.019349478000130742,0.012860989551006495,0.021713711057253234,0.00885158310506636,0.005869654546395327,0.014721757208817488,6.269827785493313e-05,6.269830905998201e-05,-0.8910891089108895,0.01595979285644402
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.5184515761739053e-08,6.581653727141877e-08,3.526827511134108e-08,6.590029247241267e-08,-0.004604613244556197,-0.004604582613951607,3.06320203573916e-08,1.9638871843878074e-08,5.027090401743952e-08,2.1997407501423342e-10,2.1809754959029997e-10,-0.742574257425753,5.369714839758565e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.0894166464227639e-09,1.1360028590717949e-10,-1.0886472469904366e-09,1.1439602047782485e-10,-4.229901555223968e-05,-4.2297812534968845e-05,1.2030180614850112e-09,-1.1267025655205013e-09,7.631227296409379e-11,2.301979031808017e-11,1.3912171239256638e-12,-0.8910891089108895,-1.6375532764401905e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.2062738801858281e-09,-5.5986727519698e-10,-1.2061389162957567e-09,-5.597157172854511e-10,-7.703895766512288e-06,-7.703249367128633e-06,6.464076876260176e-10,-1.1772846932931186e-09,-5.308752231915618e-10,-1.552986556947081e-12,-2.507426211726487e-12,-0.8415841584158499,-1.9884724257218543e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.920073583396916e-10,-6.638050951580851e-10,-5.919668733588589e-10,-6.637545845346333e-10,-2.119443589610519e-06,-2.1195153925774547e-06,-7.180460813948049e-11,-5.575893873926391e-10,-6.293820496110391e-10,-5.192798799791802e-12,-2.6368417581381766e-12,-0.742574257425753,-7.662324831080694e-10
18,C~[Pt] + [H][H] <=> C=[Pt],4.763919942204071e-10,6.739222653839748e-10,3.9059500724020477e-10,5.881347352908729e-10,0.004716554532473685,0.0047165547300069355,1.975250027725813e-10,3.064181886405293e-10,5.039458316656964e-10,2.509043906067628e-11,5.661930155511422e-12,-0.8910891089108895,-9.355067172541443e-11
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.9734678818675985e-10,5.465671750123837e-10,-2.9737379076243125e-10,5.465671849549425e-10,1.469960118420151e-06,1.4708040346650799e-06,8.439119136022622e-10,-3.139491736664641e-10,5.299689455921337e-10,3.22082941133504e-11,3.1221500571820126e-12,-0.8910891089108895,5.030743602402295e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.005490180127924e-07,9.24997919034547e-07,5.005486896536555e-07,9.249976074635674e-07,1.8564529733932704e-05,1.8988978726938716e-05,4.244489022631774e-07,2.7908199781010424e-07,7.035309084770694e-07,2.9882373205456117e-09,2.9976684784772688e-09,-0.8910891089108895,7.625048470480827e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.8523606265035134e-10,-1.5180807608610076e-10,-3.7889173549299514e-10,-1.454422188144146e-10,-0.0003488757370504282,-0.0003488755036064312,2.3342730684232156e-10,-4.328043257949316e-10,-1.9938107187419559e-10,6.664900640231223e-12,2.426541495219181e-13,-0.8910891089108895,-4.62067843626841e-10
22,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],9.207363274105984e-07,6.316694959057533e-05,9.207360876865546e-07,6.316694936289663e-05,1.3853940739456098e-05,7.61001620680645e-05,6.224621269223318e-05,6.832271699720233e-07,6.292944029495346e-05,2.481942025876839e-07,2.482309566017772e-07,-0.8910891089108895,6.298778131623854e-05
23,O + [Pt] <=> O.[Pt],1.147414223849523e-05,0.0007863026265808428,1.1474139922985334e-05,0.0007863026242750725,0.00013866129115479701,0.0009134907609745664,0.0007748283954403265,8.496723539428474e-06,0.0007833251848168468,3.0898864702901394e-06,3.0899170770533257e-06,-0.742574257425753,0.0007840644044619458
24,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.012649557030299087,0.8650906751269131,0.012649554529602244,0.8650906726049048,0.15011939191146742,1.003732211190589,0.85233330170953,0.009364657172864664,0.86177777697408,0.003399406118947541,0.0033994061228151107,-0.8415841584158499,0.8626001942177621
25,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-9.758935626815865e-10,1.9122841101119609e-10,-9.758935804339868e-10,1.9122841448981652e-10,-2.893518981444495e-07,-2.8818479574065366e-07,1.167115757415271e-09,-9.718330965488496e-10,1.9529357494616244e-10,1.2682723548401162e-11,2.750080361248405e-12,-0.742574257425753,3.685379979636985e-10
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00020332311044746974,0.00010467701377541987,0.00020332311712929077,0.00010467702045398592,-0.00016418622654268547,-0.00026283196067782136,-9.864589610463918e-05,-0.00019446766441366754,-0.00029311336868599646,-8.954533105372645e-07,-8.953986162880383e-07,-0.8415841584158499,-0.0001864926508820361
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-4.984229236840582e-07,-9.164437568784991e-07,-4.98422851759329e-07,-9.164436598733808e-07,-4.605602625721892e-06,-5.023623419929827e-06,-4.180208315749686e-07,-2.791829051029058e-07,-6.972037221689311e-07,-2.994837513412637e-09,-2.9705397445607183e-09,-0.8910891089108895,-7.56076341450239e-07
28,[H][H] + [Pt] <=> [H][H].[Pt],-7.667735135355323e-10,4.003418570284591e-10,-7.611041224851985e-10,4.060256679121296e-10,-0.0003120039413879127,-0.0003120027742806023,1.167115757415271e-09,-8.481549513854001e-10,3.189727240762873e-10,7.926702217750727e-12,1.1970938043081294e-12,-0.8415841584158499,1.093868094769739e-09
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.7688543274011718e-09,8.057107224837647e-11,-1.7691108326615288e-09,8.033109089532582e-11,1.4293124814929961e-05,1.4294974243595695e-05,1.8494257491110288e-09,-1.8548954483431757e-09,-5.45616105778179e-12,1.1372391140977063e-11,5.985469021540647e-13,-0.4455445544554448,1.2287376740426206e-10
30,[CH3] + [Pt] <=> [CH3].[Pt],2.9102945130318424e-11,6.575655419850646e-10,2.919743574303853e-11,6.576539686694693e-10,-5.478260859323638e-06,-5.477632392929676e-06,6.284565355911475e-10,2.7415948112786362e-11,6.558860455290097e-10,1.4041586785729859e-11,3.0250883973732454e-12,1.039603960396026,6.317585990183541e-10
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.1237570417898928e-09,-6.389479278615176e-10,-1.1237030678987451e-09,-6.388847861112219e-10,-2.767518987230874e-06,-2.767034175426019e-06,4.848057657195132e-10,-1.106402508770803e-09,-6.215954604404421e-10,-8.735549382827332e-13,-2.9280267375644782e-12,-0.742574257425753,-4.796242141220602e-10
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],4.1145031100057323e-10,9.860388614538338e-10,4.1158530431853345e-10,9.861904474868152e-10,-7.60997161347542e-06,-7.609397028753035e-06,5.745823026902004e-10,4.1050786619058914e-10,9.850867596559861e-10,1.6500482167562738e-11,1.8212002768785027e-10,81.68316831683167,1.708049497230602e-09
33,[CH]=O + [Pt] <=> O=C[Pt],4.721399405487697e-10,6.517175397196628e-10,4.72153447720759e-10,6.517301822496725e-10,-6.670443961389654e-07,-6.668648327077118e-07,1.7957385073771117e-10,4.038663675850403e-10,5.834393239583951e-10,2.9781752618120584e-11,1.0612074805758552e-11,1.8316831683168187,1.872054737621884e-10
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],3.4591469012501853e-10,-4.261463249079752e-10,3.4592819500085457e-10,-4.261337019852992e-10,-9.003669037840838e-07,-9.011389738828591e-07,-7.720657518701084e-10,3.32153995737031e-10,-4.3991454494691487e-10,2.8002288854952057e-11,1.650048216749043e-12,-0.742574257425753,-8.832333009516531e-10
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.5400533441178243e-10,-7.939641952552038e-11,1.597962294619002e-10,-7.359894129670811e-11,-0.0003181480700015389,-0.0003181483034213785,-2.3340653004598486e-10,1.4162600449034915e-10,-9.1774478538011e-11,1.0676782579011183e-12,-3.5589275263214655e-13,-0.742574257425753,9.361314991223015e-11
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],2.0376111166148267e-10,-1.1787829533977474e-09,2.0369362245143385e-10,-1.1788587588889065e-09,3.491707184563837e-06,3.4903246195900333e-06,-1.382550358630049e-09,2.3140483385464305e-10,-1.1511390104246809e-09,-1.1550337517293916e-11,-3.979528052159457e-12,-0.3465346534653479,-2.0881876118797538e-09
