,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0012405332338,0.196554198615,0.00124053109337,0.196553994704,0.501129875965,47.8192070653,0.0783730762888,0.000868182171535,0.16108165726,0.000108131857632,0.000108131857632,0.00207124339152,0.170217838794
1,[Pt],-0.000677399283838,-0.000748069197798,-0.000677399285818,-0.00074806919887,-0.000214878294611,-0.00049779604305,-0.000381523982038,-0.000356542324639,-0.0005744513831,-3.94427394245e-07,-3.94427394414e-07,1.49278802993e-05,-0.000619273557725
2,O=[Pt],4.50471413189e-05,0.00258731533044,4.50471402484e-05,0.00258731532626,0.000295046499336,0.00356247583648,0.00241160210672,2.50237440694e-05,0.00250921102509,1.61509171355e-06,1.61509171642e-06,4.64422942643e-05,0.00252906354229
3,C[Pt],-1.70735107419e-10,5.15729634338e-10,-1.707351084e-10,5.15729633068e-10,6.82003133537e-11,7.54665252378e-10,6.86464882742e-10,-8.88099966693e-11,5.97654812839e-10,3.690894925e-13,3.6889504219e-13,0.0014247832419,5.76380673625e-10
4,O[Pt],-1.69471491966e-05,-2.85565719266e-05,-1.69471492186e-05,-2.85565719483e-05,-1.17965844173e-05,-2.3479424637e-05,-1.18509918017e-05,-8.93288007266e-06,-2.06565402788e-05,-1.44453463308e-08,-1.44453464572e-08,0.000243407381546,-2.26967345705e-05
5,O.[Pt],2.03105150562e-05,-0.000641260155351,2.03105153873e-05,-0.000641260155277,-5.70067291308e-05,-0.000658520819084,-0.000645794369863,1.00576958389e-05,-0.000643549042735,-4.10730788596e-07,-4.107307888e-07,0.00206087680798,-0.000642891031326
6,O=C=O.[Pt],1.10497923898e-08,6.61253065841e-09,1.10497924588e-08,6.61253072724e-09,-5.07631660639e-09,-9.51349227244e-09,-4.43720275835e-09,-9.71261807946e-09,-1.41497690013e-08,-6.93802860488e-12,-6.93821482377e-12,0.00059462723192,-8.76849744363e-09
7,O=C=[Pt],7.95428980847e-07,4.75675780186e-07,7.95428985854e-07,4.75675785191e-07,-3.73970675781e-07,-6.93274559767e-07,-3.19447574177e-07,-6.99204411498e-07,-1.01838333141e-06,-4.99383066057e-10,-4.99383241211e-10,0.000232211471322,-6.31138954102e-07
8,C~[Pt],-8.61443075358e-14,-8.24063587963e-14,4.47509086975e-14,4.84886529889e-14,-3.05701598664e-05,-3.05701598628e-05,3.73791269336e-15,1.19420457848e-13,1.23158372752e-13,2.28725381404e-16,1.19827810435e-16,0.000699122394015,2.6098244953e-14
9,C=[Pt],-0.000706288846097,-0.000765936604081,-0.000706288847942,-0.000765936605046,-0.000275477722036,-0.000540518179734,-0.000396376697364,-0.000371726270049,-0.000590879451361,-4.05149053456e-07,-4.05149053624e-07,-8.29326683292e-07,-0.000636071805829
10,C#[Pt],-6.51507981295e-11,-1.11396631083e-10,-6.58801222884e-11,-1.12125955438e-10,0.000170331341684,0.000170331285963,-4.6245836623e-11,-3.52633601083e-11,-8.15091947241e-11,-5.68990483022e-14,-5.69929673968e-14,-1.24399002494e-06,-8.94053509585e-11
11,C.[Pt],1.12938947305e-10,4.2942208855e-08,1.12938905263e-10,4.29422088127e-08,9.93429461027e-09,5.27640704613e-08,4.28292640896e-08,1.24218121746e-10,4.29534886105e-08,2.74393317183e-11,2.7439206088e-11,4.14663341646e-05,4.29442704352e-08
12,[H][H].[Pt],-7.96898195121e-14,4.91978596445e-15,-7.96901950779e-14,4.91922490413e-15,9.58715112424e-11,9.59561206953e-11,8.46095287331e-14,-8.04969438322e-14,4.11268764285e-15,1.67731946363e-16,1.25495342009e-17,0.000193233117207,-9.80092838374e-14
13,[C-]#[O+].[Pt],1.21026184407e-14,7.71150247427e-16,1.21026184925e-14,7.71038034452e-16,-7.73374890843e-12,-7.74508037634e-12,-1.13315002178e-14,1.18496564975e-14,5.18284657534e-16,1.33321933232e-16,2.09158903349e-17,-1.24399002494e-06,-8.8842191011e-14
14,O=C[Pt],4.83035347596e-14,-6.22643228008e-15,4.8303910191e-14,-6.22620787419e-15,-9.63586932817e-11,-9.64132233293e-11,-5.45299980519e-14,4.98837421157e-14,-4.64619750081e-15,1.62199356017e-16,3.45449543596e-17,-1.24399002494e-06,-1.11407178631e-13
