,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.9968936855675e-10,-3.3876221155412616e-10,8.006498084262901e-10,-3.378000600918648e-10,-1.7231775895961065e-05,-1.723291434430852e-05,-1.1384558603021172e-09,8.1115212567434e-10,-3.2730913844401653e-10,-1.1637091063081339e-11,-3.921892568105452e-12,0.0,-4.663038664739928e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5393273636491033,-2.172248390251887,-0.539327236008549,-2.172248264706892,-2.845657292049975,-4.440713557289854,-1.6417755715096447,-0.33453878853951874,-1.970821983941711,-0.020867544501339205,-0.02086754459954439,0.0,-2.0267073254183186
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.777709390224549e-08,1.5267067150984015e-08,-1.3174386871718159e-08,-2.5684406549637152e-08,0.7399500053343161,0.7399499927317199,-1.2510024132172904e-08,-3.9736340087289725e-08,-5.2246376688190934e-08,-5.133017998611914e-10,-5.596251374742932e-10,0.0,-4.4778128777851095e-08
3,[H] + [Pt] <=> [Pt],-3.659107078704425e-10,1.268050763154155e-10,-3.527853214257384e-10,1.3993982551018598e-10,-0.00023718059787508375,-0.0002371801051607045,4.927106892458883e-10,-3.7184727995622327e-10,1.2086320606964314e-10,6.847238664188743e-12,2.8931994354876286e-12,0.0,2.2532197209315313e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.288195849054581e-09,-1.4744739655449836e-07,-6.1178386149510145e-09,-1.4727704464736497e-07,-0.003078126808693481,-0.003078267963560095,-1.4115920297204007e-07,-4.1296627193606424e-09,-1.4528887447438577e-07,-1.4851917835908545e-09,-1.501007940461179e-09,0.0,-1.4581160556561576e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.210736796305971e-06,7.076784180779727e-05,3.2107370332833224e-06,7.076784204348261e-05,-9.919769737253471e-07,6.656512518768954e-05,6.755710283673525e-05,2.2593317316569203e-06,6.981643608215081e-05,7.219603718478277e-07,7.219245283002576e-07,0.0,7.007765062238466e-05
6,[OH] + [Pt] <=> O[Pt],7.366826772109241e-10,6.23542202072265e-10,7.375601164418056e-10,6.244260906119683e-10,-1.5823468797347087e-05,-1.5823581948891942e-05,-1.1314159389044894e-10,6.822068517971401e-10,5.69052777380063e-10,1.7037730009483727e-11,8.47064501389989e-12,0.0,1.122471570532702e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.9842839349229737e-09,4.573955543473271e-08,1.9852444403522193e-09,4.574053132435979e-08,-1.7411315433928126e-05,-1.73675601797233e-05,4.3755269557400334e-08,1.3486036218757959e-09,4.5103871122659126e-08,4.968105630784269e-10,4.668820222367175e-10,0.0,4.5224826647756966e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.017963347747184045,0.3980297627984394,0.01796332595738881,0.3980297409258469,0.4116819250676473,0.7932444634472835,0.37999815466130504,0.012801593067998837,0.3928483935467315,0.00406189959410321,0.004061899586718617,0.0,0.39427609605905173
9,CC + 2 [Pt] <=> 2 C[Pt],-0.44927113761394855,-0.04669396297376784,-0.4492711600068752,-0.046693985457236444,-0.04465457978342289,0.35955883994029536,0.4043940001651619,-0.26408225468994445,0.13924381268174568,0.0009232139320822566,0.0009232139838112311,0.0,0.08754811293213308
10,[CH3] + [Pt] <=> C[Pt],-5.007491826619605e-05,-7.090750913002371e-06,-5.00875262654973e-05,-7.103358890211705e-06,0.22776311655674253,0.22780619864775983,4.2984188873363523e-05,-2.9447053738582304e-05,1.3537122480321843e-05,-3.397029221948439e-08,-3.4033058572905315e-08,0.0,7.560506382150992e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.6591536414835934e-05,4.013421911156179e-05,-2.6591537874650046e-05,4.01342176742488e-05,-2.5920427198179914e-07,6.64665688243735e-05,6.672577326920086e-05,-3.1674768355628636e-05,3.505098377553551e-05,5.553581344498559e-07,5.553403251836661e-07,0.0,6.007216892126989e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.985770873416455,2.0889484930485973,0.9857708219063827,2.088948440975827,1.9165034320234082,3.0298484576141904,1.0924089701854602,0.5907494591486058,1.689611829417123,0.018506570736787204,0.018506570717758655,0.0,1.800477704351462
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.005573138801448112,0.011704049574562505,0.005573138519301553,0.011704049292402579,0.01067126638206954,0.01680248969941716,0.006130569107989811,0.003339780637012323,0.009470554492552703,0.00010372342948979327,0.00010372338944807757,0.0,0.010090629459842472
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.140275962235992e-08,1.2729531319859786e-07,6.145080651467375e-08,1.273433616259509e-07,-0.0008681239806362411,-0.0008680580886582861,6.589255381800556e-08,3.705521677193765e-08,1.029477681089423e-07,1.1076614039090115e-09,1.1280584598966263e-09,0.0,1.0983305283108848e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.659456889949114e-10,-9.719820553250708e-10,5.671906775910145e-10,-9.707178622134455e-10,-2.2354738499359748e-05,-2.235627642578027e-05,-1.537929495323469e-09,5.519653702963695e-10,-9.859757125706991e-10,-9.643998118575694e-13,-1.039944463755831e-11,0.0,-1.0453026394038496e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.2968067091770812e-09,4.6460511771221626e-10,1.2977078928791303e-09,4.655337495585896e-10,-1.6132331263550052e-05,-1.6133163460929423e-05,-8.321983273582854e-10,1.2070979135617403e-09,3.748895510957204e-10,1.4385630526875411e-11,6.1882321259040945e-12,0.0,9.386907930135273e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.914142509445047e-10,6.44575689232401e-10,4.923865304889448e-10,6.45560271167512e-10,-1.7453318827986297e-05,-1.745316566501946e-05,1.5316019469244105e-10,4.3344452674394406e-10,5.866068832787184e-10,9.45111815620418e-12,6.123938805115481e-12,0.0,9.663585401889562e-10
18,C~[Pt] + [H][H] <=> C=[Pt],5.14594168441887e-10,2.4831821676554147e-10,4.677008062431833e-10,2.0142921478137098e-10,0.0008474130653376606,0.0008474127990646159,-2.6628083643587324e-10,3.9963358985868654e-10,1.3335263372079642e-10,5.111319002845118e-12,3.198592709233545e-12,0.0,2.7472139481871444e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.269254676870815e-10,-2.2550583361686208e-10,4.2745904443236946e-10,-2.2495763283764866e-10,-9.514221590462285e-06,-9.514874029941883e-06,-6.524289059545721e-10,3.7818226651085846e-10,-2.742506044225654e-10,-1.3662330667982234e-11,-1.3180130761665863e-12,0.0,3.478424904392695e-10
