,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00176017262313,0.33532997505,0.000762793787169,0.205956698782,14680.9449397,1904313.57055,0.107012217703,-0.000164024679308,0.0857360391975,0.000646790652536,0.000801484814685,-0.000337626473526,0.119457978331
1,[Pt],-0.000702082439864,-0.000777122310847,-0.000702082443533,-0.000777122312387,-0.000648088511211,-0.000754459760823,-0.000482441430768,-0.000418213847492,-0.000657975837616,-5.70944959445e-06,-5.70944960324e-06,4.15284715285e-07,-0.000691401600436
2,O=[Pt],0.000188676480218,0.00547380606114,0.000188676302788,0.00547380496443,0.00280035993802,0.0216169116883,0.00430757577377,0.000129411546333,0.0051074829201,4.2559726671e-05,4.2559727828e-05,-4.15284715285e-07,0.00521035281313
3,C[Pt],-4.68982871883e-10,1.99128273719e-09,-4.68982882191e-10,1.99128272685e-09,-3.17258885664e-10,2.14300717221e-09,2.46026699686e-09,-2.57416476841e-10,2.20284975835e-09,1.77422871911e-11,1.77426575857e-11,0.0,2.14340858118e-09
4,O[Pt],-3.03725984804e-06,-6.47238291341e-06,-3.03725961372e-06,-6.47238268006e-06,-6.48631557473e-06,-9.90713581078e-06,-3.4477182255e-06,-1.83114890933e-06,-5.27127357521e-06,-4.62325991217e-08,-4.62325992727e-08,0.0,-5.6082553885e-06
5,O.[Pt],-2.09821304959e-05,-0.000663830305918,-2.09821299442e-05,-0.000663830305804,-2.91021206679e-05,-0.00066550927219,-0.00065949184138,-1.62804824084e-05,-0.000662858148515,-5.48647554824e-06,-5.48647556508e-06,0.000928576623377,-0.000663114569746
6,O=C=O.[Pt],1.98903739817e-07,8.63603301361e-08,1.98903768979e-07,8.63603592942e-08,-2.30348101319e-07,-3.42833418733e-07,-1.12516491289e-07,-2.06969197172e-07,-3.19457678541e-07,-2.04691139092e-09,-2.04691119644e-09,0.0,-2.05472524095e-07
7,O=C=[Pt],3.53452675532e-06,1.52408235401e-06,3.53452727273e-06,1.52408287017e-06,-4.08150888579e-06,-6.07361458421e-06,-2.00193359082e-06,-3.6798852875e-06,-5.67295805806e-06,-3.63638629875e-08,-3.63638625303e-08,0.0,-3.65147111173e-06
8,C~[Pt],-4.04097394226e-14,-5.57368312586e-13,-1.39434910427e-14,-5.30902006775e-13,-3.89570501946e-07,-3.89571018662e-07,-5.16958562613e-13,8.43086814273e-15,-5.08527628886e-13,-4.19138220527e-15,-4.22070848962e-15,0.0,-5.15345600316e-13
9,C=[Pt],-0.000708843840201,-0.000780476403476,-0.000708843844117,-0.000780476405103,-0.000651208790685,-0.000756528329287,-0.000485943041988,-0.000422195117374,-0.000661370322401,-5.73747301069e-06,-5.73747301877e-06,0.0,-0.000694784682353
10,C#[Pt],-2.55966232416e-10,-5.39994340885e-10,-2.56112695737e-10,-5.40140804105e-10,2.15561455437e-06,2.15532978976e-06,-2.84028195968e-10,-1.54422891824e-10,-4.3845103498e-10,-3.85023676952e-12,-3.84965854617e-12,0.0,-4.66981631682e-10
11,C.[Pt],2.45275046948e-08,6.92196602085e-07,2.45274931188e-08,6.921965905e-07,1.94921317432e-07,8.62727248268e-07,6.67649400766e-07,2.01847894942e-08,6.878503995e-07,5.69588767252e-09,5.69588796352e-09,0.0,6.89052330413e-07
12,[H][H].[Pt],-5.45004659375e-15,-9.06416968009e-15,-5.45177126832e-15,-9.06586074166e-15,2.56002481846e-11,2.55966340109e-11,-3.61417709193e-15,-4.71045203047e-15,-8.32464009778e-15,-1.49309621689e-16,-8.82466732656e-17,4.15284715285e-07,-1.28771608414e-14
13,[C-]#[O+].[Pt],-4.10135332756e-15,-5.26658348346e-15,-4.10307791051e-15,-5.26815354091e-15,2.62597348593e-11,2.62585696123e-11,-1.16520678521e-15,-3.68525008433e-15,-4.85045219577e-15,-8.03459847655e-17,-4.29851018487e-17,0.0,-7.50414769131e-15
14,O=C[Pt],-5.98839352303e-14,-1.19689832202e-13,-5.98856636029e-14,-1.19691530779e-13,2.65897863921e-11,2.65299803951e-11,-5.98058816402e-14,-3.69178946909e-14,-9.67237564839e-14,-1.05105939071e-15,-8.77110333672e-16,0.0,-1.0221631151e-13
