,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.5403621269459486e-09,-5.733712479376886e-10,-2.5404249329547976e-09,-5.734180560346334e-10,1.8245800114951529e-06,1.8265470116440978e-06,1.9670034301062585e-09,-2.5581549766141874e-09,-5.911525540429235e-10,-9.804725228723504e-12,1.8640266269259005e-10,0.09704027171275871,-6.071358138195196e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.522343509138499,-2.0483591709318274,-0.5223434386658891,-2.04835910154028,-2.53232624716414,-4.02750819969691,-1.5340285604069392,-0.3121448188538574,-1.8413849885897504,-0.01338699313521988,-0.013386993199827852,-1.504124211547803,-1.8979241517699093
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.7032653544817835e-08,1.093585098381339e-08,-7.730904010758004e-09,-1.3827692496132798e-08,0.7062932147975223,0.7062932086576644,-6.096794040155239e-09,-2.338620858382156e-08,-2.948300320164874e-08,-1.8424175285882573e-10,-2.2434759437488647e-10,0.09704027171275871,-2.549414509312454e-08
3,[H] + [Pt] <=> [Pt],3.346199523050723e-10,-2.525771776833551e-10,3.4239686465216246e-10,-2.447947835700385e-10,-0.00022167713913522313,-0.0002216777263230516,-5.871856001405668e-10,3.5869091026780727e-10,-2.284941771966462e-10,-6.192458039193792e-12,1.3352487646808942e-11,0.24260067928188817,1.4647530968279548e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.7152259876762515e-09,-1.1067793121707875e-07,-3.6104261104573826e-09,-1.1057311439547772e-07,-0.002988910006918381,-0.0029890169664153806,-1.0696269631391958e-07,-2.549701173129546e-09,-1.0951240095426846e-07,-7.72847790438444e-10,-7.851036969624315e-10,0.04852013585638797,-1.0726363287720361e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.5775150584976934e-06,5.139013467953239e-05,1.5775147375057843e-06,5.139013437587777e-05,1.0843338788445022e-05,6.065596304007794e-05,4.981261883576166e-05,1.1117116022556644e-06,5.0924330998035854e-05,3.603834158261441e-07,3.605026690165051e-07,0.09704027171275871,5.1051206323552606e-05
6,[OH] + [Pt] <=> O[Pt],1.382118254850208e-09,1.088507041632114e-09,1.3821057599209865e-09,1.0885070797965895e-09,4.906759993412064e-07,4.90382389400602e-07,-2.935997021273177e-10,1.3848162249572737e-09,1.091220185231961e-09,-1.2771944705837197e-11,4.724974493375628e-12,0.09704027171275871,2.2848987163272163e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.9857868592592785e-10,3.3642125963616254e-08,3.993689333501923e-10,3.3642922539047665e-08,-2.260702324535126e-05,-2.2573779702725028e-05,3.3243550644251306e-08,2.8898012806559605e-11,3.327245109188407e-08,2.781768259794086e-10,2.0423823194062229e-10,0.14556040756912944,3.487285660410738e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.011353290444261505,0.3713484088465342,0.011353278152590865,0.3713483965106291,0.3619298167053176,0.7231868502195256,0.359954251750618,0.008096323421214031,0.3680797182322232,0.002604576252106765,0.0026045762840615975,0.7763221737020697,0.3689593154810755
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4671994698109049,-0.04693321193852135,-0.46719948510113035,-0.04693322729328622,-0.03109967373423113,0.39100796736438853,0.42223895603632244,-0.26781235535461284,0.15329579258832043,0.0007109885598625033,0.0007109885720592395,0.8733624454148456,0.09846272632298886
10,[CH3] + [Pt] <=> C[Pt],-6.113540724397078e-05,-7.772677749585738e-06,-6.114489375677625e-05,-7.78216425665723e-06,0.2705082525188078,0.2705617596316007,5.336276212051774e-05,-3.5053245809091355e-05,1.830949761163215e-05,-2.1733350681540807e-08,-2.175028318366159e-08,0.8248423095584749,9.872749600565708e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.6189120616136412e-05,3.847453039193781e-05,-2.6189122011009856e-05,3.847452901160535e-05,1.3653491760663192e-05,7.831716852945144e-05,6.466366794708724e-05,-3.1503419400504065e-05,3.316022817669526e-05,3.7093418711285517e-07,3.7084581557062527e-07,-2.8626880155264423,5.8891994436995446e-05
