,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00257075227252,3.09924793205,0.00108493460004,1.74535419401,111199.764039,101326473.71,0.756749610552,-0.000355214630534,0.433074052743,0.000878702788204,0.00121635240932,-0.000232144155844,0.782802353858
1,[Pt],-0.000693136899956,-0.000762075453051,-0.000693136903243,-0.000762075454699,-0.000447126005642,-0.000638726607354,-0.000414539476004,-0.000380507093574,-0.000605324160165,-1.35858196917e-06,-1.35858197001e-06,8.97014985015e-05,-0.00064703096809
2,O=[Pt],4.56064552721e-05,0.0027172185819,4.56064519706e-05,0.00271721856854,0.000292691449239,0.00371699503238,0.00253268183915,2.83315534265e-05,0.0026473193955,5.60501802112e-06,5.60501804517e-06,0.0,0.00266582577138
3,C[Pt],-3.00588619404e-10,9.603931472e-10,-3.00588680501e-10,9.60393086115e-10,4.27259587213e-09,5.53358457476e-09,1.26098222255e-09,-1.60827605503e-10,1.10015437315e-09,2.24144759605e-12,2.24130705889e-12,1.66113886114e-06,1.06279062082e-09
4,O[Pt],-7.88895961367e-06,-1.41333162133e-05,-7.88895958297e-06,-1.41333161829e-05,-1.01865303897e-05,-1.64134654243e-05,-6.30417544194e-06,-4.34618893305e-06,-1.06174089534e-05,-2.42375530626e-08,-2.4237553073e-08,1.24585414585e-06,-1.15530451343e-05
5,O.[Pt],3.82559352284e-06,-0.000648444330914,3.82559370276e-06,-0.000648444330874,-9.63938087667e-06,-0.000651393825541,-0.000649282324898,7.22253252496e-07,-0.000649124115753,-1.36626419894e-06,-1.36626420069e-06,0.00154901198801,-0.000648908122789
6,O=C=O.[Pt],4.07629651648e-08,2.27769619012e-08,4.0762966049e-08,2.27769627853e-08,-2.54036087844e-08,-4.33881807108e-08,-1.79851214655e-08,-3.79018088664e-08,-5.58861104274e-08,-9.03829545284e-11,-9.03831853433e-11,2.07642357642e-06,-3.49105794696e-08
7,O=C=[Pt],1.52036924727e-06,8.48203435872e-07,1.52036928229e-06,8.48203470857e-07,-1.10007438625e-06,-1.77012550255e-06,-6.70938875109e-07,-1.41382541591e-06,-2.08362333548e-06,-3.37014935638e-09,-3.37014903232e-09,1.24585414585e-06,-1.30184896759e-06
8,C~[Pt],-3.72449929695e-14,-8.05987350468e-14,2.55756306042e-14,-1.77780515781e-14,-4.7015382105e-06,-4.70153825361e-06,-4.33537028909e-14,6.32706772214e-14,1.99170903352e-14,2.70294841567e-16,3.46290001408e-17,1.66113886114e-06,-7.52419486471e-14
9,C=[Pt],-0.000707867648965,-0.00077060678242,-0.000707867652275,-0.000770606784049,-0.000460121034047,-0.000648684761675,-0.000422248221759,-0.000388565904055,-0.000613470774812,-1.37594161726e-06,-1.37594161823e-06,2.90699300699e-06,-0.000655279571429
10,C#[Pt],-1.24538210986e-10,-2.24104734938e-10,-1.24888182585e-10,-2.24454706418e-10,2.61920244326e-05,2.61919217294e-05,-9.95665388592e-11,-6.90794626621e-11,-1.68645993145e-10,-3.85244392731e-13,-3.85133229597e-13,1.24585414585e-06,-1.83559761845e-10
11,C.[Pt],1.46582625076e-09,1.56197213625e-07,1.46582579238e-09,1.56197213167e-07,3.57769649098e-08,1.90514737899e-07,1.54731114571e-07,1.29942687332e-09,1.56030783279e-07,3.28589361443e-10,3.28589078212e-10,1.24585414585e-06,1.56064249376e-07
12,[H][H].[Pt],-1.04541718278e-14,-7.51744867947e-15,-1.0512856908e-14,-7.57625728974e-15,4.39354409059e-09,4.39354702721e-09,2.93672811304e-15,-9.72432264224e-15,-6.78756930927e-15,-6.29250702949e-17,-2.95087588749e-17,1.24585414585e-06,-1.01985186202e-13
13,[C-]#[O+].[Pt],-4.92967247366e-14,-2.03353130595e-15,-4.93555249547e-14,-2.09233984295e-15,4.4059690396e-09,4.4060163029e-09,4.72631798377e-14,-4.92492469165e-14,-1.98602236908e-15,1.63174004555e-16,-1.670815571e-17,0.0,-5.81559724402e-14
14,O=C[Pt],-8.07985023327e-14,-2.93270862794e-14,-8.0858219924e-14,-2.93867557934e-14,4.47540607674e-09,4.47545754826e-09,5.14714428418e-14,-7.43682610776e-14,-2.28968190801e-14,9.05474244929e-17,-6.93927434729e-17,4.15284715285e-07,-7.83063487516e-14
