,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00226503857556,1.38832434792,0.000965701967624,0.805402751592,55801.1564771,25034082.389,0.372159718874,-0.000270105266664,0.250982348623,0.000809664735054,0.00108132312299,-0.000292202372714,0.40128847656
1,[Pt],-0.00069719128188,-0.000767299200551,-0.000697191285782,-0.000767299202415,-0.000529615379862,-0.000687261558897,-0.00043430653686,-0.000392772588711,-0.000621902672869,-2.28158627597e-06,-2.28158627757e-06,-8.63044982699e-06,-0.000661271248719
2,O=[Pt],6.18141655712e-05,0.00298193383631,6.18141576442e-05,0.00298193380247,0.000402246573976,0.0044353169912,0.00271803514525,4.0126707388e-05,0.00288934515904,1.0053104611e-05,1.0053104682e-05,-8.63044982699e-06,0.00291438553284
3,C[Pt],-3.66675334489e-10,1.24438860905e-09,-3.66675348666e-10,1.24438859507e-09,2.43196694019e-10,1.85426181947e-09,1.61106465416e-09,-1.98944555993e-10,1.41211971265e-09,4.73331505272e-12,4.73343561882e-12,-5.75363321799e-06,1.36658889082e-09
4,O[Pt],-5.60874761866e-06,-1.05068130435e-05,-5.60874754479e-06,-1.05068129701e-05,-8.7812083775e-06,-1.36604567946e-05,-4.93133292763e-06,-3.176855537e-06,-8.08934538992e-06,-3.01395343859e-08,-3.01395342898e-08,-7.80850222442e-06,-8.74399575378e-06
5,O.[Pt],-3.42298525724e-06,-0.000652340200047,-3.4229854011e-06,-0.000652340200078,2.7554237905e-06,-0.000651004046182,-0.000651599939092,-3.8934147658e-06,-0.00065244193598,-2.25658705812e-06,-2.25658706221e-06,0.00203596421157,-0.000652387701168
6,O=C=O.[Pt],7.2224495719e-08,3.82334785177e-08,7.22244988256e-08,3.82334816241e-08,-6.11907736252e-08,-9.5176336741e-08,-3.39880646263e-08,-6.94389614321e-08,-1.03424187358e-07,-2.75062512768e-10,-2.75062309581e-10,-6.16460701928e-06,-6.50016855404e-08
7,O=C=[Pt],2.05023050071e-06,1.08272709783e-06,2.05023058908e-06,1.08272718609e-06,-1.7448017787e-06,-2.70789975159e-06,-9.65123410758e-07,-1.97153810471e-06,-2.93437287272e-06,-7.80536294857e-09,-7.80536321307e-09,-5.34265941671e-06,-1.84479545113e-06
8,C~[Pt],-2.20462908649e-14,-1.42710619812e-13,2.37952259558e-14,-9.68690460879e-14,-1.96870315561e-06,-1.96870327599e-06,-1.20664208622e-13,5.32018912261e-14,-6.74623648411e-14,-7.68339903821e-17,-2.39248397371e-16,-8.63044982699e-06,-7.36766555792e-14
9,C=[Pt],-0.000708253305501,-0.000773443851667,-0.00070825330949,-0.000773443853544,-0.000536942774771,-0.000692820505905,-0.000440120786862,-0.000398972086341,-0.000627887787111,-2.3024362997e-06,-2.30243630142e-06,-7.80850222442e-06,-0.000667299352239
10,C#[Pt],-1.62086503242e-10,-3.03962787413e-10,-1.6234136427e-10,-3.0421764834e-10,1.09450676216e-05,1.09449238775e-05,-1.4187631174e-10,-9.21126283843e-11,-2.33988924415e-10,-8.7237030103e-13,-8.72274224897e-13,-6.98655462185e-06,-2.52996551719e-10
11,C.[Pt],4.13916693253e-09,2.67477478553e-07,4.13916574548e-09,2.67477477365e-07,5.51193973406e-08,3.184738564e-07,2.63337000584e-07,3.51744307134e-09,2.66855557767e-07,9.23430862466e-10,9.23431164685e-10,-7.80850222442e-06,2.67010867608e-07
12,[H][H].[Pt],2.31697771775e-14,-2.70453065764e-15,2.31580668276e-14,-2.71623586166e-15,5.03334752274e-10,5.03308877962e-10,-2.58742524504e-14,2.34206591576e-14,-2.45364334896e-15,-3.13525740088e-17,-1.29177987332e-17,7.39752842313e-06,-1.31578535769e-15
13,[C-]#[O+].[Pt],-3.00275870757e-15,-3.93228415936e-15,-3.01436123268e-15,-3.94386076405e-15,4.96899866471e-10,4.96898936898e-10,-9.29492565006e-16,-2.61379036521e-15,-3.54328997198e-15,-1.14107222144e-16,-3.37746612711e-17,-4.10973801285e-06,-6.71896332153e-15
14,O=C[Pt],-3.18190278025e-14,-4.63850289439e-14,-3.18298719595e-14,-4.63959633975e-14,4.65159089582e-10,4.65144523522e-10,-1.45659554627e-14,-2.157430153e-14,-3.6140313279e-14,6.49926748766e-17,-1.56359188833e-16,-8.63044982699e-06,-4.29523263125e-14
