,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00184320509971,0.426114888998,0.000799631873436,0.259529655049,18586.9467532,2967028.0273,0.131884695064,-0.000174668671331,0.104002395342,0.00067714045628,0.000846742729447,-0.000331646829755,0.147326825338
1,[Pt],-0.000701383117026,-0.000775315267313,-0.000701383121018,-0.000775315269034,-0.000630298360035,-0.000744651791133,-0.000472763139234,-0.000413512209355,-0.000651137833306,-4.87710221494e-06,-4.87710222104e-06,-4.15077383924e-07,-0.000685755793214
2,O=[Pt],0.000142687613445,0.0044453605469,0.000142687535617,0.0044453601253,0.00152886608318,0.0119544713898,0.00367240300308,9.72060332991e-05,0.00419898085332,3.01407545286e-05,3.01407551456e-05,-8.30154767848e-07,0.00426773177137
3,C[Pt],-4.55685197976e-10,1.8318826908e-09,-4.55685204047e-10,1.83188268479e-09,-3.47021187512e-10,1.9405470002e-09,2.28756914253e-09,-2.50354653138e-10,2.03721380058e-09,1.41195509459e-11,1.41197730914e-11,2.07538691962e-06,1.97988703469e-09
4,O[Pt],-3.37169531808e-06,-6.98576579427e-06,-3.37169512436e-06,-6.98576560139e-06,-6.82202891313e-06,-1.04210398211e-05,-3.62878681431e-06,-2.00867559077e-06,-5.62869519856e-06,-4.26573139666e-08,-4.26573133893e-08,-4.15077383924e-07,-6.00704161847e-06
5,O.[Pt],-1.72796629647e-05,-0.000661216173291,-1.72796629838e-05,-0.000661216173295,-1.69388612341e-05,-0.000661144932051,-0.00065760403018,-1.35625325863e-05,-0.000660439143848,-4.70810561544e-06,-4.70810562813e-06,0.000469037443834,-0.000660637993983
6,O=C=O.[Pt],1.67480928267e-07,7.64829642534e-08,1.6748094794e-07,7.64829839236e-08,-1.8289960893e-07,-2.73859230998e-07,-9.09796366697e-08,-1.7152328497e-07,-2.62484151942e-07,-1.44567110724e-09,-1.44567086845e-09,-4.15077383924e-07,-1.67868126624e-07
7,O=C=[Pt],3.21958862764e-06,1.4621920188e-06,3.21958900526e-06,1.46219239562e-06,-3.50611396134e-06,-5.24934875673e-06,-1.7506173597e-06,-3.29877361703e-06,-5.04244499361e-06,-2.77813078971e-08,-2.77813075768e-08,-4.15077383924e-07,-3.2268029614e-06
8,C~[Pt],-3.70776985095e-14,-4.25814661221e-13,-8.0554965589e-15,-3.96792581108e-13,-5.16910701662e-07,-5.16911090158e-07,-3.88737064568e-13,1.39465800059e-14,-3.74790448176e-13,-3.24423828046e-15,-2.68532140818e-15,-4.15077383924e-07,-3.77489296525e-13
9,C=[Pt],-0.000708722918235,-0.000779045619123,-0.000708722922438,-0.000779045620916,-0.00063386950027,-0.000747100741581,-0.000476586927865,-0.000417796242503,-0.000654888068506,-4.90381215957e-06,-4.90381216581e-06,-4.15077383924e-07,-0.00068950039939
10,C#[Pt],-2.36758537622e-10,-4.86830543957e-10,-2.36919308813e-10,-4.86991315059e-10,2.86323877207e-06,2.86298783877e-06,-2.50072077626e-10,-1.41199214626e-10,-3.91271249779e-10,-2.96860418176e-12,-2.96811417424e-12,-4.15077383924e-07,-4.1795821306e-10
11,C.[Pt],1.8153870647e-08,5.87278097311e-07,1.81538631286e-08,5.87278089788e-07,1.52063952166e-07,7.2127984326e-07,5.69111799936e-07,1.49807987211e-08,5.84102853347e-07,4.16588139285e-09,4.16588161748e-09,-4.15077383924e-07,5.84971403239e-07
12,[H][H].[Pt],-2.27929678392e-15,1.71296007717e-17,-2.27900273315e-15,1.74058856323e-17,-5.05018444881e-12,-5.04788798346e-12,2.29639448066e-15,-2.25660037987e-15,3.97909526489e-17,-1.00950924633e-16,4.02194918849e-19,2.07538691962e-06,2.60830202896e-15
13,[C-]#[O+].[Pt],7.15648591409e-15,3.12808612801e-15,7.15638825632e-15,3.12808630364e-15,1.73012575505e-12,1.72609730752e-12,-4.02844286584e-15,6.89477974747e-15,2.86633913477e-15,3.71359975077e-17,-3.08349437784e-18,-4.15077383924e-07,6.33512703471e-15
14,O=C[Pt],-4.16721818821e-14,-9.70108692734e-14,-4.16719881027e-14,-9.70105984362e-14,-2.75952300917e-12,-2.81486177126e-12,-5.53386858393e-14,-2.19464257671e-14,-7.72850474317e-14,-8.40721445381e-16,-6.01683598599e-16,-4.15077383924e-07,-8.07431203739e-14
