,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00264462865006,3.88736498773,0.00111527764133,2.17667222125,134067.856045,149964862.0,0.929151290648,-0.000373048647029,0.511868653522,0.000902817870343,0.00124960337457,-0.000215867952522,0.953197336554
1,[Pt],-0.000691674456927,-0.00076048430787,-0.000691674460021,-0.00076048430944,-0.000420468671977,-0.000622837707782,-0.000409434873651,-0.000377119188327,-0.000600836300101,-1.16306190744e-06,-1.16306190837e-06,0.000109373095945,-0.000643113519087
2,O=[Pt],4.32402356396e-05,0.00267361310492,4.32402329208e-05,0.00267361309402,0.000281582558305,0.00362874063091,0.00250033318204,2.64691593704e-05,0.00260640508074,4.75345324247e-06,4.75345326002e-06,-7.81236399604e-06,0.00262409001736
3,C[Pt],-2.81554777871e-10,8.8861076332e-10,-2.81554781548e-10,8.88610759627e-10,4.36332442353e-11,1.21379924311e-09,1.17016593748e-09,-1.49973890904e-10,1.02019183555e-09,1.78968207468e-12,1.7896470312e-12,-7.81236399604e-06,9.85238037565e-10
4,O[Pt],-8.7204315669e-06,-1.54573215728e-05,-8.72043154575e-06,-1.54573215518e-05,-1.05750426351e-05,-1.72967453053e-05,-6.80830127043e-06,-4.76964007238e-06,-1.15388829515e-05,-2.27261481814e-08,-2.27261487677e-08,-6.16765578635e-06,-1.25767380092e-05
5,O.[Pt],5.85087137599e-06,-0.000647455071231,5.85087162167e-06,-0.000647455071177,-1.56866903035e-05,-0.000652186897001,-0.000648740514048,1.94753260494e-06,-0.000648312639012,-1.17527137415e-06,-1.17527137553e-06,0.000608542037587,-0.000648047418166
6,O=C=O.[Pt],3.44092516744e-08,1.94634191266e-08,3.44092523382e-08,1.94634197902e-08,-2.37770165507e-08,-3.87218031446e-08,-1.49452140085e-08,-3.1714749914e-08,-4.66593938193e-08,-6.49894929646e-11,-6.49899165862e-11,-8.22354104847e-06,-2.91079505462e-08
7,O=C=[Pt],1.39367433834e-06,7.87227808109e-07,1.39367436522e-06,7.87227834976e-07,-9.63323985686e-07,-1.56805413225e-06,-6.05431646238e-07,-1.28467913317e-06,-1.88917526654e-06,-2.63160505537e-09,-2.63160504606e-09,-3.70059347181e-06,-1.17875883423e-06
8,C~[Pt],-3.6130482153e-14,-7.05917208362e-14,3.29573454434e-14,-1.50389036212e-15,-6.05646233721e-06,-6.05646237142e-06,-3.44612775434e-14,7.34464167982e-14,3.8985090916e-14,4.66078273524e-16,8.32956544354e-17,-8.22354104847e-06,4.07656802746e-14
9,C=[Pt],-0.000707726471917,-0.000769878296473,-0.000707726475016,-0.000769878298015,-0.000436089363001,-0.000634751742387,-0.000417818006303,-0.000385844409565,-0.000609757265582,-1.17945823203e-06,-1.17945823284e-06,9.04589515331e-05,-0.000652159306193
10,C#[Pt],-1.14897351706e-10,-2.04873900412e-10,-1.15281913793e-10,-2.05258462459e-10,3.37118408662e-05,3.37117472412e-05,-8.99765611054e-11,-6.33326084231e-11,-1.5330916273e-10,-3.0177193428e-13,-3.02041095157e-13,8.22354104847e-07,-1.67055966357e-10
11,C.[Pt],1.06906787374e-09,1.32867120711e-07,1.06906757849e-09,1.32867120416e-07,2.69570605323e-08,1.5875921727e-07,1.31797883364e-07,9.64266923499e-10,1.32762303148e-07,2.40810171147e-10,2.40809999434e-10,0.0,1.32779976419e-07
12,[H][H].[Pt],9.0750929921e-15,6.175620425e-15,9.07451167941e-15,6.17497725748e-15,5.72926266727e-11,5.7289727301e-11,-2.89948697749e-15,8.07935116542e-15,5.17987733616e-15,7.10304367112e-17,1.34782612355e-17,-4.93412462908e-06,1.3402306329e-14
13,[C-]#[O+].[Pt],-1.06399165688e-15,3.26947133237e-15,-1.0650382182e-15,3.26839930639e-15,9.27549712604e-11,9.27593046316e-11,4.33340208582e-15,-1.72780900162e-15,2.60558456828e-15,8.27565239861e-17,1.15913046625e-17,-7.81236399604e-06,1.82375257196e-14
14,O=C[Pt],-7.65539090043e-15,-1.71302844626e-14,-7.655507271e-15,-1.71303918644e-14,1.63410267371e-11,1.63315518201e-11,-9.47490256146e-15,-3.17367075976e-15,-1.2648548489e-14,-1.11330437805e-16,-3.03260877799e-17,0.0,-9.45549876716e-15
