,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00193047212628,0.550593837867,0.000836654753415,0.33220628137,23797.240097,4751269.65958,0.165162868308,-0.000188583443382,0.127510991114,0.000709842472237,0.000897287330276,-0.000323506793207,0.184081246616
1,[Pt],-0.000700590531675,-0.000773460960441,-0.000700590535829,-0.000773460962281,-0.000610218659171,-0.000733432822089,-0.00046315052918,-0.000408655914846,-0.000644155249398,-4.12418035277e-06,-4.12418035679e-06,0.0,-0.00067996345187
2,O=[Pt],0.00011245552204,0.0038522947441,0.000112455482062,0.00385229454572,0.000982221105446,0.00816833294749,0.00329425664905,7.59277600809e-05,0.00367103301208,2.24694754987e-05,2.24694758432e-05,0.0,0.00372126877677
3,C[Pt],-4.38754321316e-10,1.67909681576e-09,-4.38754326015e-10,1.67909681101e-09,-3.36302556964e-10,1.78154884109e-09,2.11785225474e-09,-2.40846813602e-10,1.87700482763e-09,1.1085372269e-11,1.10855487506e-11,4.15284715285e-07,1.82210757445e-09
4,O[Pt],-3.77164961388e-06,-7.60742468089e-06,-3.77164945569e-06,-7.60742452342e-06,-7.21337421083e-06,-1.10331980584e-05,-3.8532553763e-06,-2.21982968508e-06,-6.06279690807e-06,-3.93140858686e-08,-3.93140855847e-08,4.15284715285e-07,-6.49057850857e-06
5,O.[Pt],-1.37145282233e-05,-0.000658782134838,-1.37145285112e-05,-0.000658782134899,-7.45126650796e-06,-0.000657459926112,-0.000655886923091,-1.09907244993e-05,-0.000658207125008,-4.00171776439e-06,-4.00171777413e-06,2.40865134865e-05,-0.000658346909046
6,O=C=O.[Pt],1.39267903795e-07,6.6449512114e-08,1.39267916789e-07,6.64495251063e-08,-1.43420006798e-07,-2.16213643329e-07,-7.28061959075e-08,-1.40406879524e-07,-2.13200779917e-07,-9.99800986354e-10,-9.99800556344e-10,0.0,-1.35653695772e-07
7,O=C=[Pt],2.9136332664e-06,1.38401658406e-06,2.91363353788e-06,1.38401685503e-06,-2.99265432556e-06,-4.51144251887e-06,-1.52427487577e-06,-2.93852892975e-06,-4.45741635565e-06,-2.09087685775e-08,-2.090876809e-08,0.0,-2.83758572638e-06
8,C~[Pt],-2.21197290254e-14,-3.20181685654e-13,9.93643190905e-15,-2.88125762439e-13,-6.97416794421e-07,-6.97417092233e-07,-2.98061944817e-13,3.21687851567e-14,-2.65893072293e-13,-1.85111133912e-15,-1.62228912253e-15,0.0,-2.67723305384e-13
9,C=[Pt],-0.000708611558984,-0.000777633567788,-0.000708611563317,-0.000777633569685,-0.000614358640168,-0.000736362230451,-0.000467347721374,-0.000413294243075,-0.000648320431182,-4.14952592365e-06,-4.14952592835e-06,4.15284715285e-07,-0.000684130585087
10,C#[Pt],-2.17897760525e-10,-4.37180597562e-10,-2.18075509913e-10,-4.37358346941e-10,3.86692312585e-06,3.86670282305e-06,-2.19282894418e-10,-1.28439269135e-10,-3.477221296e-10,-2.25676508315e-12,-2.25669033006e-12,0.0,-3.72542760722e-10
11,C.[Pt],1.31535659747e-08,4.93453972249e-07,1.31535611379e-08,4.93453967409e-07,1.18384450295e-07,5.98745647568e-07,4.8029280757e-07,1.08975062678e-08,4.91196609235e-07,2.98778381435e-09,2.98778403334e-09,0.0,4.91805877584e-07
12,[H][H].[Pt],2.9149999354e-15,9.24199744244e-15,2.91510051044e-15,9.24199786724e-15,-6.21771015265e-13,-6.15443983558e-13,6.32700517676e-15,2.06013148644e-15,8.38714716795e-15,5.27431854038e-17,5.08642933023e-17,8.30569430569e-07,9.41595036101e-15
13,[C-]#[O+].[Pt],1.0441348573e-14,4.50367007381e-15,1.0441449494e-14,4.50351119112e-15,-1.24469447018e-12,-1.25063222433e-12,-5.93767125529e-15,1.00708462661e-14,4.13315096939e-15,-8.99184076859e-18,2.41571841541e-17,0.0,7.25747349314e-15
14,O=C[Pt],-3.41388054939e-14,-7.54770813801e-14,-3.4138606181e-14,-7.54770848493e-14,-2.83389324068e-12,-2.87523157932e-12,-4.13382564637e-14,-1.75998978036e-14,-5.89381713204e-14,-4.24226995067e-16,-3.90675350404e-16,0.0,-6.13335901317e-14
