,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00229452575916,8.83506064074,0.000982760948882,5.12716316028,243713.818159,688893198.157,2.34924381248,-0.000249522474094,1.64393159053,0.00123068734724,0.00140138348384,-0.000113190162495,2.55009015158
1,[Pt],-0.000681814268096,-0.000751554885037,-0.00068181427031,-0.000751554886219,-0.000270445693302,-0.00053197664901,-0.000387619515491,-0.00036137942745,-0.000580514797432,-5.19751879078e-07,-5.1975187928e-07,0.000313646288977,-0.000624903103347
2,O=[Pt],4.21788821697e-05,0.0025835630711,4.21788808591e-05,0.00258356306597,0.000285671602157,0.00353541603345,0.00241867890559,2.39362930197e-05,0.00251224979929,2.11001965876e-06,2.11001966303e-06,-9.931523935e-05,0.00253050664891
3,C[Pt],-1.95138500192e-10,5.92856728196e-10,-1.95138504078e-10,5.92856724165e-10,5.26550231479e-10,1.31454614375e-09,7.87995413309e-10,-1.01979822721e-10,6.86015493944e-10,5.52950799999e-13,5.52937713259e-13,-0.000100775757576,6.61700131266e-10
4,O[Pt],-1.43871735158e-05,-2.44814553919e-05,-1.43871735296e-05,-2.44814554055e-05,-1.1823314144e-05,-2.19492727801e-05,-1.02720369617e-05,-7.63894866283e-06,-1.78166055872e-05,-1.62454656518e-08,-1.62454655954e-08,-9.78547211243e-05,-1.95467653432e-05
5,O.[Pt],1.63926929218e-05,-0.00064283613351,1.63926932778e-05,-0.000642836133431,-4.97490374521e-05,-0.000657547206771,-0.000646482154035,7.9428339627e-06,-0.000644715529369,-5.37400178189e-07,-5.3740017837e-07,0.000254495300834,-0.000644169640495
6,O=C=O.[Pt],1.46405949228e-08,8.66688195345e-09,1.46405950433e-08,8.66688207382e-09,-7.73632864598e-09,-1.37098808373e-08,-5.97360777671e-09,-1.29990218963e-08,-1.89725362751e-08,-1.21510644084e-11,-1.21510511868e-11,0.0,-1.17747398207e-08
7,O=C=[Pt],9.10317419293e-07,5.38444489894e-07,9.10317426761e-07,5.38444497359e-07,-4.77182059942e-07,-8.48435060109e-07,-3.71466203207e-07,-8.0829698022e-07,-1.17940203956e-06,-7.55395961933e-10,-7.55395945068e-10,2.55590689504e-06,-7.32043618827e-07
8,C~[Pt],-7.70246592886e-14,-7.41375946119e-14,3.45425103146e-14,3.74294254156e-14,-2.07281630006e-05,-2.07281629978e-05,2.8870987898e-15,9.8685117549e-14,1.01572169864e-13,7.15048696881e-17,6.07116818107e-17,-0.000100410628019,7.04540997338e-14
9,C=[Pt],-0.000706742089351,-0.000766789670169,-0.000706742091469,-0.000766789671267,-0.000313178493639,-0.000562805233112,-0.000400484481346,-0.000374569092886,-0.000594624047057,-5.3175471678e-07,-5.31754716944e-07,-9.6759332455e-05,-0.000639303395764
10,C#[Pt],-7.53541125269e-11,-1.29859313442e-10,-7.59756578878e-11,-1.30480858923e-10,0.000115477327212,0.000115477265136,-5.45052058278e-11,-4.07750081231e-11,-9.5280211289e-11,-8.69097169159e-14,-8.69353507371e-14,-0.000100410628019,-1.0445858063e-10
11,C.[Pt],2.01881072665e-10,5.72941665353e-08,2.01881002355e-10,5.72941664649e-08,1.3261999221e-08,7.03551815224e-08,5.70922715994e-08,2.08034764166e-10,5.73003206494e-08,4.78002896633e-11,4.78002810287e-11,-9.45685551164e-05,5.72916450535e-08
12,[H][H].[Pt],1.93145517744e-14,7.11145104151e-15,1.93081397949e-14,7.1049794736e-15,1.19056033938e-09,1.19054813624e-09,-1.2203156195e-14,1.82599382908e-14,6.05679131603e-15,5.80133848413e-18,-2.38799281789e-17,7.30259112868e-07,-2.9971000843e-15
13,[C-]#[O+].[Pt],8.7633451368e-15,2.21910437132e-15,8.7618654724e-15,2.21750992956e-15,2.72085784924e-10,2.72079240618e-10,-6.54424036757e-15,8.30877795178e-15,1.76444599761e-15,1.45708036346e-17,-2.92765221176e-17,-9.63942028986e-05,-9.29300488743e-15
14,O=C[Pt],-2.24236723952e-14,-5.95537832465e-15,-2.24277417227e-14,-5.95959896944e-15,7.52084518699e-10,7.52100986872e-10,1.64683001929e-14,-2.05904512967e-14,-4.12214619466e-15,-7.27191033244e-17,-3.62920942379e-17,-7.30259112868e-06,-1.94775936972e-15
