,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.519012673324356e-05,0.0378863412645262,0.05976371196891084,0.024327914759076228,0.004063680464676825,1827.0871333797431,1959.3024666697818,12.540000000000001,0.9999999937125312
1,0.7000000000000002,0.04764223879568619,0.000966575903326677,0.04233645337365044,0.07419613463207646,0.018448729167569643,0.0036375095647771145,1588.9612886870252,1913.3985549783715,12.010000000000002,0.9999999999824448
2,0.7999999999999998,0.05273657570711541,0.006001696717123719,0.0424511404277032,0.07645135545770645,0.01631092890098646,0.0035828873218749125,1492.3248656013059,1879.418177423595,11.66,0.9999999999988419
3,0.8999999999999999,0.057520372487514126,0.01227972903275812,0.04096791370246871,0.07421122263423079,0.01563970756052778,0.0036518305221877713,1449.1368648239868,1850.2912774075603,11.420000000000002,0.9999999999996493
4,0.9999999999999999,0.06202118410625546,0.018628948020566728,0.03910709581751421,0.07083278349864029,0.015405349087410286,0.0037542268023435365,1423.066631211818,1824.1288786297423,11.240000000000002,0.9999999999998208
5,1.1000000000000005,0.06626339916140292,0.024785150823307622,0.037162920253126785,0.06714590827634458,0.0153404963870443,0.0038678673063206504,1404.49479997273,1799.1466741224428,11.11,0.9999999999998843
6,1.1999999999999995,0.07026868199272561,0.030672643190968116,0.03523341308855335,0.06343129807356675,0.01535302667756436,0.00398514674736442,1389.9669895134964,1774.8291668665788,11.000000000000002,0.9999999999999155
7,1.2999999999999998,0.0740563427297203,0.036256235324124676,0.03337870307313712,0.05985611597230947,0.015385269073608127,0.004100984008513914,1377.4521501296056,1750.8161284698256,10.93,0.9999999999999347
8,1.3999999999999995,0.07764364861664726,0.041534883615172456,0.03161823006489984,0.056472944612837354,0.01541974826269091,0.004213529107133281,1366.2161422103948,1726.6721266704765,10.860000000000001,0.9999999999999478
9,1.6000000000000005,0.08427758988601222,0.051273850369793074,0.028368102903416906,0.05028480278547872,0.015455403773317174,0.004424714553298622,1345.8206468163744,1676.9603903119832,10.77,0.9999999999999655
10,1.7999999999999998,0.09027684884714632,0.059962192450081574,0.025546754369272624,0.04502439812574412,0.015389496119997058,0.004608612400332219,1326.082444785792,1626.3396825851858,10.700000000000001,0.9999999999999777
11,2.0,0.09572834938139431,0.06775056520784789,0.02309848997465048,0.0405597218676065,0.015235390874352656,0.004764885919452024,1306.753425868189,1577.199787494711,10.650000000000002,0.9999999999999859
12,2.2,0.10070383531597825,0.07475294638289297,0.020979526653231523,0.036785755119174854,0.01500602443454073,0.004894071514499108,1287.7214809550308,1531.2975164343413,10.610000000000001,0.9999999999999916
13,2.4,0.10526304553491962,0.08110364540582113,0.019105790747080235,0.033499145237843087,0.014747285632408945,0.00500281731161835,1269.7725935787157,1489.4477461105023,10.570000000000002,0.9999999999999948
14,2.6000000000000005,0.10945612414928066,0.0868844510089787,0.01743911022278684,0.030605056642408694,0.014481081815324865,0.005095029825583142,1253.163047043072,1451.7500571835046,10.540000000000001,0.9999999999999967
