,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.02874991673703513,0.07436226866860282,0.008044575374937404,0.05364748582775428,0.05240086974291343,0.0980240063298354,0.04559924218741034,-0.09407967222373582,-0.048523329653915925,-0.019866213704656185,1.1027409475748022e-08,-0.27322404371584114,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0847337725321079,-0.2685132351700917,0.09370964869756705,-0.259569039174775,0.07448095797268779,-0.2787298626315469,-0.35294794159619997,0.24697668307553644,-0.10684295763979589,-0.045899127043437474,-0.06681628512503496,-0.09107468123861372,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.013007864150631872,0.03342120688211324,0.0035835529533186495,0.023994972118067528,0.023772909620909492,0.04418844957221008,0.02041068773694813,-0.04192061776698099,-0.021518486316425618,-0.0088543033161679,-0.0003522761850538205,-0.18214936247722743,0.0
3,[H] + [Pt] <=> [Pt],0.022139282954337196,0.056773613040352944,0.007271219539916498,0.04190040131157021,0.03912252717878047,0.07376273799572684,0.03462666399089813,-0.07249987196497286,-0.03789831226113114,-0.01514281498677823,-9.216661148702171e-05,-0.18214936247722743,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.02875412248752219,0.07437480725933054,0.008041137213333365,0.0536523752957309,0.05241380685420279,0.09804528223329603,0.04560757071505994,-0.09409254895730733,-0.04852789156804486,-0.019869707750135468,-2.6898388584431966e-07,-0.27322404371584114,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.2146184661822582,-0.48695126778456055,0.20286644888127603,-0.4986210130599917,0.22804236507139858,-0.4736213452166009,-0.700067260350406,0.4073897388104025,-0.2955295237234374,-0.12789232556273772,-0.16774879252646735,-0.364298724954471,0.0
6,[OH] + [Pt] <=> O[Pt],0.02877037406435305,0.07440769434828266,0.008066346138971971,0.053694220377026515,0.05241982677958081,0.09806793693572347,0.04562419403264601,-0.09414685666213761,-0.04856561637405189,-0.019877981681720433,-5.801097499966681e-06,-0.27322404371584114,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.050408056402230686,0.1276666972267705,0.020111962373114904,0.0973472086399403,0.08501417487248542,0.16229953844339687,0.07721971586661856,-0.16514002371816142,-0.08804782850863412,-0.0339695377573985,-0.000344556948289262,-0.27322404371584114,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09968962931721659,0.29861685208362476,0.08403330647070803,0.28292941556600826,0.11757327341716568,0.31653603619042614,0.19872911045285951,-0.3967850216180061,-0.19884443850901432,-0.058272638087091204,-0.008008930305585107,-0.27322404371584114,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.02872142626904631,0.07446860242949098,0.008016911039695936,0.05375461818872436,0.05237143561373292,0.09812942787908657,0.04573404069167326,-0.09418222074318122,-0.04849125338666927,-0.01985038661421232,2.7360509423398846e-05,-0.27322404371584114,0.0
10,[CH3] + [Pt] <=> C[Pt],0.21172588130701286,-0.49627280851527833,0.20607448820832577,-0.50188427436119,0.21818126063438295,-0.489863036626211,-0.7065028404568677,0.4168700893076767,-0.29257795017116267,-0.12531059858074917,-0.1695344930176205,-0.364298724954471,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.02875011119246656,0.07436236924530094,0.008044777694614966,0.053647594291734886,0.05240105521530456,0.09802409789717965,0.045599148247013215,-0.09407959974956376,-0.04852335099870854,-0.019866218394965558,-4.1442961641233544e-09,-0.27322404371584114,0.0
