,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3862258684,0.333182433248
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,9.09680076459e-05,3.24263156332e-06
6,4.0,C=CCC,1.02552674575e-06,1.82778840653e-08
7,4.0,CC=CC,7.45440313356e-06,1.32859251907e-07
8,4.0,C=CC=C,6.90257490448e-07,1.27608904157e-08
9,6.0,C=CC=CC=C,2.79486161744e-09,3.48793006303e-11
10,3.0,C=CC,9.65422970042e-05,2.29422121442e-06
11,,[H][H],4.51441203408e-06,2.23942498268e-06
12,6.0,C=CC(=C)CC,4.72220059915e-09,5.74858799051e-11
13,8.0,C=CCCC(=C)C=C,2.8245920798e-10,2.61093218822e-12
14,8.0,C=CC(=C)CC(=C)C,2.40874251763e-10,2.22653862744e-12
15,5.0,C=CC(=C)C,3.27824115066e-07,4.81255486857e-09
16,6.0,C=CCC(=C)C,3.63243889894e-09,4.42196264056e-11
17,6.0,C=CCCC=C,1.24705212821e-10,1.51810342175e-12
18,10.0,C=C(C)CC(=C)C(=C)CC,5.68657226782e-11,4.17402805274e-13
19,8.0,C=C(CC)C(=C)CC,5.87040462441e-10,5.32708654441e-12
20,4.0,C=C(C)C,2.97962232281e-05,5.31055787675e-07
21,1.0,C,10.6892301128,0.66629620544
22,2.0,CC,0.0154221930208,0.000512882529382
23,7.0,C=C(C)C(=C)CC,1.59587933555e-08,1.65939638277e-10
24,6.0,C=C(C)C(=C)C,1.50729116101e-07,1.83490635022e-09
25,10.0,C=CCCC(=C)C(=C)CC,2.10033760453e-11,1.54167883017e-13
26,8.0,C=CC(CC)C(=C)C,1.87731976858e-11,1.70356994425e-13
27,10.0,C=CC=C(CC=C)CCC,5.11804705047e-10,3.75672214434e-12
28,8.0,C=CC=CC(C)CC,5.00811115418e-08,4.5446001169e-10
29,7.0,C=CC=CCCC,3.21655334093e-09,3.34457427955e-11
30,10.0,C=CC=C(CC)C(C)CC,5.78564297539e-10,4.18482515623e-12
31,10.0,C=CC=C(C)C(CC)CC,1.20594244508e-08,8.72272676106e-11
32,8.0,C=C(C)C=CCCC,6.44462590389e-10,5.84816245776e-12
