,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000319317418764,0.0179632056891,0.0248091002138,0.0407744943015,0.00579538762998,1940.48439245,2009.27602078,18.11
1,0.7,0.0476422387957,0.00116877810559,0.0155524170576,0.0274624725259,0.0405105943248,0.00599493496234,1844.55773087,1947.73774763,17.67
2,0.800000000001,0.0527365757071,0.00267649755009,0.0134300920616,0.0295013750931,0.0401251292118,0.00617997039564,1770.22874138,1904.99516054,17.38
3,0.900000000002,0.0575203724875,0.00523202778034,0.0117963010197,0.0309868525277,0.0394052499183,0.00635227604044,1704.167916,1870.71215095,17.2
4,0.999999999997,0.0620211841062,0.00903186366115,0.0105632965921,0.0315886171181,0.0384252840497,0.00651325586782,1646.95871715,1840.94430262,17.07
5,1.1,0.0662633991613,0.0138485897801,0.00961161944581,0.031330148191,0.0372938294839,0.00666367374982,1600.74949782,1813.84117278,16.97
6,1.2,0.0702686819927,0.0192845384982,0.00884281668094,0.0304435140785,0.0360999951203,0.00680378055638,1564.7964269,1788.34386587,16.93
7,1.3,0.0740563427297,0.025012016875,0.00819084807036,0.0291537273864,0.0349009992248,0.00693369992948,1536.8525858,1763.76529664,16.9
8,1.4,0.0776436486167,0.0308171688069,0.00761432411815,0.0276179626647,0.0337307726305,0.00705355847549,1514.79181066,1739.63445356,16.9
9,1.6,0.0842775898859,0.0421936205686,0.00659423697767,0.0241778169719,0.0315449874733,0.0072630598175,1482.35529537,1691.74069832,16.93
10,1.8,0.0902768488471,0.0528954058594,0.00567529135119,0.0205810383739,0.0296067794951,0.00743161279003,1459.42457975,1643.94012651,17.0
11,2.0,0.0957283493814,0.0627724121648,0.00482755778197,0.0170421423137,0.0279104864884,0.00755794117561,1441.83401905,1597.00153198,17.11
12,2.19999999999,0.100703835316,0.0717958143444,0.00405196107466,0.0136956334306,0.0264242563413,0.00764082637222,1427.0765393,1552.2553104,17.22
13,2.40000000001,0.105263045535,0.0799528229305,0.0033540499917,0.010665785264,0.0251092911745,0.00768044390534,1413.1885804,1510.62968094,17.33
14,2.6,0.109456124149,0.0871695273776,0.00273005784199,0.00811024069125,0.023934554771,0.00767821620498,1398.1015178,1472.37994906,17.44
