,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013094896,0.33333296232
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00737949206866,0.000263048235554
6,4.0,C=CCC,0.00164732258364,2.93601033095e-05
7,4.0,CC=CC,0.0119775124079,0.000213474279524
8,4.0,C=CC=C,7.09544386983e-05,1.31174500714e-06
9,6.0,C=CC=CC=C,2.09385363382e-06,2.61308645531e-08
10,3.0,C=CC,0.0348441809219,0.000828033530905
11,,[H][H],0.000261244771039,0.000129593413814
12,10.0,C=CC=CC(=C)CCC=C,2.52878976293e-07,1.88404701832e-09
13,10.0,C=CC=C(C=C)CCC=C,8.40509767346e-08,6.2621256391e-10
14,8.0,C=CCCC(=C)C=C,8.93063078081e-08,8.25509337562e-10
15,6.0,C=CCCC=C,2.27002026392e-07,2.7634173842e-09
16,8.0,C=CC=CCCC=C,5.89377907093e-08,5.44795745787e-10
17,7.0,C=CCCCC=C,1.09453787704e-07,1.13810120446e-09
18,5.0,C=CC(=C)C,0.000265375648318,3.89579292559e-06
19,7.0,C=CC=CC(=C)C,2.76004945078e-06,2.93134555992e-08
20,7.0,C=CCCC(=C)C,6.60446832258e-07,6.86733050582e-09
21,6.0,C=CCC(=C)C,1.11429363343e-06,1.35648938764e-08
22,5.0,C=CC=CC,0.000299102070544,4.39090676873e-06
23,11.0,C=CCCC(=C)C=CC(=C)C,1.14612845644e-07,7.73115419565e-10
24,11.0,C=CC=C(C)C(=C)CCC=C,1.42847004781e-07,9.63567577559e-10
25,4.0,C=C(C)C,0.0478668322229,0.000853126857557
26,2.0,CC,17.5893409555,0.584953493142
27,7.0,C=CCCC=CC,4.2958416426e-07,4.46681896551e-09
28,9.0,C=CC=CCCCC=C,2.59704736184e-07,2.12506665718e-09
29,9.0,C=CCCC(C=C)C=C,1.34725242278e-09,1.10240623429e-11
30,7.0,C=CCC(=C)CC,1.58351303626e-07,1.64653789663e-09
31,3.0,CCC,3.50069995663,0.0793872159669
32,10.0,C=CCC=C(C=C)C=CC,6.97923105099e-09,5.19979938408e-11
33,11.0,C=CC=CC(C=C)CCC=C,1.32369569714e-09,8.92892544915e-12
