,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.7895626400873934e-09,-3.9217284915528505e-10,1.7895509133794048e-09,-3.921856439630181e-10,5.988573012991844e-08,5.770399848973794e-08,-2.181731174023988e-09,1.8282758351755618e-09,-3.534480264224919e-10,2.462740272456596e-12,-5.379143226680653e-12,-8.190045248868772,-1.1667041502731713e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.46626988387359397,-1.9249408115594955,-0.4662697161019225,-1.9249406462465224,-2.8573756522240257,-4.281004826071845,-1.4655041321008029,-0.2812745659938154,-1.7426566077074257,-0.004272562314123577,-0.004272562325108012,216.6515837104072,-1.793359727812964
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.725431952920619e-08,3.942245526699269e-08,-1.7495056404369526e-08,-2.53269347162127e-08,0.9228172832769073,0.9228172753727552,-7.831863469392395e-09,-6.065752974062178e-08,-6.848938884835385e-08,-1.5492580582388138e-10,-1.6445272214098985e-10,156.4705882352941,-5.6983597967797085e-08
3,[H] + [Pt] <=> [Pt],-1.997830757047011e-09,-1.7972514234980458e-10,-1.9955078518234795e-09,-1.7740150800397607e-10,-3.3077842758494537e-05,-3.307602463932698e-05,1.8181073184626502e-09,-1.9756943415239046e-09,-1.5759332982306353e-10,1.0385634964767618e-11,1.385291403256614e-11,156.38009049773754,1.7501658574479334e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.927842122752187e-10,-2.8141073482339362e-08,9.950693862007664e-10,-2.8038783921616985e-08,-0.0014577625155797083,-0.001457791548998182,-2.9033854999387698e-08,1.1279507381512842e-09,-2.7905903141696506e-08,-6.516540378829229e-11,-6.979924403777186e-11,-8.868778280542989,-2.905012206471946e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.968645466256794e-07,3.455733783394259e-05,2.9686455560287526e-07,3.45573378456364e-05,1.4856939347495343e-07,3.440904260835695e-05,3.4260473184960894e-05,2.6996745010031585e-07,3.453044073180044e-05,8.236490641307237e-08,8.242044768709857e-08,156.42533936651583,3.4535775315877865e-05
6,[OH] + [Pt] <=> O[Pt],-1.688853888106636e-09,-9.450348111623596e-11,-1.6888658588773382e-09,-9.452902232899884e-11,1.8173217359399725e-07,1.833265092112624e-07,1.5943479914587811e-09,-1.6693663582165774e-09,-7.501996152430401e-11,9.186669305808486e-12,5.962423817525543e-12,214.29864253393666,6.416763194464266e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.1827144807174086e-09,8.595016280510232e-09,1.182726415974895e-09,8.595029650869573e-09,-1.8518794168930393e-07,-1.7777564006472603e-07,7.41230576175211e-09,1.1893154582014037e-09,8.601629810914743e-09,4.1202292847744234e-11,3.0784253405702534e-11,214.52488687782804,8.716711796959174e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0013011403303464688,0.15242268130035,0.0013011298918567953,0.15242267084609148,0.15007196435865122,0.3014183271651911,0.15111957469227433,0.0011888192672602884,0.15231019049815642,0.00036326645933255393,0.00036326663742750303,185.83710407239818,0.1523312795100766
9,CC + 2 [Pt] <=> 2 C[Pt],-0.45330492447079296,0.02435606609066831,-0.4533049512753427,0.02435603915750675,-0.07128265443345164,0.4082114169327877,0.4798361112832974,-0.2654879620889456,0.21307424208114806,0.00038770620722698474,0.00038770619923921923,130.6787330316742,0.1603693127561101
