,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.286619979309478e-09,-3.9602600234548135e-11,3.2866742238815065e-09,-3.955644410670446e-11,-2.798292944976807e-06,-2.801619173684174e-06,-3.326222591123102e-09,3.2923279367343007e-09,-3.388708319095202e-11,1.736330593706955e-12,-8.275968250377784e-12,-0.029188558085245515,-1.469269749797878e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.484782942557453,-1.8588751402269235,-0.4847829043368694,-1.8588751025341017,-2.503607063699976,-3.8498236202830376,-1.3807860127324134,-0.27136016887188863,-1.6483992783483852,-0.0014244700414817865,-0.0014244700495790537,5.370694687682416,-1.704533857034932
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.3863556206895113e-08,1.0620481936870744e-08,-1.977737026896213e-09,-5.220804425798532e-09,0.8367423502878115,0.8367423470176112,-3.2430698636764884e-09,-1.1749457956772188e-08,-1.4992518726260057e-08,-8.568061247451143e-12,-1.9180773474404983e-11,-0.05837711617047029,-9.305316137731152e-09
3,[H] + [Pt] <=> [Pt],6.058263828425382e-10,1.0688394088166507e-10,6.067745854267348e-10,1.0783785170902045e-10,-5.001106760710841e-05,-5.001156653338152e-05,-4.989289750417431e-10,5.944428580379449e-10,9.552457405492068e-11,2.1014468400472024e-11,8.941291188153253e-12,99.41622883829537,-3.074571206082996e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.0092228685016086e-10,-1.3652373313024611e-08,4.281760161924118e-10,-1.3625125628080437e-08,-0.001439420101447713,-0.001439434154537392,-1.4053290132236054e-08,3.711220757035775e-10,-1.3682158012724444e-08,-1.8239584928286145e-11,-1.4393693800166851e-11,0.0,-1.58081362712182e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.579056950121252e-09,1.6252917290771437e-05,-8.579070658128177e-09,1.625291727537516e-05,5.503755775289178e-07,1.6811872025092813e-05,1.6261496358277107e-05,1.538770170106257e-08,1.627688406491752e-05,1.361643433495975e-08,1.3604036609971001e-08,93.19906596614123,1.6267641968218295e-05
6,[OH] + [Pt] <=> O[Pt],-2.374324688433124e-09,3.6980889636270357e-10,-2.374297642209375e-09,3.6982428898983086e-10,-1.1323365278373344e-06,-1.1295923934287505e-06,2.7441408886347455e-09,-2.4031564681584792e-09,3.4099159477233617e-10,-6.231317270873558e-12,-1.0369301396061576e-11,-21.336835960303564,-4.897683721303745e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.8246341858331764e-09,3.822497132040616e-09,2.8246613304841393e-09,3.822512590034385e-09,-1.1793328299428843e-06,-1.1783349605710812e-06,9.978705604455497e-10,2.84944049710881e-09,3.847312007525616e-09,6.198862493421091e-12,-2.434108308934642e-12,44.22066549912433,2.2582866562442337e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.821135162199612e-05,0.1461030354371601,-6.8213901894917e-05,0.14610303288317117,0.1346378306914068,0.28100597911566183,0.14617134649424582,0.00014829942798284096,0.14631986269350658,0.00012237212418729458,0.00012237211234128364,80.44366608289549,0.14624181036147355
9,CC + 2 [Pt] <=> 2 C[Pt],-0.49083969917791126,0.034565364930305535,-0.49083970801990334,0.034565356041612205,-0.02380299311774315,0.5040680092995506,0.5279966814310314,-0.27105012429480185,0.25551542147494605,0.00016633039822862354,0.00016633039426911737,-19.410391126678345,0.19617202365350858
10,[CH3] + [Pt] <=> C[Pt],-0.00017583656662452002,1.1673860561329704e-05,-0.0001758394302803376,1.1670996901941334e-05,0.1510831307077705,0.15127092476179022,0.00018751075690137044,-9.710796244501064e-05,9.040261237463831e-05,2.1193764818508175e-08,2.1214617013018412e-08,-36.74839462930532,0.00034119760773984706
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.0243129385400866e-05,1.6542622066105097e-05,-1.0243129714780699e-05,1.654262171770977e-05,7.2873451403911195e-06,3.407310128908235e-05,2.6785754195381977e-05,-1.2384513654599386e-05,1.4401237225284579e-05,1.8651014142051062e-08,1.86415211196436e-08,64.62346760070051,2.4853354752300646e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.976326591298065,1.7837671594364954,0.9763265793451115,1.7837671473879613,1.6076856409347002,2.4201747677496854,0.7996335333197021,0.5415154313409308,1.3454791036377438,0.0012198455103619736,0.0012198455163659366,-0.8172796263864597,1.4626606691489932
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.008611957553551822,0.0156256365222749,0.008611957450694391,0.0156256364194133,0.014045012936310846,0.021059072929295215,0.007013075005690581,0.004776379083863402,0.01178978906060599,1.0687919049878968e-05,1.0687913143107974e-05,-37.18622300058378,0.01281534448773913
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.978059890829892e-08,7.354176707992108e-08,3.99526286207979e-08,7.371379515505166e-08,-0.009086767844409649,-0.009086734086294637,3.376118010699689e-08,2.205073734924356e-08,5.581192448961625e-08,4.602087442759742e-11,4.240216674164147e-11,-0.08756567425569507,5.798121900884125e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.3927572651508055e-09,-6.226562670909725e-11,-1.3918091004039961e-09,-6.132710470996655e-11,-4.991698433732718e-05,-4.991565384271028e-05,1.3304940805940662e-09,-1.4351483736745281e-09,-1.0465062275714445e-10,4.559896232071536e-12,-3.683617240854425e-12,43.84121424401633,-2.612035110751783e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.2618391658735974e-09,1.8081187177793694e-10,1.2618933721122712e-09,1.808580320786896e-10,-3.079218593477333e-06,-3.080299610097351e-06,-1.0810232878921629e-09,1.2411256571538394e-09,1.6010631548907524e-10,5.48485738946683e-12,-4.28403062372497e-12,44.716870986573255,2.1764601483381815e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.0256883677712738e-09,5.288808792006962e-10,2.0257290428838656e-09,5.289116604652584e-10,-2.384822079823484e-06,-2.3863188795753432e-06,-1.4967995354872927e-09,1.9658704214546548e-09,4.690721349021861e-10,4.3813949560829704e-13,-1.0823668280396043e-11,-0.05837711617047029,-1.7141480414308577e-09
18,C~[Pt] + [H][H] <=> C=[Pt],-1.8096904359477495e-11,2.3136903742312933e-10,-1.9271307125496498e-10,5.6742188201293684e-11,0.009223221872245358,0.009223222121751317,2.494707927019033e-10,-3.130423845583591e-10,-6.356648261684909e-11,-4.705942730607635e-12,-9.850024956822185e-12,-0.05837711617047029,-8.978988581853406e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.9999652978770763e-09,1.705342738926696e-10,1.999978881327973e-09,1.7054966274710968e-10,-5.035718651292535e-07,-5.054012925712549e-07,-1.8294230556358092e-09,1.980489659718294e-09,1.5107051201505643e-10,7.123823650816385e-12,-4.7383975080594375e-12,94.97956800934034,-3.074571206082996e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.287376648514608e-07,4.1026636811117253e-07,2.287377098187074e-07,4.102664066496285e-07,-1.96761087608751e-06,-1.7860821829030183e-06,1.8152870919698848e-07,1.2802805854620132e-07,3.0955676772870377e-07,2.7641733956265674e-10,2.776343937170853e-10,-0.029188558085245515,3.3782028401885566e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.027392144426115e-09,1.9582824234084253e-10,1.0274057094641586e-09,1.9584363167415057e-10,-7.116604578847788e-07,-7.124920038378763e-07,-8.315524951902596e-10,1.004576053238516e-09,1.730339444294318e-10,4.413849733535437e-12,-5.64713127672837e-12,44.01634559252771,1.0881121855249385e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00020184907233861991,0.00011326321651789129,0.00020184907922134965,0.00011326322341636031,-0.00016181932015873378,-0.00025040485379708015,-8.858567699802685e-05,-0.00018800137225450048,-0.0002765868827095993,-1.7726693966510452e-07,-1.7725592126813457e-07,-0.08756567425569507,-0.00017197134852180035
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.1964034019348177e-07,-4.059920720840707e-07,-2.1964029016938543e-07,-4.059920336134759e-07,-2.6655242628548242e-06,-2.851875984807999e-06,-1.8635173132359888e-07,-1.1995055200672685e-07,-3.0630227662525636e-07,-2.7075398089720137e-10,-2.8337888932617105e-10,88.52889667250436,-3.3496342956079296e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],-7.800903608250816e-10,9.661711293430145e-10,-7.800361932444235e-10,9.662173045122677e-10,-3.004857771902806e-06,-3.00311149451409e-06,1.746270328189196e-09,-8.903235281129017e-10,8.559534282167302e-10,-3.0832038579843126e-12,-1.0239482286251728e-11,-0.029188558085245515,6.257765008887843e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-2.5376573776296656e-09,-1.2614674410375299e-10,-2.537630334498147e-09,-1.2613136086610783e-10,-1.6061661198779249e-06,-1.6037546157755044e-06,2.411517368486229e-09,-2.5242021719337737e-09,-1.1268244806738341e-10,1.4977879794313266e-11,2.888475193269109e-12,96.46818447168707,4.6252430646679783e-10
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.3220766498886803e-08,5.743839042309972e-05,-2.322087530320351e-08,5.7438390310450296e-05,6.0229107106540954e-06,6.348452538418065e-05,5.7461611215642393e-05,6.171658419901703e-08,5.752332784536025e-05,4.8151887569903825e-08,4.813927888885679e-08,96.20548744891998,5.74908609341351e-05
