,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.059587283336927e-05,0.03786999064575932,0.059535195972378725,0.024533843670482346,0.0040867126449837966,1834.9980940971368,1960.232442886902,12.68,0.9999999925566146
1,0.7000000000000002,0.04764223879568619,0.0008829776895937877,0.04242422825790438,0.07431592569357702,0.018498607395881977,0.0036640934183634647,1592.4870001435045,1912.4334064176094,12.13,0.9999999999808252
2,0.7999999999999998,0.05273657570711541,0.005901829307336478,0.042557367648025715,0.07680213344761126,0.016195846569702948,0.0036256079799002927,1491.412008781545,1876.756654181363,11.760000000000002,0.9999999999988931
3,0.8999999999999999,0.057520372487514126,0.012196805034456682,0.0410589492261055,0.07462928037022262,0.01544837272251212,0.003705345273934473,1446.3771121332252,1846.4334675083712,11.510000000000002,0.9999999999996867
4,0.9999999999999999,0.06202118410625546,0.01846036085403439,0.039265978588772524,0.0714518002832941,0.01516691168024721,0.0038149883333865693,1419.3634814548932,1819.419098796327,11.330000000000002,0.9999999999998467
5,1.1000000000000005,0.06626339916140292,0.024611084563567014,0.03732904615809698,0.06785060044311704,0.015043031558583829,0.003933547249302903,1399.4057283915263,1793.1837567654777,11.180000000000001,0.9999999999999067
6,1.1999999999999995,0.07026868199272561,0.030281891264377313,0.03557606184938892,0.06454002167571361,0.015014287589920147,0.004053156954266501,1384.2009370428207,1769.0529897333895,11.070000000000002,0.9999999999999348
7,1.2999999999999998,0.0740563427297203,0.035982560220861645,0.03362588958434802,0.060835331058801005,0.015001125163766017,0.004175711774502565,1370.636753108436,1742.8978050409712,10.990000000000002,0.9999999999999516
8,1.3999999999999995,0.07764364861664726,0.041088166192339924,0.03200613612255593,0.05777948021755058,0.014997591056190737,0.004289795870094839,1358.793029693667,1718.6434375823687,10.920000000000002,0.9999999999999629
9,1.6000000000000005,0.08427758988601222,0.05084790549878352,0.0287580061843924,0.05172228550473027,0.014919202669047525,0.004505642523354808,1335.9035947538182,1665.7365501341988,10.830000000000002,0.9999999999999782
10,1.7999999999999998,0.09027684884714632,0.05932341164452756,0.026115352290882035,0.04691252845848885,0.014768122111004122,0.004690172271116108,1314.6424191761307,1614.7225077612013,10.76,0.9999999999999872
11,2.0,0.09572834938139431,0.0671035125795684,0.02370848778677406,0.04266481672384129,0.014476839574285992,0.0048414290170159715,1292.2136399537178,1563.2342076726893,10.700000000000001,0.9999999999999932
12,2.2,0.10070383531597825,0.07377592487484753,0.021861331001622186,0.03950284904281067,0.014163593073905082,0.0049607559369025745,1271.7050180227964,1519.4451260585242,10.650000000000002,0.9999999999999963
13,2.4,0.10526304553491962,0.08015009822357748,0.02002656393457778,0.03642576120113225,0.013746957126454401,0.005053156196749593,1250.0388154075604,1475.4793772751082,10.610000000000001,0.9999999999999981
14,2.6000000000000005,0.10945612414928066,0.08580706547379265,0.018508292922804568,0.033925419727945966,0.013347001305738453,0.005124398391489416,1230.41908797423,1437.577051098446,10.58,0.999999999999999
