,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,7.30210400137,0.0728723512682
1,,[Ar],-1.54610688097e-24,-3.87029859059e-26
2,,[He],2.73705774491e-24,6.83819953259e-25
3,,[Ne],1.33224550162e-24,6.60190935256e-26
4,,N#N,1.94172678868e-25,6.93140155626e-27
5,2.0,C=C,0.0252600427805,0.00090041558709
6,4.0,C=CCC,7.31885282738e-05,1.30443349258e-06
7,4.0,CC=CC,4.29692491256e-07,7.65837611885e-09
8,4.0,C=CC=C,0.000641426721447,1.18581489015e-05
9,6.0,C=CC=CC=C,0.000141859223798,1.77037406187e-06
10,3.0,C=CC,0.000423133809673,1.00553083241e-05
11,,[H][H],0.000480250704424,0.00023823377603
12,8.0,C=CC=CC=CC=C,2.98063240806e-05,2.80748366077e-07
13,2.0,CC,0.680027340947,0.0226150808904
14,6.0,C=CC(=C)CC,2.10845381284e-05,2.56673388022e-07
15,1.0,C,14.4921660601,0.903346186077
16,8.0,C=CC=CC(=C)CC,7.2608145031e-05,6.71158658075e-07
17,8.0,C=CC=C(C=C)CC,1.15095144382e-05,1.06389032004e-07
18,10.0,C=CC=CC(=C)C(C)C=C,1.83427152616e-06,1.36660383963e-08
19,10.0,C=CC=CC(=C)CCC=C,2.48371638908e-06,1.85046559654e-08
20,10.0,C=CC=CC=CC(=C)CC,2.69655020977e-05,2.00903509534e-07
21,10.0,C=CC=CC(=CC=C)CC,2.55677836346e-05,1.90489961751e-07
22,7.0,C=CC=CC(=C)C,1.16365805267e-05,1.23587780828e-07
23,5.0,C=CC=CC,8.11046215634e-06,1.19063980784e-07
24,5.0,C=CC(=C)C,1.84609203422e-05,2.71011765115e-07
25,4.0,C=C(C)C,1.85378014254e-05,3.30397804525e-07
26,10.0,C=C(C=CC(=C)CC)CC,4.56638917787e-06,3.35179711616e-08
27,9.0,C=C(C)C=CC(=C)CC,3.4792166347e-06,2.84691275644e-08
28,10.0,C=CC=C(CC)C(=C)CC,6.85677537903e-06,5.03297442386e-08
29,10.0,C=C(CC)C(C=CC)=CC,8.21561743602e-07,6.03038456797e-09
30,10.0,C=CC=CC(C=CC)=CC,3.06033698304e-06,2.28007043229e-08
31,8.0,C=CC(C=CC)=CC,1.37773296242e-06,1.27351746261e-08
