,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.000603803699631817,0.03201392370164577,0.05082452013122892,0.027933509819999244,0.005195854168207014,1882.9502483434403,1958.540488960932,15.120000000000001,0.9999999699105163
1,0.7000000000000002,0.04764223879568619,0.001394340740290928,0.026321852953856258,0.046426932069417025,0.03132024841399509,0.005208017134175506,1779.383998727548,1910.4636937048533,12.34,0.9999999930332644
2,0.8,0.05273657570711542,0.0031022660461526757,0.024328585021257416,0.048021810948482416,0.031143491221740413,0.005223667984041898,1683.2177222733276,1879.7334948863515,11.950000000000001,0.9999999990599946
3,0.8999999999999997,0.057520372487514126,0.007867948263044244,0.022765264473813204,0.04698487079633858,0.030649838667152332,0.005247374724017154,1624.5036314479455,1852.180862511398,11.670000000000002,0.9999999997109463
4,0.9999999999999999,0.06202118410625546,0.013500563699460162,0.020982625405044288,0.04423989432726476,0.03049011112634411,0.005273131671490595,1587.1214325612511,1827.0858970252293,11.46,0.9999999839148183
5,1.1,0.0662633991614029,0.01928683191736775,0.01895741676437102,0.040488476510437126,0.03067561188032421,0.005300116878673144,1562.8792518550033,1803.548950578566,11.31,0.9999434405577489
6,1.1999999999999995,0.07026868199272561,0.02470684623789397,0.01697500063565348,0.03687772247977577,0.03088730847120673,0.005324114260880163,1540.4486562640914,1780.8947313106344,11.180000000000001,0.9992584645172652
7,1.3000000000000003,0.07405634272972031,0.029859452531067646,0.013914708420736902,0.03137640296677426,0.031943961030802555,0.005345633476210738,1526.4861688553597,1758.673861924566,11.090000000000002,0.9927646822138234
8,1.3999999999999995,0.07764364861664726,0.03552632296111184,0.013757283258161213,0.030359969028729426,0.030716371793774087,0.005361653517129733,1502.4638744028837,1735.8818424588992,11.02,0.9953351258605766
9,1.6000000000000005,0.08427758988601222,0.04611459287327713,0.01177617626147289,0.02527282406469051,0.02981499625702818,0.005381220209868677,1473.0731985094426,1689.351584790747,10.910000000000002,0.9940120011495496
10,1.8,0.09027684884714632,0.05618534041145994,0.01068775330764505,0.021264495000119482,0.02858353150869828,0.005377496195920844,1451.5812342253057,1640.3436091000387,10.85,0.9975489935288923
11,2.0,0.09572834938139431,0.07044971458547933,0.01913729113071497,0.031527986794776745,0.01804427184582786,0.00534091426838964,1376.9301057461962,1590.4974896078095,10.81,0.9999999999997524
12,2.2,0.10070383531597825,0.07808405806652867,0.016420796778015518,0.025392443627506065,0.018730022198660608,0.005311416407772937,1371.2934044213716,1542.3063444008128,10.780000000000001,0.9999999999996344
13,2.4,0.10526304553491962,0.0849846820987668,0.01414020711782176,0.020232424293159256,0.01919111861442135,0.005263769602382427,1363.2346730509464,1497.6404786880025,10.75,0.9999999999995134
14,2.6000000000000005,0.10945612414928066,0.09118414607420684,0.012336293843961179,0.016201709894713662,0.019356829478791953,0.00520242832961948,1351.370560401046,1457.1149997582997,10.730000000000002,0.9999999999994708
