,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.7499434839612572e-10,-5.497962653304497e-11,-1.7497522229390246e-10,-5.4960695142445695e-11,-4.937841870290213e-07,-4.936641783812748e-07,1.2001062800427452e-10,-1.7633504916386237e-10,-5.6323746450280584e-11,2.5305792839283758e-12,-4.5131350286290777e-13,1.347978032950572,4.1114259299884746e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4022999091958015,-2.0343536813387546,-0.4022998645194346,-2.034353637394476,-2.8883630174764154,-4.4796790148519205,-1.6386460436887569,-0.28575110717282853,-1.91971470164911,-0.014745529864932208,-0.014745529909810696,-0.04992511233149281,-1.9532792846913056
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.1657745496236e-08,5.6570703603925515e-09,-3.6873345221548425e-09,-9.688001059425333e-09,0.8538936799059453,0.8538936738540468,-6.00066325587533e-09,-1.5231301213842473e-08,-2.1231961689378475e-08,-1.5204429544774757e-10,-1.6369785482413183e-10,-0.04992511233149281,-1.7806783970922324e-08
3,[H] + [Pt] <=> [Pt],1.6173778046449967e-10,7.506687989102043e-11,1.6401416376384822e-10,7.733876667478149e-11,-0.00012659193661481422,-0.0001265920233018437,-8.667312156177599e-11,1.5938769756434507e-10,7.271941140915377e-11,-2.111502459838326e-12,-3.707218059231028e-13,0.0,1.5501847395758922e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.6101857060178568e-09,-1.028276722879036e-07,-2.5285995144768225e-09,-1.0274609451630498e-07,-0.0045390636358592275,-0.00453916384879739,-1.0021748895346076e-07,-2.6230910677682137e-09,-1.028405901764551e-07,-7.625908731287854e-10,-7.778871772023855e-10,0.0,-1.027091733948477e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],7.941211584374271e-07,3.826183616450202e-05,7.941211918376062e-07,3.826183620839404e-05,-8.148207970786194e-07,3.665289361146594e-05,3.746771470674055e-05,8.522524515638987e-07,3.831996747713049e-05,2.891649589412001e-07,2.891618964546024e-07,0.09985022466300336,3.8301820787153696e-05
6,[OH] + [Pt] <=> O[Pt],6.295243781556735e-10,4.161526070326658e-10,6.295052602216838e-10,4.1613368213260644e-10,1.7903529848518773e-06,1.7901396136682267e-06,-2.133644364207107e-10,6.130112792721374e-10,3.9964236840789377e-10,1.3942363570688185e-11,1.901964047779397e-12,-0.04992511233149281,8.15537404686151e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.528429298276102e-10,4.0910502921691995e-08,6.528620708066685e-10,4.091052258926197e-08,-4.182381695878318e-07,-3.779804932380173e-07,4.025766515457727e-08,7.241458801548202e-10,4.098180556956961e-08,3.0165472164789523e-10,3.0900468440660017e-10,1.4478282576135753,4.093136110396506e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.011608425806794241,0.5641019370642919,0.011608415719471443,0.564101926921248,0.5729285468861716,1.1285229554246534,0.552429382902461,0.012668452061318102,0.565167819215315,0.004264484121290463,0.004264484137780585,-0.04992511233149281,0.5648430563750602
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3717546159414877,-0.12809250155331786,-0.3717546193164811,-0.12809250493655563,-0.18394929366974452,0.06017213867332477,0.24457131955790057,-0.23912413809542243,0.004862352402556378,-0.0002469429287472258,-0.00024694292432899555,-0.04992511233149281,-0.03414641416573085
