,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.09401887832466e-05,0.03876653491493097,0.058727922272851445,0.025308477092791767,0.00313328047442667,1824.545437184506,1954.6308568531285,14.270000000000001,0.9999999932994742
1,0.7000000000000002,0.04764223879568619,0.0013221676830579118,0.04272747142038814,0.07260233904051196,0.019403965559626434,0.002964361693692818,1595.7511146308284,1908.6308141290824,13.410000000000002,0.9999999999763263
2,0.7999999999999998,0.05273657570711541,0.006438063985979865,0.04273264773942623,0.07428637568894134,0.01759735457723922,0.0028909608851868497,1507.7397788220235,1875.7035682971084,12.820000000000002,0.9999999999978617
3,0.8999999999999999,0.057520372487514126,0.012897804597404628,0.04117189832711267,0.0714511962587427,0.017153470645669203,0.002839636908391226,1466.0168256227128,1846.332033689092,12.400000000000002,0.999999999999268
4,0.9999999999999999,0.06202118410625546,0.019432916705966797,0.039242049153826744,0.06742631765752398,0.017185464022709544,0.002803623534211232,1441.7675873850028,1819.2872902571432,12.090000000000002,0.9999999999995716
5,1.1000000000000005,0.06626339916140292,0.025692340142032467,0.03728478514428599,0.06317869962280259,0.01742150181033611,0.002778926818974128,1425.8940357767883,1794.1120419366234,11.860000000000001,0.9999999999996741
6,1.1999999999999995,0.07026868199272561,0.03174031768767318,0.03528636462960486,0.05878004999344247,0.017752276118150792,0.0027590121223428693,1414.3192964625673,1769.1149775868275,11.670000000000002,0.9999999999997143
7,1.3000000000000003,0.07405634272972031,0.037488092420895305,0.03333855581430267,0.05445626338901336,0.01813969234849535,0.0027444247997431208,1405.7214829103455,1744.0955281504505,11.540000000000001,0.9999999999997234
8,1.3999999999999995,0.07764364861664726,0.042959088007487385,0.03144814352738021,0.050247967233277034,0.01854639271254062,0.0027322667584920635,1398.7936588607715,1718.6103045149218,11.410000000000002,0.9999999999997169
9,1.6000000000000005,0.08427758988601222,0.0530427420679527,0.027917888256048583,0.04234940245069082,0.019392990509796815,0.002714185202912703,1388.8066829936715,1666.6281378387628,11.270000000000001,0.9999999999996606
10,1.8,0.09027684884714632,0.0621741475132299,0.02470186137150632,0.0351510706642353,0.02016795146271266,0.0026934860305008555,1380.4207507289577,1612.72709320572,11.14,0.999999999999569
11,2.0,0.09572834938139431,0.0703347431203503,0.02193928735083655,0.02895251155752233,0.020793803296885984,0.002664150492255392,1371.8105541601217,1561.128990753335,11.05,0.9999999999994681
12,2.2,0.10070383531597825,0.07784360165189172,0.019523366018043355,0.023580978955270067,0.021163104685758112,0.002614638831198895,1360.112710080315,1511.2297242796794,10.98,0.9999999999994275
13,2.4,0.10526304553491962,0.08464422325036948,0.017560275649970637,0.019328184099116706,0.02120938315470753,0.002544773289089125,1343.7617628941487,1464.7641442788179,10.910000000000002,0.9999999999995104
14,2.6000000000000005,0.10945612414928066,0.0904166238589795,0.016182258864719964,0.016468535555595337,0.021052475681621056,0.0024774251556016575,1325.5144715716094,1426.453443852912,10.860000000000001,0.9999999999996462
