,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.003080677328,3.07440431344e-05
1,,[Ar],-7.39619158638e-23,-1.85145478782e-24
2,,[He],-2.95773006787e-23,-7.38952198039e-24
3,,[Ne],-1.44259979476e-23,-7.14876729963e-25
4,,N#N,-1.55044361989e-23,-5.53463411145e-25
5,2.0,C=C,0.00240627726186,8.57737879649e-05
6,4.0,C=CCC,9.86446083337e-05,1.75813524344e-06
7,4.0,CC=CC,0.000350853006223,6.25322605996e-06
8,4.0,C=CC=C,0.000409831945227,7.5766226579e-06
9,6.0,C=CC=CC=C,0.000238525147657,2.97674499556e-06
10,3.0,C=CC,0.00343557112564,8.16425588024e-05
11,,[H][H],5.09365785462e-06,2.52676640208e-06
12,8.0,C=CC=CC=CC=C,4.25528205852e-05,4.0080872834e-07
13,2.0,CC,0.0817951806598,0.00272019155068
14,6.0,C=CC(=C)CC,3.40208249934e-06,4.14153744377e-08
15,1.0,C,15.9953218744,0.997043019679
16,8.0,C=CC=CC(=C)CC,3.46874467878e-05,3.20635931798e-07
17,8.0,C=CC=C(C=C)CC,1.62618872056e-05,1.50317934579e-07
18,10.0,C=CC=CC(=C)C(C)C=C,8.11535798697e-07,6.04625827028e-09
19,10.0,C=CC=CC(=C)CCC=C,4.15795471536e-06,3.09783845957e-08
20,10.0,C=CC=CC=CC(=C)CC,7.88297853731e-06,5.87312651545e-08
21,10.0,C=CC=CC(=CC=C)CC,8.75871365666e-06,6.5255833407e-08
22,7.0,C=CC=CC(=C)C,8.44722878223e-05,8.97148657152e-07
23,5.0,C=CC=CC,0.000473278888992,6.9478739261e-06
24,5.0,C=CC(=C)C,0.000443752021547,6.51441078795e-06
25,7.0,C=CC=CC=CC,9.63741082597e-05,1.02355345213e-06
26,7.0,C=CC=C(C)C=C,8.8984205685e-05,9.45068053632e-07
27,10.0,C=C(C=CC(=C)CC)CC,1.99434141345e-06,1.46387606003e-08
28,9.0,C=C(C)C=CC(=C)CC,9.08891025593e-06,7.43711509414e-08
29,10.0,C=CC=C(CC)C(=C)CC,2.41209269652e-06,1.77051167327e-08
30,10.0,C=C(CC)C(C=CC)=CC,2.8901093828e-07,2.12138298277e-09
31,8.0,C=CC(C=CC)=CC,1.9466096207e-06,1.79936273027e-08
32,10.0,C=CC=CC(C=CC)=CC,1.04831477907e-06,7.81035403856e-09
