,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060899175,5.48850675435e-16,8.37482916114e-20,9.69647146582e-09,4.47939727318e-22,700.000096802,700.000096802,70.0
1,0.7,0.0476422387957,0.0476422165222,6.36608164345e-16,1.05583895984e-19,1.11358491128e-08,5.61919769324e-22,700.000107948,700.000107948,70.0
2,0.800000000001,0.0527365757071,0.0527365506398,7.23168009673e-16,1.32367566911e-19,1.25325795222e-08,6.83038394784e-22,700.000118263,700.000118263,70.0
3,0.900000000002,0.0575203724875,0.0575203447061,8.08581249043e-16,1.65331300815e-19,1.38894662079e-08,8.10596380178e-22,700.000127869,700.000127869,70.0
4,0.999999999997,0.0620211841062,0.0620211536853,8.92902324244e-16,2.05808770083e-19,1.52090591722e-08,9.44028036701e-22,700.000136864,700.000136864,70.0
5,1.1,0.0662633991613,0.0662633661708,9.76186177698e-16,2.55241366875e-19,1.64936789198e-08,1.08286785307e-21,700.000145328,700.000145328,70.0
6,1.2,0.0702686819927,0.0702686464983,1.05848672271e-15,3.15183194416e-19,1.7745441095e-08,1.22672759362e-21,700.000153327,700.000153327,70.0
7,1.3,0.0740563427297,0.0740563047932,1.13985594007e-15,3.87298178055e-19,1.89662779352e-08,1.37527976031e-21,700.000160915,700.000160915,70.0
8,1.4,0.0776436486167,0.0776436082965,1.22034334338e-15,4.733674692e-19,2.01579565078e-08,1.52824532481e-21,700.000168138,700.000168138,70.0
9,1.6,0.0842775898859,0.0842775449605,1.37885789899e-15,6.95086720967e-19,2.24601914757e-08,1.84649086165e-21,700.000181637,700.000181637,70.0
10,1.8,0.0902768488471,0.0902767995141,1.534374263e-15,9.9698880573e-19,2.46636128913e-08,2.1799036917e-21,700.000194072,700.000194072,70.0
11,2.0,0.0957283493814,0.0957282958189,1.68719607221e-15,1.39770770697e-18,2.67779790361e-08,2.52728959791e-21,700.000205625,700.000205625,70.0
12,2.19999999999,0.100703835316,0.100703777685,1.83759060618e-15,1.91791654039e-18,2.88116588604e-08,2.88771618169e-21,700.000216436,700.000216436,70.0
13,2.40000000001,0.105263045535,0.105262983983,1.98579304749e-15,2.58037641806e-18,3.07718805929e-08,3.26044291838e-21,700.000226615,700.000226615,70.0
14,2.6,0.109456124149,0.109456058811,2.13201022529e-15,3.40997578535e-18,3.26649230496e-08,3.6448719304e-21,700.000236248,700.000236248,70.0
