,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220589871446322,1.863719599959284e-07,3.91934293530502e-11,4.2105984364695074e-07,2.4161577592343705e-08,700.0182816451685,700.0182816451744,33.32,9.32226742707226e-06
1,0.7000000000000002,0.04764223879568619,0.04764195038371176,2.521634242370142e-07,7.626007109204018e-11,5.766218528179473e-07,3.616465957439787e-08,700.0244638800971,700.0244638801104,20.3,1.324003956213035e-05
2,0.7999999999999998,0.05273657570711541,0.052736196648346216,3.27311985223936e-07,1.3653313787858158e-10,7.578221181400744e-07,5.164085934213222e-08,700.0314982602247,700.0314982607516,20.28,1.8028075606608096e-05
3,0.8999999999999999,0.057520372487514126,0.05751988969887661,4.1157461208234846e-07,2.2935073526848882e-10,9.65153125781237e-07,7.108415988189304e-08,700.0393891192241,700.0393891192373,23.8,2.3765741986967473e-05
4,0.9999999999999999,0.06202118410625546,0.06202058424939482,5.046954834121231e-07,3.663256163452185e-10,1.1991140364108639e-06,9.50058044393772e-08,700.0481453811558,700.048145381161,24.51,3.0535223559764835e-05
5,1.1000000000000005,0.06626339916140292,0.06626266863924252,6.064067226516847e-07,5.616522059274593e-10,1.4602082847153833e-06,1.239325151492944e-07,700.0577794340613,700.0577794340613,70.0,3.842150456923138e-05
6,1.1999999999999995,0.07026868199272561,0.07026780694702542,7.164292602303396e-07,8.324345388783593e-10,1.7489412575579086e-06,1.58404634530961e-07,700.0683062813739,700.0683062813778,68.45000000000002,4.751233552285601e-05
7,1.2999999999999998,0.0740563427297203,0.07405530903958588,8.344738128075787e-07,1.1990348792869103e-09,2.0658180503884627e-06,1.9897419926326152e-07,700.0797428969172,700.0797428969479,19.990000000000002,5.7898186289547624e-05
8,1.3999999999999995,0.07764364861664726,0.07764244189793391,9.602419684507517e-07,1.6854425597028694e-09,2.4113413036410143e-06,2.462029580428788e-07,700.0921077173268,700.0921077173323,48.18,6.967218587763432e-05
9,1.6000000000000005,0.08427758988601222,0.0842759929067721,1.233716949720926e-06,3.1341214380243156e-09,3.190313083558611e-06,3.629214403501109e-07,700.1197006804731,700.1197006808486,20.0,9.776999376037162e-05
10,1.7999999999999998,0.09027684884714632,0.09027480093283718,1.5343309995060592e-06,5.458141201100771e-09,4.089751794339058e-06,5.131708545808858e-07,700.151248269677,700.1512482697158,49.760000000000005,0.0001326009097718436
11,2.0,0.09572834938139431,0.09572578780946246,1.8594972568941931e-06,9.02188759723005e-09,5.113389738654572e-06,7.015865168118373e-07,700.1869174359807,700.1869174359858,39.49,0.00017499679272633191
12,2.2,0.10070383531597825,0.10070069537385092,2.2066102345113087e-06,1.4289204480288341e-08,6.2647436647781305e-06,9.327643027623236e-07,700.226873047137,700.2268730471634,32.220000000000006,0.00022582240103299125
13,2.4,0.10526304553491962,0.10525926059308922,2.5730909567287823e-06,2.183883373198921e-08,7.547069166046438e-06,1.2112004332553958e-06,700.2712734633732,700.271273463392,19.990000000000002,0.00028597114340313484
14,2.6000000000000005,0.10945612414928066,0.10945162574553827,2.9564302719934057e-06,3.238029320334982e-08,8.963322522649323e-06,1.5412370246846078e-06,700.3202672092376,700.3202672097003,20.09,0.00035636054502840556
