,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.8458215118318e-05,0.03793901049949364,0.05986115156627843,0.024285705213712455,0.004059733653836168,1826.496913525915,1950.6685283831293,13.14,0.9999999938036519
1,0.7000000000000002,0.04764223879568619,0.0008235011210827357,0.04271802156332241,0.07496857319403546,0.018168143745605672,0.003611977095058986,1583.1433622504976,1899.2645083476093,12.5,0.999999999985409
2,0.7999999999999998,0.05273657570711541,0.005338949670847321,0.04346040921800686,0.07890789729173396,0.015451123461749818,0.0035050373095730837,1469.010045179848,1859.6206062652452,12.07,0.9999999999994872
3,0.8999999999999999,0.057520372487514126,0.010996100542361888,0.04268180386027713,0.07850712553948413,0.014205468265035673,0.003512061519615117,1409.0310879975584,1825.1732851523757,11.760000000000002,0.9999999999999221
4,0.9999999999999999,0.06202118410625546,0.01673307746084446,0.04150974559433325,0.07692021851815792,0.01341702101412788,0.0035471935530077127,1367.2691740932491,1793.245995248757,11.56,0.9999999999999801
5,1.1000000000000005,0.06626339916140292,0.022223162304589084,0.040286325312660305,0.07506571986930495,0.01282875858709054,0.003589827119934521,1334.3411485374306,1762.9538398441437,11.38,0.9999999999999936
6,1.1999999999999995,0.07026868199272561,0.027582009989678462,0.03896355647786399,0.07294602008494838,0.012328329760756011,0.003632738279488441,1305.9223220229,1731.802661471695,11.250000000000002,0.9999999999999977
7,1.3000000000000003,0.07405634272972031,0.032614121729589496,0.037717100072551114,0.0709259401586228,0.01190087380685151,0.0036742022540091615,1281.2991828727822,1701.053834989599,11.15,0.999999999999999
8,1.3999999999999995,0.07764364861664726,0.03734253076825006,0.03654872744097077,0.06901493731470933,0.01153197619075857,0.0037137608775969703,1259.7711158713157,1670.9394223631177,11.070000000000002,0.9999999999999994
9,1.6000000000000005,0.08427758988601222,0.046219640590479484,0.03427069454498499,0.06526163872030182,0.010844137062185275,0.0037793221950494778,1221.3037062621154,1610.1639265722017,10.93,0.9999999999999999
10,1.8,0.09027684884714632,0.05421536189550289,0.03222647152658349,0.061856255890317714,0.010262860922117837,0.0038322321398932824,1189.4797392624782,1554.4463074741766,10.830000000000002,1.0
11,2.0,0.09572834938139431,0.061454240246724204,0.030385712201416743,0.05874577968809189,0.009771981833390946,0.0038751944779811414,1162.9409526389463,1505.193865302069,10.77,1.0
12,2.2,0.10070383531597825,0.06814697945684958,0.02864506016379966,0.055775087379051354,0.009329065313279062,0.003907222239531398,1139.6591688304745,1460.5715421514765,10.700000000000001,1.0
13,2.4,0.10526304553491962,0.07426784330600568,0.02705878268698527,0.05303590808834355,0.008946365857777312,0.003932179355829827,1119.6588464960298,1421.242221164435,10.64,1.0
14,2.6000000000000005,0.10945612414928066,0.07983067238589409,0.025650790015508025,0.05059034738181012,0.008611020449148611,0.003950620994591438,1102.3096223922887,1387.0404492296555,10.610000000000001,1.0
