,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.0986673635773,0.000984664526274
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000215570725378,7.68420081222e-06
6,4.0,C=CCC,0.00121011997156,2.15678748866e-05
7,4.0,CC=CC,0.00879285982138,0.000156714462186
8,4.0,C=CC=C,1.95071352116e-06,3.60631240088e-08
9,3.0,C=CC,0.00435933964521,0.000103594898871
10,,[H][H],1.20046825349e-08,5.95505810607e-09
11,6.0,C=CCCC=C,3.1077280903e-08,3.78320403857e-10
12,4.0,C=C(C)C,0.0351398672765,0.000626295143263
13,2.0,CC,11.1069597385,0.369374549828
14,6.0,C=CCCCC,0.000152142465068,1.80774894427e-06
15,6.0,C=CC(C)CC,0.00109359142639,1.29939970778e-05
16,6.0,C=C(C)CCC,0.016615750028,0.000197427487177
17,4.0,CCCC,1.77440719715,0.0305282759981
18,1.0,C,1.83472774449,0.114364843985
19,5.0,C=CCCC,0.000605953261202,8.63988657779e-06
20,5.0,C=CC(C)C,0.000803556035231,1.14573737742e-05
21,5.0,C=C(C)CC,0.0117559571786,0.000167620414213
22,3.0,CCC,12.98830091,0.294542537825
23,8.0,C=CCCC(=C)C=C,4.85068337861e-10,4.48376438449e-12
24,7.0,C=CCCCCC,6.54413420939e-05,6.66489137732e-07
25,7.0,C=CC(C)CCC,0.000359510877706,3.66144836309e-06
26,7.0,C=C(CC)CCC,0.00167953732487,1.7105293804e-05
27,5.0,CCCCC,0.836297410336,0.0115910487158
28,7.0,C=CC(=C)CCC,3.65254543521e-06,3.79791914594e-08
29,6.0,CCCCCC,0.243254994824,0.00282273162429
30,5.0,CCC(C)C,3.10082719642,0.0429773411332
31,4.0,CC(C)C,5.28213332004,0.0908779135433
32,6.0,CCCC(C)C,0.825800371538,0.00958258976668
33,9.0,C=C(CC)C(=C)CCC,4.26614686061e-06,3.43418083729e-08
34,10.0,C=C(CCC)C(=C)CCC,6.01321207273e-07,4.34942862164e-09
35,8.0,C=C(CC)CCCC,0.000541075773324,4.8217758807e-06
36,8.0,C=CC(C)CCCC,0.000115779293176,1.03176270468e-06
37,11.0,C=CCCC(=C)C(=C)CCC,1.94531890954e-10,1.2946014649e-12
38,10.0,C=CCCC(=C)C(=C)CC,9.82537107381e-10,7.21196751912e-12
39,8.0,C=CCCCCCC,2.10825685247e-05,1.87876496098e-07
40,7.0,CCCCC(C)C,0.281686102842,0.00281112520855
41,9.0,C=CC(C)CCCCC,3.67094943453e-05,2.90786882403e-07
42,8.0,CCCCCCCC,0.0158734784116,0.000138959560262
43,6.0,CCC(C)CC,0.520357020173,0.00603822428325
44,7.0,CCCC(C)CC,0.217579418966,0.00217136373908
45,7.0,CCC(C)C(C)C,0.310710103364,0.00310077421394
46,8.0,CCCCC(C)CC,0.0699113052446,0.00061201735261
47,7.0,CC(C)CC(C)C,0.20112743222,0.00200717887443
48,8.0,CCCCCC(C)C,0.0905096973777,0.000792339739343
49,9.0,C=CCCCCCCC,6.69262839799e-06,5.30143109198e-08
50,9.0,CCCCCCCCC,0.0100257760342,7.81689381401e-05
51,9.0,CCCCCC(C)CC,0.0221731987889,0.000172879924565
52,9.0,CCCCCCC(C)C,0.0287062310846,0.000223816649628
53,10.0,CCCCCCCCCC,0.00312914380878,2.19921344222e-05
54,8.0,CCCC(C)CCC,0.0349556583264,0.000306008726239
55,8.0,CCCC(C)C(C)C,0.0998063633804,0.000873724586832
56,9.0,CCCCC(C)CCC,0.0221731949651,0.000172879894751
57,10.0,CCCCCC(C)CCC,0.00691932521927,4.8630149214e-05
58,7.0,CCC(CC)CC,0.0140051860469,0.000139766680534
59,8.0,CCCC(CC)CC,0.0135001854772,0.000118183285902
60,9.0,CCCCC(CC)CC,0.00428174311056,3.33838808287e-05
61,10.0,CCCCCC(CC)CC,0.00133615242756,9.39069777265e-06
62,10.0,CCCCCCC(C)CC,0.00691932727699,4.8630163676e-05
63,11.0,C=CCCCCCCCCC,6.47515272929e-07,4.19658718202e-09
64,11.0,C=CC(C)CCCCCCC,3.56630168944e-06,2.31134254014e-08
65,10.0,C=CCCCCCCCC,2.09199412632e-06,1.49141799625e-08
66,10.0,CCCCCCCC(C)C,0.00895801139697,6.29583690737e-05
67,12.0,C=CC(C)CCCCCCCC,1.09470277784e-06,6.50360104931e-09
68,11.0,CCCCCCCCCCC,0.000967358423367,6.18865567823e-06
69,11.0,CCCCCCCC(C)CC,0.00213868549606,1.36821966082e-05
70,11.0,CCCCCCCCC(C)C,0.0027688194284,1.77134655197e-05
71,12.0,CCCCCCCCCCCC,0.000296698236989,1.74181609852e-06
72,12.0,CCCCCCCC(C)CCC,0.000655833387417,3.85017842958e-06
73,12.0,CCCCCCCC(CC)CC,0.000126644359897,7.43486672163e-07
74,12.0,CCCCCCCCC(C)CC,0.000655833542284,3.85017933876e-06
75,11.0,CCCCCCC(C)CCC,0.00213868479342,1.36821921131e-05
76,11.0,CCCCCCC(CC)CC,0.000412989516024,2.64209196059e-06
77,12.0,C=CCCCCCCCCCC,1.98795221146e-07,1.18103729616e-09
78,12.0,CCCCCCCCCC(C)C,0.000849066091969,4.98458299823e-06
79,9.0,CCCCC(C)C(C)C,0.0315830773165,0.000246246835019
80,10.0,CCCCC(C)CCCC,0.00345966169153,2.43150681544e-05
81,11.0,CCCCCC(C)CCCC,0.00213868398,1.36821869093e-05
82,12.0,CCCCCCC(C)CCCC,0.000655833012584,3.85017622907e-06
83,9.0,CCCC(CC)CCC,0.00428174281585,3.33838785309e-05
84,10.0,CCCCC(CC)CCC,0.00267230399464,1.87813894977e-05
85,11.0,CCCCCC(CC)CCC,0.00082597874144,5.28418206203e-06
86,12.0,CCCCCCC(CC)CCC,0.000253288585103,1.4869725536e-06
87,12.0,CCCCCC(C)CCCCC,0.000327916454372,1.92508780973e-06
88,11.0,CCCCC(CC)CCCC,0.000412989255027,2.64209029087e-06
89,12.0,CCCCCC(CC)CCCC,0.000253288507765,1.48697209957e-06
90,10.0,CCCC(CCC)CCC,0.000445383958444,3.13023129717e-06
91,11.0,CCCCC(CCC)CCC,0.000412989217473,2.64209005062e-06
92,12.0,CCCCCC(CCC)CCC,0.000126644245217,7.43485998912e-07
93,12.0,CCCCCCCC(C)C(C)C,0.000938575925692,5.51006528938e-06
94,12.0,CCCCC(CCC)CCCC,0.000126644216823,7.4348583222e-07
95,12.0,CC(C)CCCCCCC(C)C,0.000607554809485,3.56675104859e-06
96,6.0,CCC(C)(C)C,0.797302392389,0.00925189913881
97,7.0,CCCC(C)(C)C,0.13396439884,0.0013369161447
