,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04195431239049578,8.606272098390359e-05,0.0001918115826375895,0.0003117822467292002,0.00016573419145099984,720.4551130757283,720.4551130757388,20.28,0.010367883212973753
1,0.7000000000000002,0.04764223879568619,0.047289505414814664,0.00012716854070710535,0.0003200842689448212,0.0003853824739369692,0.00022556482759066672,725.5857097398799,725.5857097399143,20.07,0.014159210161847678
2,0.7999999999999998,0.05273657570711541,0.0522645033239881,0.0001790181356782708,0.0004896181095757013,0.00045452663141149787,0.0002930542306074523,730.6930901117556,730.6930901117562,20.12,0.018501819157517592
3,0.8999999999999999,0.057520372487514126,0.056912087707957165,0.00024180892382477868,0.0006999126277037323,0.0005166568987829066,0.0003664758339864357,735.6305240704482,735.6305240704559,20.200000000000003,0.02333565811812118
4,0.9999999999999999,0.06202118410625546,0.06126274934171032,0.00031484813506020944,0.0009470208568294113,0.0005698486314994661,0.00044358660231538793,740.2603971590689,740.2603971590693,56.74000000000001,0.028568786686744466
5,1.1000000000000005,0.06626339916140292,0.06534514128233378,0.0003964640162372307,0.001223691245155583,0.0006128244635641963,0.0005217938298926294,744.4591648415214,744.4591648415229,59.760000000000005,0.03407859832040445
6,1.1999999999999995,0.07026868199272561,0.06918619480080897,0.00048409275374009577,0.001520025974705613,0.0006449483508441423,0.0005983943993233574,748.1246871465829,748.1246871466003,27.080000000000002,0.0397189162651694
7,1.2999999999999998,0.0740563427297203,0.07281096004904623,0.000574543129597728,0.0018245798796808713,0.000666185414635571,0.0006708395063867429,751.1833289080558,751.1833289082092,20.32,0.04533210411385008
8,1.3999999999999995,0.07764364861664726,0.07624229112797114,0.0006643858311454228,0.002125687871515507,0.0006770270304598503,0.0007369716072890244,753.5947289357636,753.594728935776,38.43000000000001,0.05076395293412078
9,1.6000000000000005,0.08427758988601222,0.08260325045075263,0.0008298136506794292,0.0026771952147166722,0.0006714835659109548,0.0008445257246433027,756.4836930768802,756.4836930769594,37.8,0.06056838946559171
10,1.7999999999999998,0.09027684884714632,0.0883990561493517,0.0009621514884918434,0.0031170951074512418,0.000638490187320794,0.0009156411421079642,757.0857878396963,757.0857878396989,53.50000000000001,0.0684279882685401
11,2.0,0.09572834938139431,0.09371978951313462,0.0010555723489317694,0.0034279278746172223,0.0005891917537390186,0.0009529874472099584,755.974890928894,755.9748909289079,20.100000000000005,0.0741836464176219
12,2.2,0.10070383531597825,0.09862642231195387,0.0011139077257176276,0.003621895304555272,0.0005329305908897141,0.0009635052032527645,753.7693819510183,753.7693819514109,21.26,0.0780751517205872
13,2.4,0.10526304553491962,0.10316283973725716,0.0011452510759080855,0.003724268890837095,0.00047614258959982495,0.0009549546451649464,750.9821189490426,750.9821189491547,20.03,0.0805137936339776
14,2.6000000000000005,0.10945612414928066,0.10736420336326989,0.0011579037750960137,0.0037612886513241008,0.000422552804973584,0.0009340169337704649,747.9739485229344,747.973948523031,20.09,0.08191478791809625
