,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-9.25157670507e-07,-3.5135135297e-06,2.63827571315e-07,-2.32823401954e-06,-2.24874271273e-06,-4.83297333065e-06,-2.59123931472e-06,5.64883465844e-06,3.03998951927e-06,1.70249274636e-06,-1.95089310776e-06,2.71256117455e-06
1,[Pt],-1.99877904224e-08,-1.00853296962e-07,3.59825784804e-08,-4.48883721073e-08,-8.22943191174e-08,-1.63153765313e-07,-8.08674506845e-08,1.50305502899e-07,6.94234325097e-08,5.85655794851e-08,2.23690361177e-08,1.35628058728e-06
2,O=[Pt],-7.77661777722e-07,1.43528407673e-07,-3.4628495569e-06,-2.54463734177e-06,2.21150432382e-06,3.13600960242e-06,9.22052640405e-07,2.50794836433e-06,3.43278241009e-06,-5.92434009218e-07,3.77180325107e-07,-6.78140293638e-07
3,C[Pt],2.58558089545e-08,-1.36559416135e-07,2.8786751963e-08,-1.33629045673e-07,2.2593066753e-08,-1.39821520975e-07,-1.62410174276e-07,9.5636311444e-08,-6.67925449467e-08,-3.22846886421e-08,-1.97976149144e-08,0.0
4,O[Pt],3.53519515564e-08,-3.38086512856e-07,3.86427527667e-08,-3.34797189707e-07,3.16886131855e-08,-3.41748205842e-07,-3.73422586115e-07,2.51592342404e-07,-1.21943246192e-07,-6.95786891206e-08,-4.81703155673e-08,-6.78140293638e-07
5,O.[Pt],7.83574625568e-08,-2.38309273683e-07,9.40941032178e-08,-2.22578626288e-07,6.08393458798e-08,-2.55820718623e-07,-3.1663689397e-07,1.95950130774e-07,-1.2076139038e-07,-3.95829369722e-08,-5.42000453214e-08,0.0
6,O=C=O.[Pt],6.25366201206e-08,-2.64256722872e-07,5.90481605212e-08,-2.67743811387e-07,6.64199929195e-08,-2.60374876372e-07,-3.26768763952e-07,1.42825778098e-07,-1.83999121292e-07,-8.9013520404e-08,-5.5332885065e-08,-6.78140293638e-07
7,O=C=[Pt],2.75476448117e-07,1.56603669288e-06,-2.18998711501e-06,-9.0325267653e-07,3.02004431955e-06,4.31486347333e-06,1.29013277159e-06,3.25998190581e-07,1.61663683293e-06,-8.47172940651e-07,-1.27107933392e-07,0.0
8,C~[Pt],4.76903417762e-08,1.15079812137e-07,2.36179493908e-08,9.10054686656e-08,7.44878640425e-08,1.41879506363e-07,6.7385605022e-08,-2.12573130095e-07,-1.45204754288e-07,-6.0872216736e-08,2.4563944086e-10,0.0
9,C=[Pt],-6.92025816649e-05,-0.000109959857725,-6.90517212492e-05,-0.000109817064327,-6.93705203262e-05,-0.000110118816138,-4.44577723583e-05,0.000230597805109,0.000173809187519,5.12513694168e-05,-5.51797730814e-08,-6.78140293638e-07
10,C#[Pt],-6.93180455696e-08,-1.70717220477e-07,-3.98457037225e-08,-1.41248473434e-07,-1.02126821874e-07,-2.03521995025e-07,-1.01407629777e-07,3.25877371277e-07,2.24429993542e-07,9.02938638182e-08,2.87859775817e-11,1.35628058728e-06
11,C.[Pt],3.26309948434e-07,2.84188156226e-07,3.04489024857e-07,2.62368337744e-07,3.5060112299e-07,3.08478100585e-07,-4.21052666273e-08,-6.10407957958e-07,-6.52482311198e-07,-1.94845289011e-07,5.47680148299e-07,-6.78140293638e-07
12,[H][H].[Pt],1.35433624574e-07,5.64326970623e-08,1.08686365021e-07,2.96879786611e-08,1.6520882398e-07,8.62050676429e-08,-7.89880604935e-08,-2.50410994671e-07,-3.29375264595e-07,-1.26391777351e-07,1.72443826944e-08,0.0
13,[C-]#[O+].[Pt],-3.53370630261e-08,-8.70224645248e-08,-2.02571219667e-08,-7.19434609757e-08,-5.21241380221e-08,-1.03808495879e-07,-5.16875983811e-08,1.65965300924e-07,1.14267384588e-07,4.60060255448e-08,3.10471347139e-12,0.0
14,O=C[Pt],-2.09016303093e-08,-2.50480617778e-07,-7.85913114105e-10,-2.30370455384e-07,-4.32945595538e-08,-2.72867363386e-07,-2.29584759294e-07,3.11301020113e-07,8.16302974199e-08,2.6133507498e-08,-1.97973401782e-08,0.0
