,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.97168247825e-06,-6.05708364784e-06,-1.63311134371e-06,-3.72440650904e-06,-6.77246954938e-06,-8.85081178165e-06,-2.09541116213e-06,4.88695945897e-06,2.77923149458e-06,1.33350221494e-06,-3.89819034288e-06,5.98667866787e-06
1,[Pt],2.71780626124e-07,3.69249730995e-07,3.06973604413e-07,4.04446833782e-07,2.29631795528e-07,3.270959607e-07,9.74372531065e-08,-3.99649374184e-07,-3.02258958626e-07,-7.68015557233e-08,3.29103848963e-09,0.0
2,O=[Pt],-2.67294226027e-06,-2.81844635488e-06,-5.9039159712e-06,-6.04885278627e-06,1.19662974591e-06,1.0504462496e-06,-1.45973397553e-07,4.6641037277e-06,4.51731142822e-06,4.93404643666e-07,1.96132878692e-06,0.0
3,C[Pt],1.45224138379e-07,3.93721230768e-07,1.1903019973e-07,3.67519464381e-07,1.76595279341e-07,4.2510174661e-07,2.48453693936e-07,-3.77004232739e-07,-1.28663201895e-07,-3.28311169546e-08,2.79480609448e-08,0.0
4,O[Pt],-6.45477271383e-07,-9.03283479922e-07,-5.84033315439e-07,-8.41858591744e-07,-7.19065555641e-07,-9.76848927691e-07,-2.58006518069e-07,8.88919183337e-07,6.30636808949e-07,1.91515295744e-07,3.75065633444e-08,0.0
5,O.[Pt],4.3616123804e-08,3.15857945918e-07,3.02139593818e-08,3.02451393189e-07,5.96672108479e-08,3.31914288612e-07,2.72227540769e-07,-2.9568412438e-07,-2.35534002602e-08,4.1322787647e-09,-1.98851081875e-08,0.0
6,O=C=O.[Pt],3.29256296278e-10,7.74269857703e-10,-1.08225037759e-09,-6.37237571874e-10,2.01974566601e-09,2.46476013213e-09,4.45013385111e-10,3.69906859721e-11,4.82004090874e-10,-1.9483986922e-10,-2.11030416527e-11,0.0
7,O=C=[Pt],2.20411210878e-06,3.8404010783e-06,-1.4097918685e-06,2.19403336571e-07,6.53230011484e-06,8.17708492332e-06,1.63196249814e-06,-1.78861972953e-06,-1.60168129061e-07,-8.90669045284e-07,-4.71244659166e-07,7.48334833483e-07
8,C~[Pt],2.6933897585e-07,3.83059620637e-07,2.32893359713e-07,3.46609021006e-07,3.12988026747e-07,4.2671464001e-07,1.13683815965e-07,-3.72457048012e-07,-2.58824161008e-07,-8.15054024456e-08,3.75553714176e-11,0.0
9,C=[Pt],-2.4154616647e-07,-3.42974651381e-07,-2.11385203216e-07,-3.1281736875e-07,-2.77668409958e-07,-3.79092486775e-07,-1.01457961435e-07,3.35064077714e-07,2.33565227516e-07,7.28999584216e-08,4.75778835951e-12,0.0
10,C#[Pt],1.24608956667e-07,1.77141475741e-07,1.08910017804e-07,1.61441545079e-07,1.4341077302e-07,1.9594447992e-07,5.25246467602e-08,-1.73053485379e-07,-1.20539771471e-07,-3.76713931186e-08,-1.08529119303e-11,0.0
11,C.[Pt],2.7255777419e-06,3.81218029079e-06,2.38379360763e-06,3.46995091959e-06,3.13491512329e-06,4.22205090968e-06,1.08305198072e-06,-3.66528961863e-06,-2.58701235427e-06,-8.01540043858e-07,5.18165312688e-07,-1.49666966697e-06
12,[H][H].[Pt],4.08980933515e-07,5.78557890824e-07,3.54397823482e-07,5.23963653191e-07,4.74352333436e-07,6.43942617703e-07,1.69493580303e-07,-5.60866447434e-07,-3.91487208317e-07,-1.2283280175e-07,4.36474507689e-09,0.0
13,[C-]#[O+].[Pt],1.20477602783e-07,1.71264379566e-07,1.05368310686e-07,1.56154164639e-07,1.38573229354e-07,1.89361111364e-07,5.07794183727e-08,-1.67360984517e-07,-1.16591788051e-07,-3.64208808088e-08,3.74462164809e-13,0.0
14,O=C[Pt],2.48130612243e-08,2.22489705563e-07,1.3729416141e-08,2.11403425271e-07,3.80873762074e-08,2.35767176601e-07,1.97670744873e-07,-2.09723640601e-07,-1.21027588849e-08,3.58338375777e-09,2.79474442351e-08,0.0
