,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.81774238675e-07,-7.23573961167e-07,3.48635322975e-07,-1.93510127924e-07,-7.90062874813e-07,-1.33146610622e-06,-5.41918205495e-07,1.73439843287e-06,1.1913497221e-06,8.39135937831e-07,-1.32470392223e-06,3.14685844058e-06
1,[Pt],-5.85273753011e-07,2.13859261728e-07,-3.39161209508e-07,4.6020853269e-07,-8.67522555158e-07,-6.86610261414e-08,7.9969597007e-07,1.34345801571e-06,2.1444462133e-06,1.0571816882e-06,2.53683416002e-07,1.25874337623e-06
2,O=[Pt],-1.43643528332e-06,-1.98207016735e-07,-2.80699657195e-06,-1.57081305504e-06,1.35363034967e-07,1.37593627812e-06,1.24037129412e-06,3.65805997261e-06,4.9038887512e-06,9.26808775444e-07,4.41262338715e-07,0.0
3,C[Pt],-5.80185286932e-07,2.68825762668e-07,-3.60194904348e-07,4.89040952439e-07,-8.32476458624e-07,1.62767757568e-08,8.49603938347e-07,1.2500386118e-06,2.10091995901e-06,1.02286074336e-06,2.21069169903e-07,0.0
4,O[Pt],-5.76283932512e-07,2.37146486127e-07,-3.62611241906e-07,4.51028376185e-07,-8.21329796964e-07,-8.13929415445e-09,8.13994638065e-07,1.23188259703e-06,2.04708332823e-06,9.91467847893e-07,2.17354757531e-07,0.0
5,O.[Pt],-4.69721365638e-07,3.07954528379e-07,-2.64443506834e-07,5.13424508768e-07,-7.05139800352e-07,7.23157632157e-08,7.78115510904e-07,1.07185406268e-06,1.85097273244e-06,9.26819321999e-07,2.08622790572e-07,0.0
6,O=C=O.[Pt],-5.99944774127e-07,2.15685631522e-07,-3.70006164677e-07,4.45849981113e-07,-8.63644852803e-07,-4.827333231e-08,8.1621939598e-07,1.34814042551e-06,2.16568334611e-06,1.05141691843e-06,2.21134694583e-07,6.29371688115e-07
7,O=C=[Pt],-3.4812794924e-07,6.32176794975e-07,-1.66463891458e-06,-6.85887120294e-07,1.16168393476e-06,2.14376964573e-06,9.8071539425e-07,1.96718806122e-06,2.95022394093e-06,4.13692955729e-07,1.06511078464e-07,6.29371688115e-07
8,C~[Pt],9.3929377877e-09,2.34095813974e-08,4.68857817864e-09,1.8705142478e-08,1.47880299909e-08,2.88047645558e-08,1.40164852552e-08,-4.20627193983e-08,-2.80469432741e-08,-1.23783994437e-08,5.75039344635e-10,0.0
9,C=[Pt],-5.81658300554e-07,2.67554359488e-07,-3.61686875083e-07,4.87750626551e-07,-8.33927731694e-07,1.50270736709e-08,8.49807196257e-07,1.25204421621e-06,2.10313117694e-06,1.02337876723e-06,2.21474317055e-07,0.0
10,C#[Pt],2.59358772866e-10,5.33257449055e-10,1.67390198303e-10,4.41288844124e-10,3.64830926526e-10,6.38729637293e-10,2.73898590666e-10,-9.35600415389e-10,-6.61702132967e-10,-2.68326523462e-10,5.61282917687e-11,0.0
11,C.[Pt],1.79878489162e-07,2.13060654208e-07,1.70319894964e-07,2.03501678598e-07,1.9084055442e-07,2.24023156881e-07,3.31749874345e-08,-3.38317756925e-07,-3.05156269235e-07,-8.42910124584e-08,3.98250965322e-07,-6.29371688115e-07
12,[H][H].[Pt],8.24968349898e-08,1.35275485946e-07,6.69719154014e-08,1.19749580907e-07,1.0030125038e-07,1.53081031478e-07,5.27734144395e-08,-2.25215277139e-07,-1.72456158321e-07,-5.97507983036e-08,6.59274269842e-08,6.29371688115e-07
13,[C-]#[O+].[Pt],-5.8017922149e-07,2.68835865369e-07,-3.60189726718e-07,4.89050167489e-07,-8.32469375014e-07,1.62878964429e-08,8.49607972224e-07,1.25002277863e-06,2.1009081496e-06,1.02285699463e-06,2.21074607507e-07,0.0
14,O=C[Pt],1.72097022217e-12,2.07535727245e-12,1.75592516219e-12,2.11031223542e-12,1.68088303174e-12,2.03527005913e-12,3.54386995418e-13,-3.4951501762e-12,-3.14076318557e-12,-8.1144099604e-13,2.52379169452e-13,0.0
