,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.839143286909901e-07,4.709368978663894e-08,-3.7423881115419215e-07,5.676922394488107e-08,-3.9463346620909327e-07,3.6374553624618447e-08,4.3100802004220163e-07,-3.2684364686684714e-07,1.0416437260419712e-07,2.3359955278994876e-08,2.77276135955735e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.007593426935381832,-0.02409074928265192,-0.006717059301852979,-0.023214526237304394,-0.008564321271987961,-0.02506148343553642,-0.016498575154518656,0.02973921788132089,0.013235736179589043,0.002049131173288944,0.029964194430000115,0.08912655971479311,-4.440892098501924e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.026737532839876413,-0.3017560484753482,0.03576411206339906,-0.2927591130591561,0.01673732937304665,-0.3117234106966131,-0.32840577371362006,0.2837669695550018,-0.04557071127053007,-0.03216941646576719,-0.01968367401051004,0.0,2.553512956638606e-13
3,[H] + [Pt] <=> [Pt],0.007983379214676815,0.020861714965883547,0.0051417196219238305,0.018019689443870866,0.011131545691420146,0.024010286841708476,0.01287730770690305,-0.0408847375223871,-0.028012694668950313,-0.010537780981542944,0.00034041701523743347,0.0,1.6653345369382215e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.01895533894817805,-0.3217573890999119,0.031464763996642164,-0.3092905771773159,0.005096623188862248,-0.335568895399396,-0.34064815703529444,0.3232524259904886,-0.01849688447651946,-0.021636802201921677,-0.019667619734416317,0.0,8.881784197003849e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00036456485253985805,3.958425244962909e-05,-0.0016721931805905594,-0.0012680493603856302,0.001084106788810039,0.0014882617486111386,0.00040415057838230146,0.0016697613314767192,0.002073918658202849,-0.00012561228282804645,0.0003939320839431637,0.0,-1.110223024625481e-14
6,[OH] + [Pt] <=> O[Pt],-0.003889655417322391,-0.009934282918096731,-0.0021586487891031288,-0.008203380926838715,-0.005807371758792408,-0.011851883336235295,-0.0060448626250870505,0.019515369693386977,0.013469327391007063,0.005237121926539925,-0.00024983908821917265,0.0,-8.881784197003849e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.006967588513966223,-0.018469729443125152,-0.003554660949930792,-0.01505719446618512,-0.01074864102708355,-0.022250347023945852,-0.011502942406840959,0.03606101403510635,0.024553923550581266,0.00974308174981264,-0.00014716687158837158,0.0,-1.5543122344756735e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.031795533740358116,-0.2905802358575941,0.038896020007766686,-0.28350263256166314,0.023929175330468767,-0.29842124309456536,-0.3222733010817582,0.26190282535116866,-0.06121451861147843,-0.03801312896180762,-0.020648565593918006,-0.17825311942958622,3.441691376338991e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.013040738470397738,0.0980538385375523,-0.01426712098296597,0.09682609340281337,-0.01168207597486166,0.09941401063028078,0.1111090664507265,-0.08689404453616062,0.02411847475287811,0.014692358765277818,0.012880290915692982,0.0,-1.4432899320131253e-13
10,[CH3] + [Pt] <=> C[Pt],0.028797774989688097,0.024267392609838005,0.030931306181394756,0.026400827172261197,0.026434117009035172,0.021903841681101432,-0.004529078106125925,-0.03884622355378125,-0.04337354228410307,-0.007391859920189343,-0.007020022421926973,0.0,1.3322676295505774e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.026686801757515206,-0.301789751616414,0.0357104611095637,-0.2927957249615683,0.016689833105127946,-0.31175389133170417,-0.3283889168746786,0.2838116935722094,-0.045509229448951666,-0.03216168916056887,-0.019668502103174487,0.0,2.553512956638606e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.026685207240362892,-0.3017902344269525,0.03570853656389557,-0.29279653661704175,0.016688604214017404,-0.3117540098274787,-0.32838781069946316,0.2838118021867673,-0.04550801187640857,-0.03216185837443474,-0.01966888424296618,0.0,2.553512956638606e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.02282624535883522,-0.31176796477959234,0.03360496002857919,-0.30102530683463735,0.01088491773746178,-0.32366934652825813,-0.3345178522726849,0.30350076136563514,-0.032032355135600106,-0.026901452455674293,-0.01966873206838596,0.0,1.7763568394007697e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0011815839688095152,0.0028827931332398864,0.0013758575377313838,0.0030770700071160798,0.0009663556781036374,0.0026675611810931706,0.0017011890634538883,-0.005235046355899216,-0.003533946350487805,-0.0010178767783750298,1.069300283389506e-09,0.0,1.110223024625481e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.0789787923381575e-08,-1.3778077573759438e-08,-4.932623630753983e-08,-5.23145236504075e-08,3.190327610322579e-08,2.8914983896445225e-08,-2.988276589681793e-09,8.048495368422252e-08,7.749667973667917e-08,1.7878636504486547e-09,2.9717690617995396e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.026684768811761933,-0.3017904704821353,0.0357080387282403,-0.2927968318660778,0.016688231600230207,-0.3117541803040647,-0.3283876098194124,0.28381211184568,-0.04550750178420485,-0.03216182258546151,-0.019668732633660663,0.0,2.553512956638606e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.022459556586598765,-0.30182938488308525,0.03340506396842144,-0.2909193646010624,0.010333445669566347,-0.31391618099332225,-0.3242161239658592,0.2933646683102673,-0.031802591212275355,-0.026078856733120732,-0.027032586984886774,0.0,1.6653345369382215e-13
18,C~[Pt] + [H][H] <=> C=[Pt],1.5505039007435892e-09,1.0290826857799432e-07,-5.6924022675757564e-09,9.566536070682116e-08,9.574657665315892e-09,1.1093241046051226e-07,1.0135776664656636e-07,-1.0595338364755835e-07,-4.595617476345034e-09,2.4994242311171604e-09,-4.989664112590995e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.009311238573034872,0.10796102297602948,-0.012300029544367918,0.10496872665555351,-0.0060000708434666,0.11127607414848534,0.11728318206596601,-0.10637027030978297,0.010788157318390338,0.009445647813564906,0.01289723603091197,0.0,-6.661338147752887e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0011815858204392102,0.002882883143475345,0.0013758545168413526,0.0030771551449356627,0.0009663629277986648,0.002667656589292678,0.0017012772209929299,-0.005235129830493514,-0.0035339416735737385,-0.001017868051362716,-3.6054637480580854e-10,0.0,1.110223024625481e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.00153506321945e-09,-4.027862583255107e-10,-8.351200592380832e-09,-2.752453927151074e-09,-3.3984025414564363e-09,2.2003408670752732e-09,5.59875020844404e-09,-6.456948760082695e-09,-8.581956247105842e-10,-5.120661527948923e-09,-4.47709530363759e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.003829157634923093,-0.009957918738365715,-0.002073900105654817,-0.008202768788744605,-0.005773740626412282,-0.011902382546439754,-0.006128995792343544,0.01958907905288998,0.0134588826467065,0.0052646201000706395,-3.251897135405356e-05,0.08912655971479311,-8.881784197003849e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0011871643409887298,0.0028883066139597027,0.001381591233329876,0.0030827368137543113,0.0009717661890901096,0.002672904797885084,0.001701122077866441,-0.005244207184393143,-0.0035431743169000818,-0.0010197991773757172,5.212472994087588e-06,0.0,1.110223024625481e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.007568061407239128,-0.020139854642520643,-0.004074152409820734,-0.01664638492535087,-0.011438830167307639,-0.02401013674069998,-0.012572744748312083,0.03921522101330005,0.02663754583534948,0.010399492042708161,-8.111895512925683e-05,0.08912655971479311,-1.6653345369382215e-13
25,O + [Pt] <=> O.[Pt],-0.0038429316662928095,-0.009976600870039102,-0.002091569664027906,-0.008225346294629132,-0.0057831989516957585,-0.011916749141287595,-0.006133904925504928,0.01960546857777077,0.013470361071452238,0.005261458600767779,1.0679439999618878e-07,0.08912655971479311,-8.881784197003849e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0011158436705659975,0.0029686437257329256,0.0012986342831205516,0.0031514377250149127,0.0009133369100192104,0.002766133213179524,0.001852779381052657,-0.005299344269387823,-0.003446663073496651,-0.0009983898372818499,0.0001243643794206894,0.0,1.110223024625481e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.344487401676524e-06,4.3316142955577177e-07,-4.107910274819554e-06,-2.3302614939689705e-06,1.7170035919819882e-06,3.494652459259918e-06,1.777648856255889e-06,2.0749354228163015e-06,3.852584309885918e-06,-6.288266760259636e-07,3.7273123130131307e-06,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.0038428675020166113,-0.009976754332897873,-0.0020914925113391337,-0.008225486773711597,-0.0057831491768011315,-0.011916916988437136,-0.006134122557073825,0.019605603598873447,0.013470278410049667,0.005261436158250305,5.680565028745518e-10,0.0,-8.881784197003849e-14
29,O=C=O + [Pt] <=> O=C=O.[Pt],0.026519878536637346,-0.3022115464535326,0.03569301303188116,-0.29306855893908434,0.01635731206383839,-0.3123407142340413,-0.3286442689292233,0.28452018771228327,-0.04505914050780651,-0.0319394938104549,-0.019596121241160898,0.0,2.553512956638606e-13
30,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0024546239177036825,-0.0150617792940894,0.00022824844883119507,-0.012379245169735324,-0.005426876071765052,-0.01803365672251603,-0.012607464842232326,0.022584932830071153,0.009974620600369008,0.004149949779799878,-0.0005698229098929545,0.08912655971479311,-7.771561172378368e-14
31,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-3.9806752843785266e-07,-1.5558743997944366e-06,4.972146620936262e-07,-6.605922082423996e-07,-1.38991656887413e-06,-2.547723435359585e-06,-1.1578068639646763e-06,2.202692832159221e-06,1.0448859445400263e-06,8.60012483838478e-07,-3.866953214731937e-10,0.0,0.0
