,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.88575071921e-06,-6.00335745251e-06,-1.00206900118e-06,-4.12676381873e-06,-5.03269122167e-06,-8.14221925725e-06,-3.12846549147e-06,8.05695908564e-06,4.89817615556e-06,2.25803060592e-06,-2.81796912338e-06,4.35668122271e-06,-7.11663394881e-17
1,[Pt],3.54156869501e-08,1.22787003905e-06,2.64887698427e-08,1.21893031886e-06,4.5590208323e-08,1.23805915284e-06,1.19240355851e-06,-1.33507863024e-06,-1.44589857037e-07,2.05546356991e-08,9.82786266943e-08,7.26113537118e-07,1.38455913401e-18
2,O=[Pt],-8.65450057301e-07,2.31503777694e-07,-3.98867782216e-06,-2.89584908548e-06,2.69427243858e-06,3.79592788562e-06,1.09809690455e-06,2.3399930107e-06,3.44118053238e-06,-2.98229234654e-07,9.63903920626e-07,0.0,1.49532386473e-17
3,C[Pt],-5.43369340666e-13,2.75600279894e-13,-7.83905511534e-13,3.5064037719e-14,-2.69216418441e-13,5.49753283392e-13,8.18969575335e-13,-8.31722173164e-13,-1.27525900928e-14,-2.46052907643e-13,2.70966240675e-13,0.0,0.0
4,O[Pt],-1.00663307268e-07,-1.68955779463e-07,-8.64442668537e-08,-1.54737907163e-07,-1.16869566256e-07,-1.85160707082e-07,-6.83007418341e-08,2.51079291769e-07,1.82757923399e-07,5.88969038621e-08,1.52261450428e-08,0.0,-1.75377490308e-18
5,O.[Pt],3.60413047291e-08,2.46080403716e-08,4.1301428647e-08,2.98680919562e-08,3.00460386609e-08,1.86128567456e-08,-1.14327687455e-08,-2.2972806448e-08,-3.44052592892e-08,-3.5202308927e-09,-5.451654801e-08,0.0,1.84607884535e-19
6,O=C=O.[Pt],1.0837642013e-08,1.07804898588e-06,-4.62072463366e-08,1.02093087386e-06,7.58549854861e-08,1.14314978659e-06,1.06719743251e-06,-1.1216194371e-06,-5.5861732013e-08,1.90621928415e-08,7.28013737776e-08,0.0,8.30735480406e-19
7,O=C=[Pt],1.25059610268e-06,4.11758315426e-06,-1.87158998804e-06,9.84646735446e-07,4.80913134258e-06,7.688371162e-06,2.86268099229e-06,-2.93430720598e-06,-8.17296361859e-08,-1.20087398165e-06,-2.26907924466e-07,7.26113537118e-07,3.94137833482e-17
8,C~[Pt],1.60725985668e-07,3.02688381829e-07,1.1567494732e-07,2.57629652457e-07,2.12073247778e-07,3.54044409842e-07,1.41934957339e-07,-4.43387640176e-07,-3.01528377095e-07,-1.08790219505e-07,9.36044146935e-11,0.0,3.04603009482e-18
9,C=[Pt],-2.61000748066e-10,-1.48726917592e-10,-3.02064989232e-10,-1.89791164271e-10,-2.14197468482e-10,-1.01923631603e-10,1.12273865685e-10,1.10259804025e-10,2.22533684655e-10,1.31144738307e-11,4.56371808207e-11,0.0,0.0
10,C#[Pt],3.58576029506e-09,6.68988634764e-09,2.49462303258e-09,5.59874501122e-09,4.8293922527e-09,7.93352294858e-09,3.10411266477e-09,-9.75699980529e-09,-6.65292356915e-09,-2.43673030197e-09,-1.11627551125e-11,0.0,9.23039422674e-20
11,C.[Pt],6.76305308776e-07,1.66336319027e-06,5.4847448545e-07,1.53538072649e-06,8.2200145767e-07,1.80923217251e-06,9.86255608331e-07,-2.04441924535e-06,-1.06058884744e-06,-2.97409000321e-07,7.93855532647e-07,7.26113537118e-07,9.41500211127e-18
12,[H][H].[Pt],1.74786847358e-07,1.35471733949e-06,7.54559201785e-08,1.25524547058e-06,2.88000023801e-07,1.46809115534e-06,1.17968248518e-06,-1.51930492129e-06,-3.41778194359e-07,-8.10485008194e-08,8.72490516642e-08,0.0,3.59985374843e-18
13,[C-]#[O+].[Pt],6.83430969522e-12,1.26137182026e-11,5.01896694217e-12,1.07983754722e-11,8.90336009753e-12,1.46827687005e-11,5.77940842708e-12,-1.84825993512e-11,-1.27031909952e-11,-4.53452187075e-12,1.29179824811e-12,0.0,0.0
14,O=C[Pt],7.99144714081e-12,1.55555644375e-11,6.61525195377e-12,1.41793692599e-11,9.55997602658e-12,1.71240934385e-11,7.56411722733e-12,-2.43038985247e-11,-1.67397814173e-11,-5.70733278512e-12,7.43722210359e-14,0.0,0.0
