,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-2.85451608279e-07,-2.71178365011e-07,6.43898559175e-08,7.86691072286e-08,-7.32558226098e-07,-7.18292661269e-07,1.42781455043e-08,1.23970975347e-06,1.25400918927e-06,7.54992829998e-07,-9.6143092306e-07,2.95031937544e-06
1,[Pt],2.03754519239e-08,2.25730872997e-08,1.93902015756e-08,2.15878343472e-08,2.16346278537e-08,2.38322665578e-08,2.19758151879e-09,-2.35273753364e-08,-2.13298560059e-08,-3.81141014951e-09,3.86485255899e-08,0.0
2,O=[Pt],-7.24683511223e-07,-7.96540655806e-07,-1.29147232868e-06,-1.36328044349e-06,-3.1245425568e-10,-7.22322601876e-08,-7.19198329605e-08,1.12948543374e-06,1.05746789522e-06,-3.29768759702e-08,1.82036169385e-07,0.0
3,C[Pt],-1.6485193933e-09,-1.81485557279e-09,-2.01684571547e-09,-2.1831818212e-09,-1.17778863948e-09,-1.34412491311e-09,-1.66336509346e-10,2.45138546268e-09,2.28504846288e-09,3.66254565086e-10,-8.85346819544e-13,5.90063875089e-07
4,O[Pt],-3.61275780951e-07,-3.74922611389e-07,-1.92674906942e-07,-2.06324506045e-07,-5.76752144545e-07,-5.90395436557e-07,-1.36527630973e-08,8.82701992e-07,8.69034733688e-07,4.20265023272e-07,9.74879836925e-08,0.0
5,O.[Pt],2.34486419177e-07,2.48047469069e-07,1.51767036241e-07,1.65326737269e-07,3.40203972178e-07,3.53766745953e-07,1.35572262389e-08,-4.88297857911e-07,-4.74748594103e-07,-2.08612278476e-07,-2.64519075882e-08,0.0
6,O=C=O.[Pt],-2.78136837542e-07,-2.87895111222e-07,-1.4404515191e-07,-1.53804999972e-07,-4.49509548259e-07,-4.59265809837e-07,-9.76153930859e-09,6.95366255916e-07,6.85596552252e-07,3.34891683667e-07,7.5356595608e-08,5.90063875089e-07
7,O=C=[Pt],-1.41546319774e-07,-1.17837331122e-07,-5.05416621576e-07,-4.8171801116e-07,3.23489522497e-07,3.47211774809e-07,2.37130258083e-08,1.10377008547e-06,1.12751459279e-06,3.58269624132e-07,1.57218555794e-07,5.90063875089e-07
8,C~[Pt],3.08814882367e-07,3.20130297317e-07,1.56722028395e-07,1.68035374119e-07,5.03193560979e-07,5.14511620454e-07,1.13112135174e-08,-7.90552551951e-07,-7.79252093917e-07,-3.81289899774e-07,-9.4665786613e-08,0.0
9,C=[Pt],-2.96234473476e-09,-3.21476191044e-09,-2.41608432055e-09,-2.66850166203e-09,-3.66047995098e-09,-3.91289691476e-09,-2.52418075026e-10,4.58883207383e-09,4.33641260566e-09,1.45277094056e-09,8.55196370605e-10,0.0
10,C#[Pt],-2.63276404845e-10,-2.64993942347e-10,-8.90534184218e-11,-9.07709561957e-11,-4.85937976381e-10,-4.87655513535e-10,-1.71753807129e-12,8.04261391108e-10,8.02543851371e-10,4.26892931521e-10,1.83569259901e-10,0.0
11,C.[Pt],-2.72716890122e-07,-2.72528333297e-07,-8.54880280725e-08,-8.52994287706e-08,-5.1200031372e-07,-5.1181181118e-07,1.88618696393e-10,8.49474034957e-07,8.49662846373e-07,4.58568643085e-07,3.19901095827e-07,0.0
12,[H][H].[Pt],3.70263259532e-07,3.87714795525e-07,2.13572895448e-07,2.31021143889e-07,5.70517677319e-07,5.8797341489e-07,1.74437674262e-08,-8.72840614057e-07,-8.55415159872e-07,-4.00135618068e-07,9.48421496457e-09,-5.90063875089e-07
13,[C-]#[O+].[Pt],4.86147848681e-12,5.40255979518e-12,4.6835977456e-12,5.2246790343e-12,5.08881476543e-12,5.62989596085e-12,5.41081274504e-13,-6.03048348337e-12,-5.4894022347e-12,-1.09998908343e-12,8.75523675176e-12,0.0
14,O=C[Pt],3.13262407126e-07,3.24692866251e-07,1.58500175304e-07,1.6992850749e-07,5.1105262103e-07,5.2248579844e-07,1.14261538755e-08,-8.02639641646e-07,-7.91224518663e-07,-3.87433848643e-07,-9.31446932018e-08,-5.90063875089e-07
