,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.36507921084e-06,-6.48542254024e-06,-1.36298147779e-06,-4.49086945555e-06,-5.66756051107e-06,-8.77922723518e-06,-3.13302419853e-06,8.02264166259e-06,4.85938516858e-06,2.18532683579e-06,-3.05381182019e-06,3.65933098592e-06
1,[Pt],3.46601805946e-08,3.27333735966e-08,9.15982635834e-08,8.96713246344e-08,-3.08205745095e-08,-3.2747229759e-08,-1.92672667476e-09,-9.3048270107e-08,-9.49747811472e-08,-6.51549964264e-09,9.12559611491e-09,7.31866197183e-07
2,O=[Pt],-8.82267601467e-07,8.00189911339e-08,-4.03548391842e-06,-3.07685082733e-06,2.74403968889e-06,3.71052793396e-06,9.63308839629e-07,2.36594882267e-06,3.33199898947e-06,-2.21646543106e-07,1.0956292715e-06,-7.31866197183e-07
3,C[Pt],-1.09993395565e-13,-7.78299036687e-13,-7.73346862509e-14,-7.45640344047e-13,-1.47551908819e-13,-8.15857514737e-13,-6.68305650886e-13,7.18484606351e-13,5.01788801336e-14,-4.40860562616e-14,-3.49052983711e-15,0.0
4,O[Pt],-1.35408380067e-07,-2.35932138919e-07,-1.16112631505e-07,-2.16638723767e-07,-1.57599155026e-07,-2.58120230376e-07,-1.00540133613e-07,3.18572277872e-07,2.17993619723e-07,6.87408030017e-08,2.5159472902e-08,-7.31866197183e-07
5,O.[Pt],9.6460322806e-08,1.21546875286e-07,8.57492391452e-08,1.10835468468e-07,1.08778437665e-07,1.33865361786e-07,2.50836422364e-08,-1.64830601758e-07,-1.39751932521e-07,-4.33551773537e-08,-6.21917103055e-08,-7.31866197183e-07
6,O=C=O.[Pt],-6.88161664079e-08,-1.20456239522e-07,-5.42638900951e-08,-1.05904867158e-07,-8.55517850207e-08,-1.37190818563e-07,-5.16443477908e-08,1.6703314215e-07,1.15378418707e-07,3.95544574435e-08,-3.79301343296e-12,7.31866197183e-07
7,O=C=[Pt],1.50111695398e-06,3.52655432091e-06,-1.67803578138e-06,3.39670566093e-07,5.15725201816e-06,7.19158032355e-06,2.02178697157e-06,-2.25642557239e-06,-2.40125745182e-07,-1.19807596649e-06,-3.14304619237e-07,0.0
8,C~[Pt],1.23832226139e-07,2.03271028665e-07,9.2404816198e-08,1.71840616337e-07,1.59974829224e-07,2.39417084598e-07,7.94269723372e-08,-2.82616524513e-07,-2.03216551664e-07,-7.29607604942e-08,9.89716338077e-11,-7.31866197183e-07
9,C=[Pt],-7.11364256534e-08,-1.39253824765e-07,-5.33108242986e-08,-1.21429684004e-07,-9.16364807241e-08,-1.59752200103e-07,-6.81232278858e-08,1.841633133e-07,1.16024995446e-07,3.95406743799e-08,6.19268123066e-11,-7.31866197183e-07
10,C#[Pt],2.20710137825e-09,-1.06636657811e-08,3.30179261554e-09,-9.56899149047e-09,9.48168778698e-10,-1.19225788912e-08,-1.28707329916e-08,7.0733817672e-09,-5.79746072608e-09,-2.6898190746e-09,6.58386445782e-12,-7.31866197183e-07
11,C.[Pt],1.01460702172e-06,2.23520970794e-06,8.1785215518e-07,2.03816633191e-06,1.24088189005e-06,2.46181637212e-06,1.21911492755e-06,-2.70178894452e-06,-1.48663575769e-06,-4.44093007124e-07,7.33131732676e-07,-1.46373239437e-06
12,[H][H].[Pt],2.73539939226e-07,4.45659424391e-07,2.1156776129e-07,3.83674420967e-07,3.4481007678e-07,5.16944311698e-07,1.72062874547e-07,-6.09864266022e-07,-4.37927606292e-07,-1.51785558977e-07,1.21278090225e-08,-7.31866197183e-07
13,[C-]#[O+].[Pt],-1.65859441409e-09,-1.74563816514e-08,4.66131609066e-10,-1.53316960011e-08,-4.10210246849e-09,-1.98998432755e-08,-1.5797818753e-08,1.62741694326e-08,4.76041446431e-10,-4.58455812904e-10,1.64059159644e-11,-7.31866197183e-07
14,O=C[Pt],-1.65690171069e-09,-1.74527796396e-08,4.68248624641e-10,-1.53276696804e-08,-4.10089773883e-09,-1.98967292339e-08,-1.57959094087e-08,1.62677809689e-08,4.71562485884e-10,-4.59757987732e-10,1.54139605439e-11,-7.31866197183e-07
