,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.32061264593e-05,3.01060775071e-05,2.52897443605e-05,3.22065182007e-05,2.0469744261e-05,2.73476022034e-05,6.71258855222e-06,-1.69522777689e-05,-1.03765591537e-05,-2.69946171964e-06,-3.58060486838e-06,6.83967093236e-06,2.39436426242e-16
1,[Pt],1.95053672703e-07,2.2957359438e-07,2.56841054529e-07,2.91363541031e-07,1.13909288402e-07,1.48425841736e-07,3.45118249025e-08,-1.34745880488e-07,-1.00239648953e-07,-2.18788386321e-08,-6.34308696921e-10,0.0,3.04603009483e-18
2,O=[Pt],-4.26549147013e-05,-4.99003887306e-05,-4.68323532439e-05,-5.40394529961e-05,-3.71687512083e-05,-4.44646215645e-05,-7.63730541116e-06,2.63546084832e-05,1.84752075777e-05,4.71008627786e-06,2.57648246738e-06,1.51992687386e-06,-6.24713081266e-16
3,C[Pt],2.41340108706e-07,3.01714224654e-07,2.27784179997e-07,2.88157311834e-07,2.59142893938e-07,3.19518302303e-07,6.03565955394e-08,-1.56844585086e-07,-9.64993758895e-08,-2.87261234929e-08,-4.25781346118e-15,0.0,3.13833403709e-18
4,O[Pt],-2.3603621648e-06,-2.92454541112e-06,-2.26586761771e-06,-2.83011517005e-06,-2.48446034823e-06,-3.04855914247e-06,-5.65789534761e-07,1.52327239357e-06,9.56446231944e-07,2.80567163314e-07,4.52867076855e-08,0.0,-3.06449088328e-17
5,O.[Pt],-2.7230391463e-07,-3.38525616887e-07,-2.51276908104e-07,-3.17500285728e-07,-2.99918347347e-07,-3.66137849371e-07,-6.62433985968e-08,1.74124093047e-07,1.07866820777e-07,3.28103011438e-08,-2.839141959e-08,0.0,-3.4152458639e-18
6,O=C=O.[Pt],-4.4803110005e-10,-2.71206624921e-10,-2.61645198888e-09,-2.43962797493e-09,2.39972151087e-09,2.5765465917e-09,1.7682457041e-10,6.36192636229e-10,8.13017342047e-10,-1.55146062342e-12,-1.61527488453e-11,0.0,0.0
7,O=C=[Pt],3.0434073749e-06,4.63030542469e-06,-3.01746691916e-06,-1.44209510292e-06,1.10030570377e-05,1.26050923064e-05,1.58111026695e-06,-1.09080771768e-06,4.88228111845e-07,-5.10076210282e-07,-4.10784037034e-07,7.59963436929e-07,7.86429588119e-17
8,C~[Pt],1.12204419262e-07,1.40847019985e-07,1.06043500445e-07,1.34685888946e-07,1.20295455804e-07,1.48938335234e-07,2.86387356847e-08,-7.33353747505e-08,-4.46991652053e-08,-1.32684635543e-08,2.9985605006e-12,0.0,1.56916701855e-18
9,C=[Pt],-5.69759589273e-12,-6.87295994737e-12,-5.71655176994e-12,-6.89191567183e-12,-5.67270164716e-12,-6.84806554036e-12,-1.17536399858e-12,3.20220477643e-12,2.02684084617e-12,5.29194016207e-13,1.95409919932e-13,0.0,0.0
10,C#[Pt],2.44452779964e-07,3.05590089734e-07,2.30708773149e-07,2.91845072545e-07,2.62502565178e-07,3.23641201856e-07,6.11193391272e-08,-1.58852374561e-07,-9.77447132684e-08,-2.90987561095e-08,-2.92465718717e-12,0.0,3.13833403709e-18
11,C.[Pt],1.37016595837e-05,1.72847386477e-05,1.27729099619e-05,1.63520512945e-05,1.49213716673e-05,1.85096220912e-05,3.52498649126e-06,-9.01029058516e-06,-5.52350610568e-06,-1.67358695865e-06,4.08792628716e-08,-3.03985374771e-06,1.60516555603e-16
12,[H][H].[Pt],5.24437882694e-07,6.50453049711e-07,4.91289128833e-07,6.17299274666e-07,5.67971613092e-07,6.93993374349e-07,1.25935728158e-07,-3.36092301203e-07,-2.10207482389e-07,-6.31388176601e-08,1.09329570363e-10,0.0,6.73818778552e-18
13,[C-]#[O+].[Pt],9.72899376374e-12,1.26474349931e-11,9.32523499798e-12,1.22436762481e-11,1.02592434101e-11,1.3177684765e-11,2.91844117102e-12,-6.78814244486e-12,-3.86970124447e-12,-1.1310743084e-12,8.28009640114e-15,0.0,0.0
14,O=C[Pt],-2.74255270457e-07,-3.41318899726e-07,-2.58125306251e-07,-3.25190237049e-07,-2.95438495503e-07,-3.62500415495e-07,-6.70857589577e-08,1.76906419977e-07,1.0980638642e-07,3.28019770142e-08,-4.68803399321e-15,0.0,-3.4152458639e-18
