,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.26615433054e-05,1.49018050932e-05,1.52773347907e-05,1.75245392686e-05,9.30524570942e-06,1.15365993966e-05,2.20665621507e-06,-9.49227424146e-06,-7.31081189931e-06,-1.72005784148e-06,-4.07530815851e-06,6.05755919854e-06
1,[Pt],1.95885634385e-07,-1.46034567647e-07,2.80974526903e-07,-6.09806604047e-08,8.67088720157e-08,-2.55166440736e-07,-3.41839661403e-07,1.78320605512e-07,-1.63592374456e-07,-4.93061235272e-08,-5.95239639572e-08,0.0
2,O=[Pt],-2.60473247721e-05,-3.07072785946e-05,-3.03172681196e-05,-3.49525150784e-05,-2.05686003888e-05,-2.52602553572e-05,-4.81066957031e-06,1.89349724706e-05,1.40147408413e-05,3.26468073472e-06,2.57239355454e-06,7.57194899818e-07
3,C[Pt],-2.51246853196e-07,1.73490436368e-07,-2.60846652863e-07,1.6388573097e-07,-2.38929440007e-07,1.85814144056e-07,4.24865682836e-07,-2.38998749231e-07,1.85744799413e-07,7.03600857084e-08,7.96197070054e-08,0.0
4,O[Pt],-1.93832282074e-06,-1.88468081808e-06,-1.90750268059e-06,-1.85385868476e-06,-1.97786785438e-06,-1.92422840913e-06,5.37673556755e-08,9.48921695884e-07,1.00275041914e-06,3.00228951432e-07,1.28133664048e-07,0.0
5,O.[Pt],8.95379623063e-08,-2.20704965513e-07,1.09354250185e-07,-2.00896071429e-07,6.41118686205e-08,-2.46121572289e-07,-3.10209519678e-07,2.27373624085e-07,-8.29207325702e-08,-3.33830574714e-08,-8.62717690907e-08,-7.57194899818e-07
6,O=C=O.[Pt],-3.95399963137e-07,-8.58311464687e-07,-3.56111568672e-07,-8.1904495584e-07,-4.4581053471e-07,-9.08693955027e-07,-4.63131759284e-07,6.09196679954e-07,1.45725567374e-07,3.04071960772e-08,-5.88834153527e-08,0.0
7,O=C=[Pt],2.86240783152e-06,4.37779135299e-06,-2.46314271486e-06,-9.5743271034e-07,9.69557194121e-06,1.12233674618e-05,1.51018414341e-06,-1.04781069444e-06,4.60470168842e-07,-5.33916669375e-07,-4.20610321988e-07,0.0
8,C~[Pt],6.3397250156e-08,5.57629928588e-07,3.69760413606e-08,5.31193014682e-07,9.72980561108e-08,5.91550885624e-07,4.9419499428e-07,-4.58669253715e-07,3.52531015833e-08,2.66861733131e-08,7.96259074856e-08,0.0
9,C=[Pt],-1.38294562093e-10,-4.83274913332e-10,-1.19009662702e-10,-4.63990021929e-10,-1.63038836179e-10,-5.08019177046e-10,-3.44980408612e-10,3.7286431983e-10,2.78837565299e-11,-2.55647696928e-12,-4.92971745738e-11,0.0
10,C#[Pt],-2.49339658597e-07,1.75859905938e-07,-2.590067697e-07,1.6618784934e-07,-2.36935878734e-07,1.8827003132e-07,4.25327121571e-07,-2.40365744432e-07,1.84838410973e-07,7.01028489644e-08,7.96132634636e-08,0.0
11,C.[Pt],9.46237754897e-06,1.13573240107e-05,8.9444781498e-06,1.08382574864e-05,1.01268894254e-05,1.20233334146e-05,1.87362228393e-06,-6.44892327325e-06,-4.58983412181e-06,-1.35449905454e-06,4.29209615402e-08,-3.02877959927e-06
12,[H][H].[Pt],1.39713929112e-07,6.53187791781e-07,1.10399929412e-07,6.23855690755e-07,1.77326448027e-07,6.9082353634e-07,5.13387589639e-07,-5.13910714099e-07,-8.40463144199e-10,1.64587843798e-08,7.99666002582e-08,0.0
13,[C-]#[O+].[Pt],-2.51242923657e-07,1.73494694648e-07,-2.60843075828e-07,1.63889636561e-07,-2.38925058171e-07,1.85818854869e-07,4.24866009667e-07,-2.3900137131e-07,1.85742502732e-07,7.03592728035e-08,7.96194441585e-08,0.0
14,O=C[Pt],-1.53961882661e-07,-5.62841971777e-07,-1.24391022232e-07,-5.33285656904e-07,-1.91903977176e-07,-6.00765403025e-07,-4.08955821144e-07,4.38800581525e-07,2.96289195681e-08,-2.84102638484e-09,-5.8866742743e-08,0.0
