,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.956555920507937e-08,-1.0107857718951963e-08,2.7154410391790687e-08,-2.518989819093689e-09,1.0884855533553112e-08,-1.8788552333963554e-08,-2.9673407508887774e-08,3.066615562512133e-08,9.92753602309582e-10,1.1291534199324617e-08,-1.1341214719497578e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.009225525233912627,-0.004604560988823107,-0.0107697559990539,-0.00614886311890202,-0.007459122673716864,-0.002838076796262935,0.004621390592647357,0.005159796654515117,0.009781425701531904,0.0002574498486952602,0.041687650618609844,0.1668056713928386,-8.992806499671465e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1976952421496167,0.546964632716145,0.08837198340423351,0.43726029466684224,0.32274707280597714,0.6724523693738972,0.3485802639695875,-1.0460141978886242,-0.7010801329711968,-0.3071353917877299,3.7784637598662116e-05,0.0,3.0829783171528014e-10
3,[H] + [Pt] <=> [Pt],1.4740219254906202e-05,-3.395862315809919e-05,-1.3421079183444599e-05,-6.211990787485146e-05,4.6953144151133686e-05,-1.7457139576260664e-06,-4.869883523320547e-05,5.6443112928303964e-05,7.744250205983029e-06,1.8424432704239677e-06,0.00014332875091799987,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.559418476547834e-06,-1.253048828437753e-06,-9.501815186704417e-06,-8.195445617073158e-06,5.381795736885864e-06,6.688165503286358e-06,1.3063696875995116e-06,1.1815207587798842e-05,1.3121577435207052e-05,4.544939346903594e-08,-2.112584624002101e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.19407794970945585,0.5374608473655202,0.08626226834562492,0.4292756625156867,0.31740530459017324,0.6612108669919539,0.34271775805793325,-1.0274770944323133,-0.6882806828369747,-0.3018565529376454,-5.053942561500977e-07,0.0,3.0340174817657014e-10
6,[OH] + [Pt] <=> O[Pt],-4.812315020959621e-05,-2.4365015611806056e-05,-5.543515436847457e-05,-3.1677021497606655e-05,-3.975915233038712e-05,-1.60010157431316e-05,2.375814603299146e-05,2.60236650996948e-05,4.978181731597986e-05,1.3657730813668997e-06,-5.24253349289321e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.2834322915914571e-05,-3.878161367351609e-05,-3.9316912624048e-05,-6.526419650054778e-05,1.745837382153274e-05,-8.48892479273582e-06,-2.594729408550105e-05,4.6754352939157365e-05,2.0807046733782503e-05,-8.435117352750972e-07,-9.184592778620393e-05,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0006912629650539382,0.0003099577188988645,0.0007831152681573449,0.0004018096717902933,0.0005861956739171468,0.00020489082840275413,-0.00038130261034256515,-0.00033662419054209875,-0.0007179255173189545,-2.0356068474314526e-05,0.0038894943069194433,-0.2502085070892357,5.551115123253991e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.19601104312606143,0.5422832521645282,0.08762151347279135,0.43351913392754876,0.3199948070814527,0.6666954975672652,0.3455948050560856,-1.0370924416184448,-0.6950817741642252,-0.3045046983079883,-1.988821523912179e-05,0.0,3.058553410610484e-10
10,[CH3] + [Pt] <=> C[Pt],0.02830577102320973,0.014015392986722231,0.03302302240476628,0.018731970445994284,0.022909838559237644,0.008620231403694464,-0.014286334179444539,-0.015804124071847184,-0.03008820042130853,-0.0008062632091225665,-0.015137877590404195,0.0,2.808864252366519e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.19595786849576197,0.5422510513778214,0.08756080122590151,0.4334793465852731,0.31995025452083686,0.6666719748301912,0.3456159212895183,-1.037051197112213,-0.6950194898718252,-0.3044997899211789,-1.9907664683004175e-07,0.0,3.058331366005554e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.19595418948423812,0.542248750806681,0.08755664156283086,0.4334765621963462,0.3199471253132015,0.6666702276847122,0.3456173097244571,-1.0370482360473523,-0.6950151445368628,-0.30449940686570415,-4.6586668630015457e-07,0.0,3.058331366005554e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.8664508700759096e-08,-9.920210129008306e-09,2.6695259703227785e-08,-1.8894442549846166e-09,9.478356312610287e-09,-1.9106365094745426e-08,-2.8584713586678884e-08,2.9349770057042535e-08,7.650667321008848e-10,1.1730319409953672e-08,-1.4280916250524124e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.430105248141927e-09,-2.2893100227799642e-08,-5.191076428656275e-09,-2.0654045871320755e-08,-9.991296124444569e-09,-2.5454292140939613e-08,-1.5462986857331802e-08,4.3014112924109974e-08,2.7551122967118564e-08,1.1521311032089392e-08,6.174023853321564e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.588183649761624e-08,-1.3233881289655137e-08,2.0340265897319683e-08,-8.775430089298795e-09,1.0781949202523522e-08,-1.8333765001229278e-08,-2.911571165671254e-08,3.986886771238663e-08,1.0753161433107896e-08,1.306182078276896e-08,-8.376670640321513e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.19595326439422572,0.5422481902643354,0.08755558476104938,0.4334758690891657,0.3199463508846272,0.6666698187795888,0.345617676750198,-1.0370475193232789,-0.6950140621161526,-0.30449932156866344,-2.9188811097202797e-10,0.0,3.058331366005554e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.8755410140849863e-08,-1.0895490165403902e-08,2.609507439606063e-08,-3.5558245621956387e-09,1.035975854667728e-08,-1.9291143647973527e-08,-2.9650895829783305e-08,3.174584456225215e-08,2.094949867105509e-09,1.2125731432041391e-08,-1.053324041539652e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],4.817623880585516e-08,5.837286183237972e-09,6.03326196891992e-08,1.7993669496349527e-08,3.427089330971793e-08,-8.068076525811843e-09,-4.233895138470959e-08,1.305788920976621e-08,-2.928106162489635e-08,1.099710327323698e-08,-4.236908416685485e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.19595327303942972,0.5422481821484963,0.08755559644269857,0.4334758640384291,0.31994635605652616,0.6666698071576788,0.34561765999211275,-1.0370474993774506,-0.6950140586856947,-0.3044993151006634,-2.719785830979126e-10,0.0,3.058331366005554e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.19764036161144255,0.5469316677964592,0.08831033978278893,0.43722051896728575,0.3226999283703813,0.6724271951156022,0.3486023272847851,-1.0459741122742958,-0.7010180750876825,-0.30713055807172923,-5.935357944313675e-10,0.0,3.0829783171528014e-10
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.857744464978305e-08,-1.1210044940710573e-08,2.6172980875041636e-08,-3.6144864183558062e-09,9.889108235972475e-09,-1.989836390530099e-08,-2.9787478816649076e-08,3.1367023314840574e-08,1.579543518147352e-09,1.195135612530316e-08,-2.71682838477085e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.19765958168238404,0.5469430781090981,0.08833244079614577,0.4372348288598348,0.3227158530115238,0.6724352886795596,0.3485944660633294,-1.0459889318747282,-0.7010407253435387,-0.3071322626475477,-3.118452549130751e-05,0.0,3.0829783171528014e-10
