,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000100714020864,-0.00013480733764,-9.08018593895e-05,-0.000125357670959,-0.00011177688727,-0.000145354018134,-3.87925653112e-05,0.000238112467762,0.000188209734714,5.49515411736e-05,-2.12765096641e-06,3.47575250836e-06
1,[Pt],-2.52052037213e-08,1.25081480761e-06,-3.88188297269e-08,1.23718028699e-06,-1.00111689808e-08,1.26603216263e-06,1.27605869707e-06,-1.31324177148e-06,-3.91986789221e-08,6.28507445446e-08,1.76050186722e-07,6.95150501672e-07
2,O=[Pt],-8.75522749414e-07,3.82931569254e-07,-3.75012502152e-06,-2.49602645123e-06,2.33279271109e-06,3.59610843789e-06,1.25978095673e-06,2.48669166772e-06,3.7502405903e-06,-4.64894725386e-07,5.78884378796e-07,0.0
3,C[Pt],1.54047439203e-13,-2.81825749699e-13,2.57274521215e-13,-1.78598686467e-13,3.88367033117e-14,-3.97036293005e-13,-4.35873132228e-13,6.36960378495e-13,2.01087308463e-13,1.86951508943e-13,6.57288393519e-13,0.0
4,O[Pt],-2.09307555149e-07,1.03188003198e-06,-2.25341029294e-07,1.01582261562e-06,-1.91412751585e-07,1.04980155722e-06,1.24150013868e-06,-7.81746005852e-07,4.5858677924e-07,2.21741383219e-07,1.81355795559e-07,6.95150501672e-07
5,O.[Pt],-1.3574205996e-07,7.84946476796e-07,-1.25161759381e-07,7.95538495865e-07,-1.47550629881e-07,7.73124827985e-07,9.20838881436e-07,-5.27379296226e-07,3.92875472435e-07,2.09996572185e-07,1.09597644836e-07,6.95150501672e-07
6,O=C=O.[Pt],-1.18738653005e-07,1.08492951501e-06,-1.52949993904e-07,1.05066863721e-06,-8.05557102732e-08,1.1231677454e-06,1.20384009772e-06,-9.65644463293e-07,2.36797412721e-07,1.36668547981e-07,1.57129398285e-07,6.95150501672e-07
7,O=C=[Pt],3.33768412505e-07,3.12530096551e-06,-2.37766781307e-06,4.04764397041e-07,3.35997584547e-06,6.1616652021e-06,2.7904123323e-06,-1.30925422173e-06,1.47676388501e-06,-8.49374449521e-07,8.05986749827e-09,6.95150501672e-07
8,C~[Pt],-2.0515550577e-08,1.30877695762e-06,-9.36332867772e-08,1.23554231348e-06,6.10904391505e-08,1.39051342715e-06,1.3293253105e-06,-1.36335044012e-06,-3.62049903952e-08,2.93262830306e-08,1.57304199654e-07,6.95150501672e-07
9,C=[Pt],-1.59826917174e-07,9.91520030192e-07,-1.77923343712e-07,9.73398538377e-07,-1.39629672634e-07,1.01174524984e-06,1.15156832289e-06,-7.97033060173e-07,3.53431295889e-07,1.8236962121e-07,1.57295691841e-07,6.95150501672e-07
10,C#[Pt],-8.77185991774e-08,1.15575005383e-06,-1.30675038453e-07,1.11272936074e-06,-3.97753377411e-08,1.20376502832e-06,1.24359986162e-06,-1.09354238502e-06,1.48421766759e-07,1.03861457112e-07,1.57132539071e-07,6.95150501672e-07
11,C.[Pt],3.3215383728e-07,1.67724036521e-06,2.46659557044e-07,1.59160782267e-06,4.27573166669e-07,1.77281400781e-06,1.34454936504e-06,-2.00082647576e-06,-6.59512869642e-07,-1.37561671714e-07,7.48294695863e-07,-6.95150501672e-07
12,[H][H].[Pt],1.38996912053e-07,2.55701689463e-07,1.01388409604e-07,2.18087908738e-07,1.80971393541e-07,2.97682061983e-07,1.16685269481e-07,-4.42101472218e-07,-3.25478250764e-07,-1.16553650045e-07,2.72872216867e-08,0.0
13,[C-]#[O+].[Pt],6.43580796253e-12,9.98987874101e-12,5.27907161822e-12,8.83314255911e-12,7.7268299571e-12,1.12809010152e-11,3.55407083758e-12,-1.68486457099e-11,-1.3294574925e-11,-4.3170256775e-12,2.3694997878e-12,0.0
14,O=C[Pt],-1.19003580109e-07,1.08379910996e-06,-1.5214543469e-07,1.05060930154e-06,-8.20142805889e-08,1.12084193029e-06,1.20297487953e-06,-9.64681688068e-07,2.36897367746e-07,1.37283444388e-07,1.57108309932e-07,6.95150501672e-07
