,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000135846255521,-0.000157211311885,-0.000133073339903,-0.000154523570848,-0.000138958266962,-0.000160227732869,-2.55377934516e-05,0.000249982683136,0.000216766267928,5.47795465979e-05,-2.34256604828e-06,4.24544680851e-06,-9.48485805868e-09
1,[Pt],-3.03341555983e-08,8.73502092251e-07,-2.05973019699e-08,8.83249531449e-07,-4.12617149144e-08,8.62562652872e-07,9.0386922609e-07,-9.20595169801e-07,-1.77267828302e-08,5.73083833049e-08,1.17027826129e-07,7.07574468085e-07,1.84607884535e-19
2,O=[Pt],-8.9221966708e-07,1.76995419354e-06,-3.9493429382e-06,-1.29696861692e-06,2.53875476854e-06,5.21192653992e-06,2.66503385053e-06,9.41473024872e-07,3.60952474584e-06,-3.98402386558e-07,7.79784503328e-07,0.0,2.15991224906e-17
3,C[Pt],-5.7011472107e-08,8.56698208753e-07,-9.46022525194e-08,8.19066113191e-07,-1.48237697568e-08,8.98932278622e-07,9.13772340838e-07,-8.45135564007e-07,6.77079080524e-08,5.80895866072e-08,1.00729878557e-07,0.0,-4.61519711337e-19
4,O[Pt],-6.01953045134e-08,-1.05084958592e-07,-4.95285393699e-08,-9.44187694192e-08,-7.21664928731e-08,-1.17055500546e-07,-4.48929044299e-08,1.76993679251e-07,1.32091217737e-07,4.39481626598e-08,2.11707745431e-08,0.0,-1.38455913401e-18
5,O.[Pt],-5.27628675508e-08,1.11515866063e-06,-9.09048583463e-08,1.07696308591e-06,-9.95654810024e-09,1.15802511671e-06,1.16799565231e-06,-1.0640265175e-06,1.02474332852e-07,9.49545367304e-08,9.05307469144e-08,0.0,-1.10764730721e-18
6,O=C=O.[Pt],-1.31160770266e-07,6.97646224458e-07,-1.47943556693e-07,6.80846704948e-07,-1.12325641262e-07,7.16500132809e-07,8.28937767055e-07,-5.73602698464e-07,2.54763164646e-07,1.26651771222e-07,1.00739512885e-07,0.0,-2.58451038349e-18
7,O=C=[Pt],7.51221574979e-07,2.39864547164e-06,-2.08428807074e-06,-4.42477680655e-07,3.93348157682e-06,5.58720544762e-06,1.64593669056e-06,-1.02408089358e-06,6.19828406651e-07,-1.15601298215e-06,-2.04591420848e-07,0.0,4.09829503667e-17
8,C~[Pt],-2.56067886795e-12,9.76799265027e-07,-6.4675410389e-08,9.12050431966e-07,7.25790378882e-08,1.04946613884e-06,9.76801828714e-07,-1.04388576486e-06,-6.8310384934e-08,2.76876920727e-09,1.00891880294e-07,0.0,1.19995124948e-18
9,C=[Pt],-4.78760911176e-10,-2.90386240668e-10,-5.46135566407e-10,-3.57760911068e-10,-4.03147106977e-10,-2.14772419293e-10,1.88374779062e-10,3.12017452813e-10,5.00392302592e-10,4.22632487642e-11,1.2843700587e-10,0.0,0.0
10,C#[Pt],-3.452185758e-08,-7.44435983768e-08,-2.4836519361e-08,-6.47587252429e-08,-4.53916017421e-08,-8.53128205795e-08,-3.99233985187e-08,1.26790822753e-07,8.68613358043e-08,3.18486532421e-08,8.56676220076e-12,0.0,-1.01534336494e-18
11,C.[Pt],4.18588660458e-07,1.95810950645e-06,3.03991112445e-07,1.84329986254e-06,5.47200176171e-07,2.08695905497e-06,1.53874612663e-06,-2.32140803685e-06,-7.8695834711e-07,-1.77597488694e-07,7.74720930781e-07,-7.07574468085e-07,7.56892326593e-18
12,[H][H].[Pt],1.63852453315e-07,3.01127734959e-07,1.17455124302e-07,2.54722746634e-07,2.15923644304e-07,3.53207521906e-07,1.37248232739e-07,-4.95857970294e-07,-3.58691594219e-07,-1.2891073502e-07,2.34409813622e-08,0.0,3.9690695175e-18
13,[C-]#[O+].[Pt],-8.56393898087e-08,7.9457256605e-07,-1.16587019259e-07,7.63592168643e-07,-5.09072197031e-08,8.29341511259e-07,8.80302632525e-07,-7.40489621017e-07,1.39028966568e-07,8.36055793099e-08,1.00730220076e-07,0.0,-1.19995124948e-18
14,O=C[Pt],-5.7004654933e-08,8.56697415579e-07,-9.45960312651e-08,8.19064723787e-07,-1.4816283789e-08,8.98932154591e-07,9.13764722476e-07,-8.45144557707e-07,6.76912938499e-08,5.80832902209e-08,1.00728333665e-07,0.0,-4.61519711337e-19
