,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.03533012479e-06,-3.09207316724e-06,4.39054091757e-07,-6.20841711352e-07,-5.06543752818e-06,-6.11831972988e-06,-1.05933637808e-06,1.44059842588e-06,3.7942649534e-07,5.69513721955e-07,-4.1518865374e-06,6.01918552036e-06,-4.77211381523e-17
1,[Pt],1.05327977548e-07,5.00041093913e-07,1.55160755233e-07,5.4989752707e-07,4.43032314375e-08,4.38987379536e-07,3.94663117486e-07,-4.81743813974e-07,-8.73093788493e-08,2.19357892247e-09,5.52908213223e-08,7.52398190045e-07,1.75377490308e-18
2,O=[Pt],-6.14749169191e-06,-7.21970410986e-06,-9.56891283668e-06,-1.06366799604e-05,-1.95765186367e-06,-3.03530794674e-06,-1.0801995696e-06,7.57831540307e-06,6.48826967874e-06,1.13728414784e-06,2.35292611574e-06,7.52398190045e-07,-6.9043348816e-17
3,C[Pt],-3.15166068451e-07,-4.1350487592e-07,-2.88047157496e-07,-3.86389173832e-07,-3.48375629162e-07,-4.46710507081e-07,-9.83760997573e-08,3.34066304511e-07,2.35650676079e-07,7.0153083668e-08,8.38574758403e-14,0.0,-4.89210894017e-18
4,O[Pt],-4.66099663965e-07,-5.98412883048e-07,-4.48663781856e-07,-5.8097977733e-07,-4.87451479544e-07,-6.19761298684e-07,-1.3238743816e-07,4.90402966056e-07,3.57937438899e-07,1.01858195755e-07,4.36885997395e-08,0.0,-7.56892326593e-18
5,O.[Pt],2.10775306775e-07,6.52773764213e-07,1.86177504814e-07,6.28162888598e-07,2.40897541363e-07,6.82912008671e-07,4.41886431039e-07,-5.6999789281e-07,-1.28414413822e-07,-2.25194782468e-08,4.39006661293e-09,7.52398190045e-07,2.95372615256e-18
6,O=C=O.[Pt],-2.25043288869e-07,7.36493871736e-08,-2.20495147926e-07,7.81991625455e-08,-2.30612899058e-07,6.80777754785e-08,2.98773548044e-07,-1.00291154339e-07,1.98446352877e-07,7.26626067737e-08,5.44790560758e-08,7.52398190045e-07,-3.9690695175e-18
7,O=C=[Pt],2.90614629303e-06,4.53648441436e-06,-1.14037429953e-06,4.82056416575e-07,7.8614769662e-06,9.50149842085e-06,1.62465914952e-06,-1.89214852353e-06,-2.71186867891e-07,-8.33180031257e-07,-4.72464823035e-07,7.52398190045e-07,7.10740355459e-17
8,C~[Pt],-3.15561709394e-07,-4.1432545679e-07,-2.90307483637e-07,-3.89074232174e-07,-3.46487794325e-07,-4.45247866553e-07,-9.88012478661e-08,3.35727672088e-07,2.36886527285e-07,7.01523324641e-08,2.28606005736e-11,0.0,-4.98441288244e-18
9,C=[Pt],-3.15175927192e-07,-4.13511136154e-07,-2.88059396131e-07,-3.86397813563e-07,-3.48382573505e-07,-4.46713853407e-07,-9.83725010537e-08,3.34067090394e-07,2.35655062019e-07,7.01530322959e-08,-5.52904903227e-13,0.0,-4.89210894017e-18
10,C#[Pt],-3.15012578222e-07,-4.13165073792e-07,-2.87782563382e-07,-3.85938274862e-07,-3.48358195693e-07,-4.46506753091e-07,-9.81896990703e-08,3.33782534712e-07,2.35553415379e-07,7.0153997688e-08,-8.55953247902e-12,0.0,-4.89210894017e-18
11,C.[Pt],3.96728429538e-06,5.21236917891e-06,3.59961991576e-06,4.84415680876e-06,4.41752260162e-06,5.66327854915e-06,1.23917178902e-06,-4.18664116372e-06,-2.95370941273e-06,-8.83934829045e-07,3.5676351326e-07,-1.50479638009e-06,6.01821703584e-17
12,[H][H].[Pt],2.92990405471e-09,3.44918025959e-09,8.67938033798e-10,1.38721295076e-09,5.45496805395e-09,5.97424583599e-09,5.19274374957e-10,-6.83743893885e-10,-1.64469945902e-10,-2.52696968223e-10,2.25934983404e-09,0.0,0.0
13,[C-]#[O+].[Pt],-3.41309124968e-07,-4.4669921194e-07,-3.10747242872e-07,-4.16141205526e-07,-3.78734915426e-07,-4.84120256274e-07,-1.05433369833e-07,3.60634994413e-07,2.55155890923e-07,7.62323827982e-08,2.06062987537e-13,0.0,-5.35362865151e-18
14,O=C[Pt],-2.78263496305e-07,-2.45697368553e-07,-2.61034230877e-07,-2.28467428025e-07,-2.9936229106e-07,-2.66796990029e-07,3.25770310459e-08,1.90300215781e-07,2.22884703425e-07,7.10180400822e-08,4.32494240426e-08,7.52398190045e-07,-4.61519711337e-18
