,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.011676078158539405,0.1454754584125622,-0.02057875364044468,0.11317747488696817,0.0670682866979094,0.2009417727310015,0.13378375955769145,-0.13296647561951155,0.0006393963881481943,0.0033634101004407,0.024836611920908688,-0.08873114463176385,2.2204460492522235e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.006863555907272807,0.13360255590891146,-0.016393239643646786,0.11031628695079668,0.04680316176667304,0.17359277735134407,0.12673030179651704,-0.1257532353773055,0.0008176989645013142,0.005119729766541977,0.027175948975681173,0.0,8.881784197008895e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.023555790298313076,0.7595825489172343,-0.13643996567920608,0.5984094586934434,0.2983213924181181,1.036370023124147,0.7358534225297952,-0.709263332474296,0.02137095154872785,0.024360382014270536,0.1343987763910939,0.0,7.660538869920172e-13
3,[H] + [Pt] <=> [Pt],0.051695763705781,0.20744963894494614,0.00012727203460587234,0.15580086885015074,0.14025591067887627,0.2961476505087096,0.1556733986868206,-0.1925886444797612,-0.037215055081292546,-0.00909091661952167,0.024808175612735715,-0.08873114463176385,1.043609643148545e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.010701677816555906,0.7394547587335655,-0.14265026510191128,0.5849853783909846,0.2740576566973649,1.004729747058023,0.728675100455424,-0.6903562542809655,0.033288392045068414,0.028410628630668677,0.13448234968845518,0.0,5.107025913280114e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.022439977372382777,-2.263921497100028e-05,0.017835261392218586,-0.00462632108750548,0.03034779687138818,0.007883404379353967,-0.02245757711214163,7.922685222848909e-05,-0.022378368052342418,-0.00847597857884691,-0.006950129536579503,-0.1774622892635277,3.663735981266169e-13
6,[OH] + [Pt] <=> O[Pt],0.0070471178697260484,0.7337780163092261,-0.14429428641134018,0.5813368447830095,0.26695033729501805,0.9955698996397329,0.7266796884653112,-0.6851649805883404,0.03653575313056268,0.029556161174641334,0.13435769164038283,0.08873114463174808,4.329869796041836e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09760582634960056,0.8746149309426852,-0.09770275459663537,0.6777902643283966,0.43301522214878735,1.212627946999814,0.7762514379625057,-0.8190678412331934,-0.04917442916614976,0.001247048453457834,0.13404159388512044,-0.08873114463176385,2.2981616609760515e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.061628320452986475,0.4628991023011501,-0.019766312405424362,0.3811780577251629,0.20140981134326605,0.6032411500110426,0.4010236377156195,-0.448607161947186,-0.04938254499146108,0.0003328723847941273,0.06426888698912471,-0.1774622892635277,1.0880185641335896e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.041146791828381185,0.8004499927686556,-0.13036648907013523,0.6276349416749064,0.33569179153601325,1.0972305622220369,0.7589909005344235,-0.7480726233031223,0.005240474091031593,0.019267918672723885,0.13657474865938726,-0.08873114463176385,1.1435297153648951e-12
10,[CH3] + [Pt] <=> C[Pt],0.025968696738429033,0.763083540467022,-0.13498123904722575,0.6009475268226878,0.3023729410078822,1.0415246724964662,0.7369234743063489,-0.7125570011757251,0.019115473321140334,0.02367895205396236,0.13452224753265288,0.0,8.104628079770616e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.032438887546001105,0.07773287857744378,-0.04218514663157414,0.06797587838181335,-0.01570133891729868,0.09448887324275786,0.11020751621568593,-0.06890111962322128,0.04123046237987789,0.017133236900140823,0.0249338623452333,0.1774622892635277,-6.883382752681893e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.02483461018701321,0.7611168282032543,-0.1354610231204222,0.5996412596838241,0.3001152008114179,1.0384237576327244,0.7360994105970187,-0.7108835701543493,0.019983030672732677,0.023964086168980832,0.134314062776962,0.0,7.993605777308004e-13
13,O + [Pt] <=> O.[Pt],0.019479588350065184,0.15767188948908042,-0.016817737637527714,0.12132441316052986,0.0818140957211093,0.22009252157351106,0.13816538709036164,-0.1445518945259282,-0.0065862281201747586,0.0009100738094890543,0.024835555732081918,-0.08873114463176385,3.885780586191391e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.04231148103683432,0.7890588484458849,-0.12228686359672175,0.6232318898517462,0.3249812493368978,1.0738385530538828,0.746431541169054,-0.7404061799907836,0.0004987359180620527,0.018926944627267423,0.13400217092516709,-0.08873114463176385,1.0991207943798507e-12
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.01947807427638075,0.15766989284771019,-0.016827846750639256,0.12131380977877543,0.0818273421713463,0.2201053055504735,0.13816490670816461,-0.14454366565459253,-0.006578467567239263,0.0009097190460126278,0.02483756231689544,-0.08873114463176385,3.885780586191391e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.006897042843417056,-0.012387263546055509,0.007792291273266071,-0.011492187746744148,0.005359605350915269,-0.013924404574856854,-0.01928297643432544,0.012452128284014818,-0.006833249291277648,-0.0029327346667238625,-0.0035791090234249326,-0.08873114463176385,1.3322676295513342e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.01728095356628467,0.026103336502706475,0.008520984238187798,0.01734259447010019,0.032324716647831826,0.041148426573327436,0.008820858607933543,-0.0247244313072082,-0.015905753606393423,-0.005414448216077259,-0.00010831794909647212,-0.08873114463176385,3.663735981266169e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.040731934087773196,0.7864126840457668,-0.12806607222662214,0.6163564959737529,0.3306139097578711,1.0784553737054494,0.7453771434312174,-0.7344752733382874,0.00542725928131704,0.01895911950789763,0.13448112097818404,-0.08873114463176385,1.1213252548723728e-12
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0107012071138348,0.7394534131895513,-0.14264657068644654,0.5849882296515,0.27405003310985254,1.0047211942133323,0.7286742291372699,-0.6903575421342075,0.03328622950461633,0.028411109933067166,0.13448112688075872,0.0,5.107025913280114e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.017299464932932652,0.026812800296997636,0.00839805109338793,0.017910539782565647,0.03258613499735838,0.04210092438206698,0.00951168989260825,-0.025419489354802274,-0.015910217285199372,-0.00539801408721951,1.7156823702183629e-09,-0.08873114463176385,3.663735981266169e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.017299466143154085,0.026812793146321425,0.008398054618588547,0.01791053494782604,0.0325861322319953,0.0421009132541418,0.009511681533036448,-0.02541948000029474,-0.015910216287235313,-0.005398014052269059,4.6273809841667535e-10,-0.08873114463176385,3.663735981266169e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.023537492301874192,0.759546478326091,-0.1364238017580621,0.598408131816346,0.2982439119172621,1.0362742860909475,0.7358357887320854,-0.7092458015970527,0.021371102696804027,0.024367859971726556,0.13448112176588387,0.0,7.660538869920172e-13
