,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.02883192031427417,0.7313770383414543,-0.1081264018819984,0.5934567994779023,0.2424361269239723,0.9464814783305007,0.7023426191628885,-0.7104030380079239,-0.013049882148791672,0.014185801754179798,0.12800484835464487,0.0,8.992806499469749e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0035472500281431736,0.7944452270541444,-0.1344431181705213,0.6553635345368929,0.21876106578015472,1.0113611041448567,0.7908699228924351,-0.7688132131266743,0.015976397299913677,0.028705815836879537,0.15328515678885993,0.08771929824562774,4.551914400966169e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.02925661233264544,0.7320881042274956,-0.10794743722150647,0.5939200234478107,0.2432440625194977,0.9475790857206532,0.7026259273511373,-0.711155036262452,-0.013525868579767378,0.014012692355255226,0.12790609305770406,-0.08771929824561216,9.103828801932338e-13
3,[H] + [Pt] <=> [Pt],0.051906460952786296,0.768779555750066,-0.09529073049227921,0.620527694684898,0.2814795076256084,0.9999974960213388,0.7165011843897724,-0.751809945563938,-0.04069548833849117,0.005215526837265577,0.12802175476397828,0.0,1.321165399304815e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.015384874899582597,0.7089306170183164,-0.11469991836926621,0.5779437649852273,0.21826892467901857,0.913221544040136,0.6934390573872468,-0.685795456133172,0.002888027707453752,0.01962844971984207,0.12800679168917345,0.0,6.43929354283019e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.043009731163646696,0.7551257496974684,-0.10142070191605128,0.6096672465383528,0.26826766053627227,0.9819870872466381,0.7118098710218952,-0.7362657615072588,-0.029696702852735093,0.008422735761334284,0.12845475183764815,-0.08771929824561216,1.099120794379636e-12
6,[OH] + [Pt] <=> O[Pt],0.01933646004114591,0.0328138384643111,0.009181874921325989,0.022657885037205516,0.03517384811068073,0.04865336058591748,0.013474772879089119,-0.037016831695018564,-0.02354704674993106,-0.008065984499365936,-0.0002165661336117074,-0.08771929824561216,3.8857805861906323e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0703189583547586,0.8001680744527941,-0.08608090867512339,0.642627526490766,0.31424476713404487,1.0458729225894576,0.7293362544410043,-0.7871854105017768,-0.06359038464923863,-0.002460503194173683,0.12756064355396712,0.0,1.6986412276776192e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.022645966249953,0.03650984413053642,0.035010747448157964,0.04887633917878828,0.0033614917077104635,0.017222696617626505,0.013860738982311892,-0.05872235324648247,-0.04486975361627375,-0.006461536283629317,-0.006009965613200088,-0.08771929824561216,2.2204460492517898e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.04297782867747344,0.7590630809875594,-0.10172092400239209,0.6133286070099917,0.268654237149398,0.9863548306999,0.7157776266279985,-0.740321163361486,-0.029842589986018048,0.00863096420531102,0.12846008713719054,-0.08771929824561216,1.1768364061034487e-12
10,[CH3] + [Pt] <=> C[Pt],0.046174787002763194,0.7596875239018673,-0.0991356603753994,0.6133407464967984,0.2728052124239451,0.9879342399553588,0.7131834259712148,-0.7413767060686552,-0.03348065588913449,0.007381067875284944,0.12798258006370528,-0.08771929824561216,1.2101430968422254e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.016177239524876718,0.7109075880355785,-0.1144287444380036,0.5793943914271038,0.21987415356044743,0.9160194174576884,0.6946179784965354,-0.6876756048015121,0.002165655310332202,0.019406518511959202,0.12862409736261612,0.08771929824562774,6.55031584529278e-13
