,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.1435894858208103e-10,2.0824989910106602e-10,-4.0596038542801553e-10,1.166437353230144e-10,1.1321086157131444e-10,6.358068986269959e-10,5.22601038420075e-10,-1.427389242649225e-10,3.7986608911592886e-10,8.80483821477714e-12,8.804838214777083e-12,53.823884197828725,4.62479927616943e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08036630772006531,-2.6948957569545544,0.6456589285891589,-1.9878679317754055,-3.4698816772517893,-5.995719971156735,-2.6166323400327887,0.0030755154548788056,-2.6136372995099193,-0.060092043999297066,-0.06009204399744052,-51.65259348612786,-2.603911073237678
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1686175389395748,0.16308501692905217,0.0008477311963299344,-0.004675524537225361,0.9518662656364971,0.9462904831624839,-0.005523208911596136,-0.006464796040741798,-0.011987647888138457,-0.00030931906047271024,-0.00030931906056789565,68.25090470446322,-0.01187399698714565
3,[H] + [Pt] <=> [Pt],-1.3524876571886878e-10,-3.094322457215995e-10,-3.3284119620259463e-10,-5.070405001669379e-10,7.871363985021302e-10,6.129287155005175e-10,-1.741950298051106e-10,-8.606758266531347e-11,-2.602491756237171e-10,-9.264910842215946e-12,-9.106265108616298e-12,-26.176115802171292,-2.6462068652974374e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.5531748196373932e-06,-1.503581495185562e-06,-9.05759535608412e-09,4.053572212216389e-08,-8.76202772169287e-06,-8.71243442450501e-06,4.959331860591309e-08,5.932929207708166e-08,1.0892261823969177e-07,2.8133441167882958e-09,2.8132965230681974e-09,27.937273823884208,1.0779951846972191e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],6.792636702515891e-07,9.079313808874853e-05,-1.6225683847761249e-06,8.849130396538897e-05,1.1425577598571919e-05,0.00010153946169989722,9.011387380579993e-05,-2.5453225264091286e-08,9.008842055786891e-05,2.0790264637034523e-06,2.079025813255931e-06,68.87816646562122,9.006372168104462e-05
6,[OH] + [Pt] <=> O[Pt],-8.533244343146303e-10,-8.968594792566845e-10,-8.052351966812618e-10,-8.487769797538669e-10,-1.0779000274448756e-09,-1.1214518093419057e-09,-4.3540782948906054e-11,-3.491697041722046e-10,-3.9270052189406316e-10,-1.3913230836683878e-11,-1.3548345649404736e-11,18.335343787696022,-4.971037663858328e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.7209442328202213e-08,9.138408628167115e-08,4.564262025008392e-09,7.873891371637554e-08,7.624453253092531e-08,1.504191761831024e-07,7.417464242132946e-08,-7.295340076870744e-10,7.344511609538652e-08,1.6895770628356134e-09,1.6899419480228814e-09,-2.7261761158021773,7.350934427538358e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07834979081430972,0.667332870722336,-0.029054601128414084,0.5592963803317934,0.5797770402247021,1.1717111296799843,0.5885219741723583,-0.0030036439808719395,0.5855006530866423,0.013490116404664108,0.01349011640445778,68.78166465621231,0.5850933588320867
9,CC + 2 [Pt] <=> 2 C[Pt],-4.848289960392862e-06,-2.423506500018155e-06,-4.7152936292864835e-06,-2.2905101836408805e-06,-5.469195616980256e-06,-3.0444121859199875e-06,2.4247835708387955e-06,-4.24456834476924e-06,-1.819784866896155e-06,-4.384427094741041e-08,-4.384433440570356e-08,9.650180940892641,-1.8270420956117723e-06
10,[CH3] + [Pt] <=> C[Pt],-9.408942986223596e-08,-5.184631494351874e-08,-9.183688023139386e-08,-4.959376292863389e-08,-1.0460567761801114e-07,-6.236257964253988e-08,4.224310812698122e-08,-7.876728557524342e-08,-3.652416255778093e-08,-1.0368450565134682e-09,-1.036147015285623e-09,-51.72496984318456,8.945381562849756e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.115478148609228e-09,-8.00941422281563e-10,-1.2548343555196743e-09,-9.40295683989319e-10,-4.648809220392531e-10,-1.503724059843196e-10,3.1453032254043087e-10,-1.9092570373733214e-10,1.2360800807225098e-10,-4.235841087109003e-12,-1.031197268397316e-12,-51.72496984318456,9.645357792416458e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.22017969327191886,2.6324974514081103,-0.2288181659362082,2.1726921329393036,2.3163673580551536,4.779140730456031,2.4070179933015305,-0.008431736364251872,2.3983833035258426,0.05523145204708195,0.05523145204760512,-47.14113389626055,2.3948753648768744
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.8600419788363633e-06,2.4968485064184164e-05,-2.4674173425850015e-06,2.0641024742470054e-05,2.2063182420445264e-05,4.517163017331738e-05,2.3108442653244672e-05,-7.123793989155199e-08,2.3037204711407375e-05,5.305375414322133e-07,5.3053763661965e-07,55.126658624849235,2.299995553083635e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.3274691749698986e-07,2.6859059352698575e-06,-6.572206916305426e-08,2.287436915405796e-06,2.1930358822396374e-06,4.546194909499842e-06,2.35315899883685e-06,-1.2345983185964298e-08,2.3408130235286705e-06,5.3945879388630585e-08,5.395877728677188e-08,-51.77322074788902,2.3400790841694356e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-7.740205866928953e-10,-5.175606612154637e-10,-8.763350230586721e-10,-6.19865492995887e-10,-2.963695772750818e-10,-3.992204697739155e-11,2.564599962704796e-10,-8.634425316946128e-11,1.7012661668357908e-10,1.7926967896753457e-12,1.4278116023962837e-12,49.987937273823874,1.3354326983668932e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.2093628191563724e-10,-1.9996201745418667e-10,-4.532728019856408e-10,-3.3229615479473334e-10,2.9688889315384933e-10,4.1785203362440875e-10,1.209732009770888e-10,1.2642689245787475e-10,2.4741474284558273e-10,-1.3008950155166225e-12,1.5071344691960772e-12,-51.72496984318456,2.5968898024247395e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.123105790582021e-10,2.586170026469383e-09,-7.925713957700092e-10,2.1058971751284875e-09,1.929804437083547e-09,4.828272214385467e-09,2.8984764279987152e-09,-2.0490909213446918e-10,2.6935748275658656e-09,6.05074827948829e-11,6.068199310184206e-11,24.921592279855258,2.6413159169133683e-09
18,C~[Pt] + [H][H] <=> C=[Pt],2.875970947145075e-08,2.759355707078432e-08,-4.683552747826461e-10,-1.6345037347237466e-09,1.6521354246028828e-07,1.6404738085419624e-07,-1.1661593288124955e-09,-1.218307037077193e-09,-2.3844554440346977e-09,-6.360107460007487e-11,-6.355348087999458e-11,13.630880579010851,-2.4113190691525143e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.2442435428993057e-10,-3.808781049348444e-10,-1.8466331671129076e-10,-4.411057316964465e-10,1.5678013222073116e-10,-9.968077949170454e-11,-2.564599962704796e-10,2.2880650693023596e-10,-2.763957200865312e-11,6.345829343983524e-14,6.345829343983482e-14,45.452352231604344,3.4623838768889846e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.79761452604629e-09,7.741563116203496e-08,-2.29522834894214e-09,6.532278630427507e-08,6.625410676048911e-08,1.3387210940073247e-07,6.761800657140445e-08,-6.694388685986363e-10,6.694857463147127e-08,1.539514063423763e-09,1.5397044383040724e-09,14.571773220747886,6.670819524201297e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.079335238301244e-11,6.986657231962132e-11,-1.6742457511047769e-10,-3.676154255016458e-11,4.369710225034409e-10,5.676123143076854e-10,1.3065424685620454e-10,9.284601001693473e-11,2.2350129648219442e-10,1.586457335995881e-12,1.618186482715788e-12,10.422195416164053,2.6215483338610884e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.007634937213458263,0.005123361471280034,0.009448895361915849,0.006937274064280268,-0.0008336926859090444,-0.0033450557482702465,-0.00251138399958579,-0.0002927250108997303,-0.0028041016590350403,-6.266477514818604e-05,-6.266477205459384e-05,-51.67671893848009,-0.002652693932767144
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],4.424854019197561e-08,1.9783830852397745e-07,2.1779718204506265e-08,1.753694882689905e-07,1.491462021186407e-07,3.0273595992835343e-07,1.5358976097416176e-07,-1.419204406901519e-09,1.5217056624407382e-07,3.517413882503268e-09,3.517302830489725e-09,61.59227985524732,1.5259563320360527e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],2.738237828664217e-10,1.0932174830305507e-10,2.58022091359357e-10,9.350182801992374e-11,3.4758211239661504e-10,1.8306372284314192e-10,-1.6451398392599485e-10,2.4608688550180106e-10,8.157731079366403e-11,-3.537799859270815e-12,-1.8085613630352926e-12,-51.72496984318456,1.360295019319245e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],4.394222438244142e-10,3.6683999921374585e-10,2.9377736348175816e-10,2.2119205450602818e-10,1.1192855082451163e-09,1.0466960069520416e-09,-7.258392058625328e-11,5.094195657621487e-10,4.368344100924218e-10,5.917485863264637e-12,6.187183610383896e-12,0.48250904704463893,6.281811830788873e-10
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.9231548572419123e-10,2.8748420735380503e-10,9.392889450661416e-11,8.909306522634626e-11,1.2184482095061818e-09,1.213614924980177e-09,-4.832548437186276e-12,5.72408217206466e-10,5.675800188451578e-10,8.059203266859076e-12,8.693786201257372e-12,-51.67671893848009,6.924767753777968e-10
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.9901131429245805e-11,1.881646093770327e-11,-1.8684240317439818e-10,-1.481278740830974e-10,7.594395516345303e-10,7.981540058129672e-10,3.870823451171978e-11,3.2181390807459024e-10,3.605233568773987e-10,8.313036440618418e-12,8.138526133658817e-12,39.6139927623643,4.3032194199168804e-10
