,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.006011641661211243,-0.021368567913847225,0.006637544635825204,-0.020742836302474275,0.0053692442549406975,-0.022010789440918388,-0.02737856367391344,0.02916021457721721,0.0017736672553955197,-0.0006278961147734686,-0.008152416542989064,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03213619181350561,0.024446718765580962,-0.005091055794445224,0.051507162629132734,-0.059894048759654574,-0.0033268494329270377,0.05660110001716492,0.15340469797025083,0.2100926267339455,0.052845934764792636,0.09661557603161765,0.46728971962615823,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03413013706003586,0.09261855949104197,-0.027159424335604622,0.09959811051953199,-0.04128454909482328,0.08545507623625108,0.12679197082451435,-0.04424004940424287,0.08249582858974823,0.02411124197328047,0.03895967297982396,0.13351134846461662,0.0
3,[H] + [Pt] <=> [Pt],-0.023843721383099228,0.06633217537276291,-0.01929793510454023,0.0708820618325105,-0.02850930284434611,0.06166238567821765,0.09019740317337899,-0.03564561577735156,0.054519635976256274,0.016317693180878078,0.03905753309548924,0.13351134846461662,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.028701756668945744,0.07193134441195743,-0.022701136449383746,0.07793800497543536,-0.03486051133468131,0.0657663902210639,0.10066199284115991,-0.014596417055535655,0.08605088274134173,0.022457139861353108,0.03527283189725462,0.13351134846461662,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.034192807939186186,0.10697090015813665,-0.04158209159052125,0.09957118195213625,-0.026608794370752874,0.11456562326324818,0.14121199244269383,-0.06991857464629654,0.07119468438405396,0.011287968130300849,0.04336067251327987,0.06675567423230831,0.0
6,[OH] + [Pt] <=> O[Pt],-0.030914257019569288,0.08159359039395951,-0.02345673342679474,0.08905950688060019,-0.038568308857750054,0.0739309244838558,0.11254263913424833,-0.03010173374394066,0.08240702810472822,0.02378070300250535,0.038511031220465244,0.13351134846461662,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.03432867215308448,0.06702412598068375,-0.019555116197743985,0.0818126604903036,-0.049491555878453754,0.05184586897094632,0.10138760315165882,0.03871894183188919,0.14014580119063824,0.03658700664553548,0.039015279830293716,0.20026702269692495,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00811264530549907,0.012740890847158598,0.009158452330549322,0.01378674627080317,0.007039278110246526,0.011667473977868293,0.004627870098982273,-0.11321383322935887,-0.10859120251950727,-0.011570366173598728,-0.07953964957216733,-0.13351134846462848,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.035824545475618225,0.05816891128165968,-0.01692928059754921,0.0770819428371755,-0.05521775758870559,0.03875746428556248,0.09402714155336254,0.07683909865356493,0.17093848981499027,0.043493503763162536,0.03906076994164803,0.13351134846461662,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.03351867124293929,0.0884130725962801,-0.02820402569677399,0.0937342005552597,-0.03897337373309209,0.08295171686218122,0.1219726274432182,-0.03623125527007964,0.08569717995913334,0.022873455674484743,0.040610367145508385,0.06675567423230831,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0287978395330224,0.050008663819365896,-0.012140252712255294,0.06667938168332477,-0.045894404021103404,0.03289862224553588,0.07882920446020432,0.05727957214875282,0.13615392964000284,0.03646952095751424,0.0332839532265726,0.2670226969292214,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.017591551534196233,0.10744954458925873,-0.03038162949705282,0.09464347095884802,-0.004464416430382873,0.12059309689475285,0.12506309666256293,-0.1978963036265022,-0.07308070220942679,-0.011903250880984219,0.03016805057847606,-0.13351134846462848,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.02630300264397179,0.06455773411428659,-0.01859528703745598,0.07227245485055629,-0.03421383981026506,0.05663970721196819,0.09088464214809558,-0.005503853820280224,0.08537578616997482,0.02332880416521939,0.03328385878786228,0.20026702269692495,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.027333591507359666,0.05884239381028704,-0.014850538102649384,0.07133620755045293,-0.0401456110296512,0.046019330385237575,0.0861995467496419,0.019629988821743924,0.10584645653278087,0.02957701699623159,0.033283816439940966,0.2670226969292214,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.001404343401642543,-0.028300505443216127,0.011447267316539672,-0.01826056472178139,-0.008903241857081664,-0.03860502889231017,-0.02970443169261941,0.07749496255905954,0.047767511428227334,0.012584693372073477,-0.0032234094355757803,0.06675567423230831,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.407912907937422e-09,-1.723099399597139e-08,3.6568443323206933e-09,-1.69820483073218e-08,3.1524330776176703e-09,-1.748645678967961e-08,-2.063890579969196e-08,3.460321982977177e-08,1.3964320083538086e-08,-3.838696720341211e-10,-5.429409372979234e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0009667120079195107,-0.028511193266746303,0.010338341333514644,-0.01914232647443645,-0.00865188802384455,-0.03812695796409255,-0.02947762031095909,0.08577387465363244,0.05627097024558141,0.013398269382623956,-0.003223407479103026,0.13351134846461662,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.005726856343339982,-0.013263108619101786,0.00999428284329571,-0.008996492455532551,0.0013469702806516118,-0.017642162990589634,-0.01898887749670204,0.018048754858723322,-0.0009435498939277323,0.0030588691892011657,0.0004268206019974999,0.13351134846461662,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.024350416219912026,0.07845551752044813,-0.02497788555371211,0.07782740295384889,-0.023706411176141848,0.07910018480089173,0.10283097351042375,-0.07262016830410754,0.030136129180294083,0.00953372402826479,0.04061011151424194,0.06675567423230831,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.033727010233864735,0.06443291208284223,-0.018934155201363354,0.07924029266939261,-0.04890970162531353,0.04923531234519003,0.09819303989332268,0.04262486710409956,0.1408597616501817,0.036492195310737156,0.038511019552982514,0.13351134846461662,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.02733364989784332,0.05884262940927643,-0.014850564124352521,0.0713364755828584,-0.04014570264190701,0.04601953269615036,0.08619984086984639,0.01962965402147439,0.10584641562185684,0.029577054328534337,0.033283953354823134,0.20026702269692495,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.006764078238801514,-0.04031950130936685,0.017223057303449966,-0.02986544637336649,-0.003970526478098228,-0.05104905213194402,-0.04708039499340349,0.08537101358049558,0.03825042557669157,0.011053890690633861,-0.008808823702759276,0.13351134846461662,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.03069732607312738,0.03804024304406111,-0.010458547509984895,0.05829293752343716,-0.05146945751017421,0.01725382896444814,0.06875867619222832,0.10749871458912534,0.17633130547443043,0.044015866326907384,0.033283238971607856,0.2670226969292214,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.034972901395905934,0.07962030034877712,-0.025492417403113175,0.08911165213250431,-0.04470322474374236,0.06987882281094789,0.11463329233299091,0.001145891890210137,0.11578049779681127,0.029734638615067078,0.04061011317190435,0.06675567423230831,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0046559213682349655,-0.020244373363507782,0.01001586213822669,-0.014885767172420296,-0.0008452700115324459,-0.025744194994170536,-0.024899135447566122,0.046906897346940674,0.02199608248747415,0.006591627397786691,0.0004268221827170451,0.13351134846461662,0.0
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.029120374658882526,0.047376237589575716,-0.014050230543294668,0.06245791321288949,-0.04458766253730428,0.031897114313415395,0.0765188948373204,0.06735080166250486,0.14392123258892833,0.03607171148121139,0.03328395381957298,0.20026702269692495,0.0
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0003918637863258326,-0.013073722492249158,0.00842303231011606,-0.005043635408141405,-0.00785095025744344,-0.021315426597106033,-0.013465533512012438,0.06050465557075351,0.04703097478407269,0.012982775944678851,0.0004268226368290221,0.13351134846461662,0.0
28,[CH]=O + [Pt] <=> O=C[Pt],-0.032881773764634234,0.0758604911734127,-0.022336024695450134,0.08641771170102078,-0.04370543513746727,0.06502505603464667,0.10877803308480247,0.0014066314196240332,0.11018619461041776,0.02969152202637509,0.03906074268686252,0.13351134846461662,0.0
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.028522870141404432,0.07359307023755958,-0.02097101024025681,0.08115264399167392,-0.03627374433428895,0.0658342789084134,0.10214507508608717,-0.02072269315419048,0.08140121472141736,0.02318501725322418,0.035273584192029264,0.20026702269692495,0.0
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.004621276893360561,-0.01692872368687034,0.004806353121696099,-0.01674368734062228,0.004431323348048303,-0.01711863629906735,-0.02154900474104667,0.024468003636104706,0.0029137262838036457,-0.0005140131504304577,-0.012587128810740273,0.06675567423230831,0.0
31,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],0.007944832683706781,-0.03502492793122748,0.015782119598133453,-0.02719100841268014,-9.899038535531119e-05,-0.04306529486334969,-0.04296634701054454,0.056446363697151,0.0134557637461121,0.005733406484060311,-0.008694210835770674,0.13351134846461662,0.0
32,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.02029991508070713,0.041851014262301166,-0.01033334737630683,0.051823777538850264,-0.03052913191243907,0.031615438586405545,0.06216354849056926,0.01896057877742645,0.08113591383657964,0.02270859705132906,0.03328395582873204,0.20026702269692495,0.0
33,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.03287673988851429,0.07588900688211701,-0.022314054676528947,0.08646318445588268,-0.04371778372259467,0.065036167827898,0.10880151716243468,0.0012857217101312956,0.11008863775730252,0.02969457949373718,0.03906074178338928,0.13351134846461662,0.0
34,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.027759849845925427,0.05575387920397485,-0.015882891452122523,0.0676407592428684,-0.03994980192522063,0.04355374401432528,0.08353691877312645,0.03195615205351359,0.11551976601142677,0.030198559826683933,0.033283955709535795,0.2670226969292214,0.0
35,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.036424349731455835,0.07068534477472546,-0.022839218185692345,0.08428503261542791,-0.050367490478686675,0.0567272641302861,0.10714872273168562,0.03926534342534683,0.14645613847099903,0.03660889688794226,0.04057457967829196,0.20026702269692495,0.0
36,O + [Pt] <=> O.[Pt],-0.0011321862245136929,-0.022299854466708527,0.01189371079867078,-0.009276714753393535,-0.014501354932330018,-0.035666193201190056,-0.02116790790231919,0.09987582854901027,0.07868677902329078,0.020690610860920305,0.0004388063434420904,0.13351134846461662,0.0
37,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0023089587857533615,-0.021807116023989565,0.006304835186566917,-0.017812203249470443,-0.0017922210134473432,-0.025907306802418574,-0.024115517992367087,0.08317608039368017,0.059040504058687375,0.01039919269072956,0.011296985389077729,0.0,0.0
38,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0015154321954897812,-0.006484558188815258,0.00516580398850857,-0.002834478420755091,-0.002231137907129491,-0.010230828570702793,-0.007999869151700367,0.03260930931400435,0.024606831460235165,0.006834241844974832,0.0004826062774416003,0.13351134846461662,0.0
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.029384578632641465,0.07370742987678128,-0.021347996274491816,0.08175229974435125,-0.03763294918162695,0.06545055341750505,0.10312231056586062,-0.014032686406397826,0.08907515332901003,0.024573383864614495,0.038200679011847226,0.20026702269692495,0.0
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0036558604722656436,0.011084112535490295,-0.0015270159452688682,0.01321327086507977,-0.005840806475089645,0.008898844460460237,0.014740511900311021,0.00891622541029793,0.023658051607878927,0.006571909548212986,0.005989114889005139,0.06675567423230831,0.0
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0026120840904591573,-0.031079300072271884,0.01460345382901382,-0.01386866306516388,-0.02028130337199047,-0.048743489287580086,-0.028467959588846008,0.13751427096900753,0.10900716387308114,0.027597736532116925,0.0004268235012532938,0.2670226969292214,0.0
