,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84704323607e-11,9.25735678585e-13,-0.497760079642
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83360628267e-11,2.11132698625e-13,1.19462419114
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29249017281e-11,7.7956688723e-13,12.6928820309
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444267011e-11,1.46168791356e-13,-0.0497760079642
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72198771458e-11,3.08578559528e-13,1.69238427078
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50642689485e-11,-1.60785670491e-12,2.14036834246
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18205153045e-11,-1.46168791356e-13,-0.0995520159283
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73498049603e-11,-4.06024420432e-13,1.59283225485
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57906711859e-11,-1.08814544676e-12,4.7287207566
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17141860047e-11,5.52193211788e-13,-0.0995520159283
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3646862246e-11,-9.90699585854e-13,1.44350423096
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47232084354e-11,1.4129649831e-12,1.64260826282
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03499439521e-11,-5.19711258153e-13,-0.149328023892
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47630479269e-11,8.28289817682e-13,0.0995520159283
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59855629077e-11,6.49639072691e-14,-0.0497760079642
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97003048794e-11,-9.74458609037e-14,-0.149328023892
