,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.005178166078721636,0.07098758317982433,0.0027433331649657044,0.06855114799969711,0.008056888870880522,0.07386820034460906,0.0658060095566464,-0.06698426182538092,-0.0012223319384851228,0.0015889166907687726,0.01033440690131105,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.4851852003228164e-05,-2.2961915810586896e-06,-1.7135428875510996e-05,-5.4283453149994215e-05,9.631683772550262e-05,5.9168771325478416e-05,-3.714803063721614e-05,4.237509573672989e-05,5.227049358739192e-06,-7.772498337441499e-06,0.006770097380269419,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.017600837500503168,0.03072589955463666,0.014729926361552006,0.027854611673136135,0.02099513913133693,0.034120646611274355,0.013122752339812284,-0.02854447113146852,-0.015425464611913405,-0.0053198048372297595,-0.00012588109268058627,0.0,3.3306690738757574e-14
3,[H] + [Pt] <=> [Pt],0.03899538518949108,0.06861424016151246,0.030668527206008173,0.06028491681942255,0.04884029722795103,0.0784620670135625,0.029607309487637096,-0.06300234756825547,-0.03341369138064211,-0.011927432481738501,-0.00012968316031158954,0.0,6.661338147751515e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.338590181209784e-06,4.1539380614262906e-06,-2.3451153989549983e-05,-1.795862694735905e-05,2.4805274139047475e-05,3.0297803837453677e-05,5.492528316278891e-06,4.503767225868588e-06,9.996295776795318e-06,-1.1158750397775368e-06,-2.3558375595837144e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00010811363533439465,0.0007791514289906103,-0.0034027918181198024,-0.0025155559863610237,0.0037872112241618136,0.004674510850388045,0.0008872660235861111,0.0005154184795690243,0.0014026890762771158,-0.00019308765606614817,0.0006398134485452589,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.00010180117131908074,0.00018555352678828522,7.417887748393486e-05,0.0001579312098251348,0.0001344592343597937,0.00021821161719166342,8.375227021169224e-05,-0.00016997533867812238,-8.622321083032239e-05,-3.201684338328466e-05,-3.2157149721664913e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0877808715910281,0.15522005291110952,0.06605036977498903,0.13347490907546303,0.11347302094132403,0.18092951364054824,0.06738003453849385,-0.14129490921974158,-0.07401007923987664,-0.027043418376380027,-0.0005119662758168934,0.0,1.5543122344753535e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09282346171911915,0.16317882927261484,0.07316646972369119,0.14350802035356594,0.11606408351422688,0.18643578692911755,0.0702901218291645,-0.1497602450049724,-0.07957538983447517,-0.0283703881090152,-0.012358087491273734,-0.09425070688031632,1.5543122344753535e-13
9,CC + 2 [Pt] <=> 2 C[Pt],1.0312046759252448e-05,-1.3777921677670967e-05,1.670996236045909e-05,-7.380007618679509e-06,2.7477389792921404e-06,-2.134222761985688e-05,-2.4089965956422823e-05,2.8240865488913848e-05,4.150892734851506e-06,3.832404956617964e-06,-2.8403046753174434e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0007879199000251574,0.0013092008611414422,0.0005879579563190345,0.00110923787507484,0.0010243365352951685,0.0015456187288027412,0.0005212768538635759,-0.0011336253531767245,-0.0006123544086380971,-0.00022273254359544511,1.4118665442035014e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.937874088775002e-08,-1.201158647009052e-07,1.0325632121899698e-07,-9.623826952673208e-08,5.114808311519323e-08,-1.4834651794913482e-07,-1.9949459833262698e-07,3.3357261427972294e-07,1.340780179266417e-07,3.469346231825367e-08,-2.9416467192187647e-09,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.134638859291107e-08,1.44787005119125e-07,5.0985835360249526e-08,1.2442645922559953e-07,9.541883657119306e-08,1.6885946649352627e-07,7.344061361261953e-08,-1.3544216403485227e-07,-6.200155493339861e-08,-2.3010997717032626e-08,-2.2913806193662592e-08,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.4248295561086343e-08,-2.503870607532801e-08,-1.26860702095737e-08,-2.3476463918728724e-08,-1.6095345559723928e-08,-2.6885757705727118e-08,-1.0790405273366185e-08,2.50865751047166e-08,1.4296166508270603e-08,4.997021626253679e-09,9.908018608349854e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.837859164747491e-08,-3.209370101466762e-08,-1.688618815345241e-08,-3.060127496333402e-08,-2.0143090695115632e-08,-3.38581864217321e-08,-1.371510229422316e-08,2.8978916467315982e-08,1.5263807076864896e-08,4.8494458933195884e-09,2.912479867411253e-10,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-7.877317650158592e-09,-1.6129517378977878e-08,-7.552712694347295e-09,-1.5804894486979187e-08,-8.26110073419213e-09,-1.6513299595872283e-08,-8.252200950482508e-09,1.4836261392734848e-08,6.584061234210166e-09,1.9574140773931847e-09,2.1055102754351463e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.014838272661319539,0.03613723323832648,-0.014053934628377484,0.03692197115087865,-0.015765601908221773,0.03520943121052136,0.0509830709067103,-0.03464376603859955,0.016321642412309493,0.007629948376317177,0.010334415440334957,0.0,-3.3306690738757574e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.221625264785068e-08,-6.366150195295429e-08,-2.860616367470756e-08,-6.0051418716037e-08,-3.648452672871218e-08,-6.792977692424987e-08,-3.144525660891908e-08,6.228160324568077e-08,3.0836345266729576e-08,1.0361876923932576e-08,3.093608720551619e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.02003442899515786,-0.03485691938764582,-0.016814494257901776,-0.03163746202052927,-0.023841384070018942,-0.038663310063857315,-0.014825460588858511,0.032378794970927424,0.01754853407657874,0.006042083064918849,-1.5188240075892005e-09,0.0,-3.3306690738757574e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.561193523603508e-08,-2.379252296168812e-08,-1.4354477729253725e-08,-2.2535048509599835e-08,-1.709867396572482e-08,-2.5279245251893635e-08,-8.180578459689181e-09,2.0792274077651527e-08,1.2611681500984826e-08,4.064358079096286e-09,1.963130380926799e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.005178156477253607,0.07098766561670951,0.002743321467479742,0.0685512283369423,0.008056881747533337,0.07386828526387158,0.06580610159654586,-0.06698436393461879,-0.001222342136657782,0.001588913706855678,0.010334415021125294,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.014838242366353279,0.036137279879576274,-0.01405390763476763,0.03692201448921938,-0.015765567710053174,0.03520948175678329,0.05098308723997073,-0.03464380787539929,0.01632161688176887,0.007629939364186523,0.01033441477736731,0.0,-3.3306690738757574e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.013932042408463415,0.08595614347555981,0.01012751207048819,0.08214887334052663,0.01843016962511712,0.09045750997663463,0.07201406803659718,-0.08094660895974756,-0.008990833869205309,-0.0010973630504426,0.010202907557558424,0.0,1.1102230246252525e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.013889428210169315,0.08639585456200984,0.010070491535300565,0.08257414929719549,0.01840458815632872,0.09091428783465982,0.07249635702238194,-0.08136022025089516,-0.00892284642426069,-0.0010590571534972466,0.010334428959846624,0.0,1.1102230246252525e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.007739728435025355,0.07658973238068792,0.0046187469474821725,0.07346660226355453,0.01142969027649306,0.08028223456440058,0.06884467555472276,-0.07211045610486784,-0.0033154247596962477,0.0008520883827238519,0.010352230045972835,0.0,1.1102230246252525e-14
25,O + [Pt] <=> O.[Pt],-0.020034440337289225,-0.034856946542049294,-0.016814502045150642,-0.0316374856211088,-0.023841399615135088,-0.0386633414200641,-0.014825476405993566,0.032378821639756646,0.017548544919203,0.006042087070411198,1.5341688955870043e-08,0.0,-3.3306690738757574e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-8.54124365502325e-07,8.958629615059109e-07,-9.333738994163069e-06,-7.583751812675089e-06,9.171393062689848e-06,1.0921380576148686e-05,1.7499873494170599e-06,2.4287608395288644e-06,4.178748235135223e-06,-3.20686387457241e-07,0.00011641357211381338,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.013890168414372595,0.08639895931382213,0.010064560858367532,0.08257057824131178,0.018413215397651683,0.09092528544832552,0.07249872070505495,-0.08136063664727435,-0.008920901362944392,-0.0010597281040385822,0.010336963212300309,0.0,1.1102230246252525e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-2.34917599147299e-08,-4.1568924639556266e-08,-2.0475817919175037e-08,-3.855298198980797e-08,-2.7057569183068382e-08,-4.5134720280533934e-08,-1.8077167298231924e-08,3.773512721327928e-08,1.9657959091222513e-08,6.521205189249922e-09,-2.4096445437678497e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.013887567214039331,0.08639254242263426,0.01006890644812615,0.08257111332213388,0.018402400950774313,0.09091064918389953,0.07249490742959525,-0.08135712698037706,-0.008921199324675212,-0.0010584960499044856,0.010334414583066814,0.0,1.1102230246252525e-14
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.005178159064105931,0.07098766495466652,0.002743322638895774,0.06855122625862192,0.008056886007867524,0.07386828627632694,0.06580609834612104,-0.06698436567927912,-0.0012223471307278926,0.0015889113028917292,0.010334413402965776,0.0,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.539152128364853e-08,-6.183465815568018e-08,-3.3554036315955315e-08,-5.99971648106542e-08,-3.7564031206253454e-08,-6.400714150881524e-08,-2.6443131101820682e-08,5.275713750750044e-08,2.631399889756782e-08,8.654547916556287e-09,-1.249428631239388e-10,0.0,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],2.301933211465837e-07,4.071317231578349e-07,1.5892572291566067e-07,3.358641407826321e-07,3.1445354672664867e-07,4.913919664656114e-07,1.7693840502478308e-07,-3.64676211359369e-07,-1.8773780525091913e-07,-7.196721150190066e-08,-6.248344674294057e-10,0.0,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.005178150998293163,0.07098764896333522,0.002743317099384228,0.06855121279543876,0.008056874955188234,0.07386826729594549,0.06580609042631294,-0.06698434693741348,-0.0012223362910242016,0.0015889156867943822,0.010334414467916324,0.0,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.2571346171462708e-08,-4.0899922776803074e-08,-2.059508353627299e-08,-3.8923667224280045e-08,-2.4907934061065016e-08,-4.3236509964931454e-08,-1.832858508486291e-08,3.827823824493302e-08,1.9949643192749718e-08,6.459956717444427e-09,8.218383784279279e-11,0.0,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-1.9900541817724664e-08,-3.792931661007943e-08,-1.864082107400899e-08,-3.666959108305691e-08,-2.1389938153852638e-08,-3.9418700364520736e-08,-1.8028778444695944e-08,3.5292411076237423e-08,1.726363072650617e-08,5.404041977373094e-09,-3.1948366202337134e-10,0.0,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.005178149581253779,0.07098764394479967,0.0027433147518012833,0.06855120684582405,0.008056874638356325,0.07386826337821033,0.06580608682593231,-0.06698434381810175,-0.001222336767636272,0.0015889149983190469,0.010334413601426529,0.0,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.01753984653775084,0.03060745827367508,0.01472197122938964,0.027789214800887762,0.02087144347397727,0.03393949049370219,0.013065320098827448,-0.028450797013701158,-0.015389194102581794,-0.005298494508738746,-1.9227293349112448e-10,0.0,3.3306690738757574e-14
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.005178151512083591,0.07098766833531979,0.0027433144512001005,0.06855122900288751,0.00805687920742518,0.0738682904093424,0.06580610928318445,-0.06698436742193718,-0.0012223379447914469,0.001588915062001687,0.010334417065057767,0.0,0.0
39,O=C=O + [Pt] <=> O=C=O.[Pt],0.005355426503985718,0.07110642309741333,0.003597871307909381,0.06934771235316094,0.007433398332288776,0.07318576113975822,0.06574747553569216,-0.06736063132284151,-0.001657443701744955,0.0015836712245304518,0.01055880261188461,0.0,0.0
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.00519501013382923,0.0037209588764461005,0.02319933768260622,0.021725021046005377,-0.016091653020619257,-0.017565390517968987,-0.0014739746842444695,-0.010560716518731613,-0.012034535540695909,-0.0002983236097102893,0.005027019010332671,0.0,0.0
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],3.497909322815018e-05,2.7755292916490337e-05,0.0001465208398466207,0.00013929703146949455,-9.689762264198534e-05,-0.00010412141342545106,-7.223797792889083e-06,-6.995065137557947e-05,-7.71744441255293e-05,-2.6566712522277953e-06,4.862222843586119e-06,0.0,0.0
