,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.015341765307575e-10,-2.8717670771287715e-10,-1.256903304239256e-10,2.8867775024692953e-10,-1.190783435617244e-09,-7.764229935209116e-10,4.1436339100607265e-10,-1.6007150338504557e-09,-1.1863551490638718e-09,-8.117805373577952e-14,1.136492752300908e-13,-4.1015910086118845,-7.551069282937833e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07930208804926929,0.22342255567315392,-0.11165614308123051,0.1909704792103204,-0.05181274744514018,0.2509951793308821,0.3029649012151433,0.6938096404629451,0.9988765413699416,0.00028902600298554183,0.0002890260046902796,-64.51612903225806,0.45942826240601675
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0025931572458039336,0.0030959033421763945,-0.00033994001939962736,0.0001627913313172321,0.005085237749115511,0.005587996373993898,0.000502733059709806,-0.022687387805827363,-0.02218476880311352,-8.529967215154315e-06,-8.529967069033777e-06,-4.656254561377898,-0.007263042439566991
3,[H] + [Pt] <=> [Pt],-1.69856706293179e-11,-2.2419291456120422e-10,3.0607898120161007e-10,9.886413208208275e-11,-2.9146329252153935e-10,-4.986755159219471e-10,-2.0721011626842126e-10,-5.406610729307767e-10,-7.478740744679634e-10,-4.6758558951809e-12,-3.864075357823087e-12,-47.40913735221136,6.432213331088022e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.049005319019003e-08,7.198335632623359e-08,-1.3053009490406947e-08,1.844028407491801e-08,8.598247217434387e-08,1.1747577227511355e-07,3.149330022577231e-08,-3.575318670758181e-07,-3.2603857323534137e-07,-1.3582711951070628e-10,-1.3522640191306087e-10,-69.7416435556853,-9.61204867073772e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.60942201742931e-06,-3.853062846438459e-06,5.995650543923423e-07,-6.440758283822974e-07,-5.335909876655702e-06,-6.5795506831399675e-06,-1.2436408651366223e-06,2.2827820219451312e-05,2.1584179070573672e-05,8.502914060500489e-09,8.503319950769128e-09,-4.787622244927749,6.741857544374148e-06
6,[OH] + [Pt] <=> O[Pt],-3.1327613790693164e-10,1.0108822794657078e-10,-4.1854583782263284e-10,-4.191728891625266e-12,-2.2382321458680566e-10,1.905501401698649e-10,4.1436339100607265e-10,-2.7585052339686715e-10,1.3850853950301382e-10,-3.1984153171897127e-12,-3.101001652706763e-12,-19.398627937527365,-1.398397312376779e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.87945294447927e-08,4.8049122229968004e-08,5.8441479118410757e-08,6.769607688520104e-08,2.2101692935070428e-08,3.1356293751405214e-08,9.254596990762808e-09,-3.3661539188950934e-07,-3.273607908815953e-07,-9.554656924701249e-11,-9.035117380792218e-11,-70.79258502408408,-6.323201407279064e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.10884660677299852,0.13234793465064998,0.1600312755518463,0.18354461942730793,0.06535799947535591,0.08884911806528263,0.023475775292825015,-0.9522930384972839,-0.9290408213783128,-0.0002465408750864064,-0.0002465408747454574,1.5764122025981582,-0.1861545769074245
9,CC + 2 [Pt] <=> 2 C[Pt],-7.757985470972509e-11,-2.8479518053819604e-10,3.761283811228937e-10,1.689101280342418e-10,-4.630576580264676e-10,-6.702702225354123e-10,-2.0721011626842126e-10,-7.834052041185049e-10,-9.906172860274562e-10,-1.0212199159961063e-11,-5.79611303673463e-12,-70.60283170340097,-2.517023094312611e-10
10,[CH3] + [Pt] <=> C[Pt],-9.184633349321337e-10,1.1748022881910996e-10,-1.1331385916909057e-09,-9.719571367456086e-11,-7.360663758340818e-10,2.998777705458366e-10,1.0359482665867205e-09,-6.874683724245922e-10,3.4847407508089717e-10,-3.3120645924198043e-12,-3.182179706442542e-12,-13.326521675667788,-6.432328416045012e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1678174334059368e-09,-6.280644538334561e-11,-1.0257079664367727e-09,7.92981343938714e-11,-1.2885595022664718e-09,-1.8354436188387787e-10,1.1050107264720917e-09,-1.4574253730874844e-09,-3.524085044886643e-10,-2.0781581756359555e-12,-1.7534459606928293e-12,-0.87578455699897,-6.432328416045012e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],6.447360448860551e-05,6.46054483002124e-05,7.205038982004216e-05,7.218223364148898e-05,5.80360549309232e-05,5.816789874588503e-05,1.318437259911627e-07,-0.0005640863347434373,-0.0005639544917565468,-1.6501194491318953e-07,-1.650094446291337e-07,-70.60283170340097,-0.00013919968422388676
